from,to,value
41371,289,1399627682701157000
33445,289,361244442034406090
41289,289,71224047034512000
50902,289,75892364987704000
34333,289,1320049161433115679
41528,289,199662775766507000
35920,289,299794531177056000
461,68103,783454941872768
63729,66094,271478236083195000
3179,63741,439610000000000
858,68104,116810770000000000
63730,1483,441967851491711000
63628,63872,1600000000000000000
63731,68105,270000000000000000
63732,68106,15930000000000000
63733,63795,120000000000000000
63734,68107,12059065533014236
63735,68108,25000000000000000
43128,68109,70000000000000000
63736,63762,3500750000000000
63737,63760,3819000000000000
63738,68110,7510700000000000
63739,63761,3715887000000000
62040,64347,11670000000000000
312,63764,21042229319651158
312,68111,22725077634258020
49076,68112,809415412642703660
44321,289,99879163624686000
60888,384,45492556023034000
40471,289,315136401951922802
34164,289,107519737851745000
35487,289,327527682701157000
40745,68113,22123350000000000
41837,289,2224965185198867500
62,68114,34663870000000000
35,68115,8500000000000000
33689,289,95128881310597000
49991,289,2928991495293139000
63740,289,61586712701157000
35079,289,439429895941724874
43752,289,495607402056302146
395,8455,253946916028294796
15075,19776,64264141109540000
63741,63591,4700000000000
63742,63885,19757220000000000
33606,57636,190455016129485400
1180,47629,38747780916206429
43772,6076,116000472895018924
63743,6076,84732071939412000
63744,6076,70791071939412000
32998,6076,116159903764873040
50777,6076,48619071939412000
50658,6076,46289329392080635
59531,6076,54476071939412000
36359,6076,43907071939412000
595,60131,20400000000000000
63745,62,549173779813129000
3334,8583,429998407229324031465
63196,63838,233998650976726148
63746,62,890144427077358000
2520,208,68340000000000000
54947,59456,1022268113786375612
17978,217,110272118740625324
217,68116,1007856947020000
18945,217,25573931930807000
61408,217,43771992939412000
61410,217,11619392939412000
63747,66307,230000000000000000
63748,68117,432790654238416320
44418,289,37030696689131227
48676,289,226076922609751956
41964,289,30877682701157000
52554,289,249634886063680000
41650,289,2056747142595926109
35028,289,334627682701157000
51569,289,325001320593893270
23119,289,168875938750429000
40730,289,271710318795430076
52205,289,154909287836289000
48644,289,216965234792302000
41156,289,151627682701157000
49035,289,813753046668450510
4488,68118,1772939518300000
4488,68119,1086882842298632
4488,68120,1772939518300000
4488,68121,1860629106875118
4488,68122,833494326343196
4488,68123,1772939518300000
4488,68124,1772939518300000
4488,68125,1772939518300000
4488,68126,1772939518300000
4488,68127,1241057662810000
4488,68128,1241057662810000
63749,4826,19946052453705841
461,68129,521460962784255
63750,68130,4993682476893470
61367,68131,40000000000000000
63751,63923,66274610000000000
858,68132,12100000000000000
2485,63763,422531237801227
63752,68133,100000000000000000
63753,63611,4527605000000000
63754,63812,20699904461979406
63596,63876,32636034452670759
63755,68134,70000000000000000
46803,51282,66347901858183571
63756,68135,21230483435799903
63757,68136,200000000000000000
63758,68097,1667237984675404
63759,63775,7638000000000000
63760,63760,0
63761,63761,0
63762,63762,10000000000000
51,9153,82103220988306443
63763,61601,1061237801227
63764,11314,20630826591215158
33958,6076,241249071939412000
43212,6076,104591239954305287
6142,6076,179932582147545467
35798,6076,157305071939412000
8212,6076,53581037553849017
61490,6076,97347071939412000
43585,6076,298907071939412000
62003,6076,118651071939412000
14,64016,18268949153044326
292,68137,652801000000000000
61,68138,13883300000000000
60,68139,20997200000000000000
291,63837,3097200000000000000
44945,48620,3000000000000000000
625,66163,22111370000000000
300,68140,1808110000000000
8773,5626,10000000000000000
63765,289,294627682701157000
63766,289,85627682701157000
60565,289,520091525657842045
63767,4826,40610118657271353
59535,289,92987682701157000
346,68141,9990000000000033
63768,289,49627682701157000
61404,289,131833527479458000
58450,289,2996829052701157000
52923,289,1000107904675270000
58994,289,29757499072422146
63769,289,61780423293394552
346,68142,14990000000000035
52587,289,488028422748990000
60140,289,99627682701157000
61974,289,193082325888133574
59048,289,49627682701157000
57756,289,1199627682701157000
58801,289,331657287609257285
52772,289,109634474822339000
59114,289,115500070911106968
53347,289,499627682701157000
4488,68143,1418351614640000
4488,68144,632407526177610
4488,68145,1772939518300000
4488,68146,1772939518300000
4488,68147,1772939518300000
461,68148,216343308228337
63770,66903,75000000000000000000
233,68149,3344354970000000000
63771,1483,176677171491711000
1365,63780,417184894629127
377,68150,2520000000000000
377,68151,3024000000000000
270,61256,4000000000000000
23607,68152,5000000000000000
63500,67864,5826301229891817
61175,3118,42734824243112000
63772,63772,70000000000000000
63773,63865,630000000000000000
61804,68153,15500000000000000
63774,63800,7476901849999999
63775,63802,3819000000000000
51,5566,53461381912396821
13837,16506,2100000000000000000
421,41975,43604033402856816
4,68154,449512920000000000
4,68155,40070000000000000
4,68156,1399980000000000000
4,68157,48930000000000000
2383,4,1570836059705607568
63776,4,1249031511138151053
63777,4,605987224000000000
63778,384,45281462177610000
20562,384,99047571676327000
63779,68158,19577010000000000
63779,68159,19577010000000000
63779,68160,19577010000000000
63779,68161,19577010000000000
63779,68162,19577010000000000
63779,68163,19577010000000000
63779,68164,19577010000000000
63779,68165,19577010000000000
63779,68166,19577010000000000
63779,68167,19577010000000000
12,68168,46131990000000000
63780,63152,3694894629127
1180,44839,125752495364104003
331,20358,29000000000000000
331,68169,15000000000000000
331,66612,41670000000000000
331,68170,20000000000000000
63781,68171,362000000000000000
14,40114,46395000000000000
14,36594,1268426000000000000
61447,217,17310968820198278
62,68172,997200000000000000
509,5756,54587390358334535
461,68173,260575526340000
63462,68174,120000000000000000
37,68175,240000000000000000
346,64161,2129360000000000200
36,66187,31155250000000000
37,63902,128275160000000000
37,63901,16265700000000000
63782,4826,348734210064713653
63783,11034,5516522363815844000
1397,17622,137762190000000000
63784,348,1764950170892956000
63785,7513,149999661605249733000
348,54185,44219999449903208
233,68176,5959070000000000
233,68177,9509450000000000
57342,53071,1095892508828174098
63786,150,5000000000009014
2183,63810,411760000000000
78,68178,997700000000000000
858,55348,27837000000000000
6949,7145,16000000000000000000
406,68179,436771740000000000
63787,346,10521000000009031
61190,3118,42900584243112000
63788,64726,1458712835993176
62259,68180,196000000000000000
63498,67861,10000000000000000
63789,68181,27230202367633232
63790,63943,1683151648839252
63791,68182,142857000000000000
63792,68183,250000000000000000
63793,68184,5000000000000000
63794,64835,50000000000000000
63795,68185,119539993304292000
63796,66596,125000000000000000
63797,66636,940000000000000000
343,68186,185851107178630642
63798,348,73695874648529000
62291,6782,7973075987157000
54667,68187,581655044778098
54667,68188,673496013713796
61507,1483,4183584044965586
62208,509,3509225367318093
63799,63817,7510700000000000
63800,63826,3738450924999999
63801,63825,7638000000000000
63802,63802,67000000000000
63803,63920,6636010000000000
63804,17664,358423669713836506
420,5566,88063709788806637
57488,57488,0
4376,68189,452471264050000000000
90,68190,41856100000000000
27899,90,499473503456000000
63805,90,865968596427000000
63806,90,806968596428000000
63807,4,319177640000000000
63808,384,128892816295047000
63809,20048,213374618756473000
130,68191,20703000000000000
63810,391,1000000000000
246,68192,20403080000000000
63196,68193,254355226945192117
62448,63236,6759999999999000
19,23250,146308110400000000
289,34137,47294300000000000
289,68194,49082900000000000
289,68195,2000000000000000000
63811,63960,602597030833977000
26816,484,15743167359540000
61946,1093,3499675131106595000
349,63819,408766740966786
58997,54501,8850000000000000
63812,63932,20226637415519621
63813,68196,600000000000000000
63814,68197,100000000000000000
63815,68198,25500000000000000
63816,63830,7427955000000000
63817,63833,3755350000000000
51,5566,113339488663679475
63818,2102,116684608000000000
4,68199,7000000000000000
63819,63659,1786740966786
94,68200,469800000000000000
40745,63184,88515550000000000
61499,217,28206184163299000
61492,217,25237049653212853
61487,217,82932181084574620
61506,217,127676564163299000
63351,64311,96400000000000000
292,68201,134900000000000000
648,5359,42576320000000000
10689,5626,10000000000000000
150,68202,361916000000000004
625,64008,3503390000000000
63656,68020,9992849831376697000
461,68203,782465496767450
12280,55484,10000000000000000
1909,63834,443470000000000
63820,64009,109164752810525162
61464,130,8000000000000000
63821,68204,3000000000000000
62103,68205,10000000000000000
62143,68206,18021345419689210
61104,68207,467700000000000000
63822,64432,928722740881932805
63823,63823,442342824535871791
63824,63879,7269975700000000
63825,63890,3819000000000000
63826,63826,100000000000000
63827,68208,1256133223620752
63828,68209,9752751811493150
49653,68210,47919344658754000
63829,65790,11062558769842500
39216,43410,34000000000000000
283,66244,19572900000000000
312,68211,38760703864602908
61427,68212,43415762258204000
185,68213,10947500000000000000
45876,17999,22112665249244869
1762,6840,90000000000000000
312,51352,13617378881713795
312,37808,175824521941090183
36594,40419,1267989309722795000
130,59296,210248000000000000
47629,68214,44103056566922190
63830,63878,3713977500000000
63831,66962,1112482448128914705
63832,64198,770000000000000000
63833,63833,0
90,68215,677950064000000
13861,370,14757094163299000
284,32851,49763882626618674
90,65285,31466500000000000
26328,68216,380830268475570541
63834,63672,1000000000000
63835,68217,434065448264628280
6305,68218,300000000000000000
62321,67031,11000000000000000
242,5992,1945488187429786560
1303,68219,43255260000000000
970,68220,69091170000000000
63196,68221,315400481412038225
63836,217,23895621170953000
22,68222,821700700000000000
217,68223,1073413599885000
40745,65321,332231940000000000
63837,68224,200000000000000000
63838,5545,233816351508884508
26320,5545,178366582590735000
63839,35,3696855839534549250
63840,35,974312914840720000
63841,6219,5411410110523000
331,68225,213330000000000000
331,68226,35000000000000000
331,68227,203760000000000000
63842,65962,517087359484636646
63654,68228,500000000000000000
63843,858,607648060000000000
63844,858,599648280000000000
63845,858,1180725960000000000
4690,63894,461370000000000
61980,858,19996759000000000000
61799,858,214559000000000000
62274,858,111551060000000000
62051,858,110346990000000000
63846,858,111347420000000000
63847,858,111981870000000000
63848,858,111578720000000000
63849,858,69559000000000000
63850,858,109988750000000000
63851,858,111538370000000000
62162,858,609643150000000000
63852,858,609643150000000000
61796,858,111942690000000000
63853,858,609648060000000000
62273,858,147332820000000000
63854,858,609643150000000000
63855,858,656152450000000000
63856,858,599648280000000000
63857,858,658775590000000000
62028,858,599643150000000000
35289,858,82685800000000000
63858,858,629684320000000000
62102,858,19996858880000000000
55085,858,499662570000000000
63859,858,111525030000000000
62205,858,484753450000000000
63860,858,624684310000000000
63861,858,110182030000000000
63862,858,111541140000000000
63863,858,669655210000000000
63864,858,271875240000000000
63865,858,629684310000000000
63866,858,628408190000000000
63867,858,552108270000000000
63868,858,769677990000000000
63869,858,199665090000000000
63870,858,85104660000000000
1069,858,118279862580000000000
45829,858,204386110000000000
63871,858,2304638120000000000
53967,68229,1260000000000000
7145,858,15999805400000000000
116,68230,113000000000000000
116,68231,461400000000000000
63872,858,1609440320000000000
63873,858,129254620000000000
78,66939,10154998530000000000
63874,858,84624920000000000
78,56093,597700000000000000
116,68232,11000000000000000
116,68233,130800000000000000
116,67200,303209190000000000
116,68234,448309600000000000
63875,68235,135350000000000000
63876,36447,60000000000000000
63814,68236,170000000000000000
63877,63908,7109895949999999
63878,63878,10000000000000
63879,63910,3634987850000000
51,9030,36412799182289095
233,32847,29220030000000000
5380,68237,1849859711712000
402,67035,22034680000000000
63880,68238,18800000000000000
22,68239,88308800000000000
60,68240,79226540000000000
61,68241,121208000000000000
62,65555,19277900000000000
63881,68242,101299733861650425
31628,68243,9561322919843347
63837,68224,50000000000000000
63882,66305,77411903842125220
63883,66900,260123213308639893968
63884,65969,111758590051015000
63885,408,19383220000000000
461,68244,713727598805800
4900,3529,440259984072293
116,68245,15000000000000000
63886,68246,426671057767794733
63887,65935,625000000000000000
37808,41666,175479427538332183
63888,64510,1452360915331480
63889,63911,7422226500000000
63890,63890,40000000000000
63891,68247,1821911124376084000
63892,66962,244967171522159905
284,8455,34029195794520431
103,68248,12077000000000000
54345,68249,4663440592000000
4,68250,19260000000000000
4,68251,2924470000000000
4,64828,281130000000000000
4,68252,22500000000000000
63893,384,45017799663958661
63894,63706,8400000000000
63895,68253,10889701022495000
1391,68254,20537140000000000
48249,66332,83886985236207991
243,68255,129785221652281332
242,68256,97327767989661510
103,68257,10001000000000000
63896,68258,112170877942343920
63196,68259,325574690489845910
292,68260,32464700000000000
318,1408,264884992948436981
30203,29634,3200000000000000
63837,68261,250000000000000000
461,68262,1780975020000
266,66333,94890910000000000
268,63921,33299050000000000
36,68263,27637000000000000
267,68264,482987210000000000
265,68265,44229980000000000
36,68266,443000000000000
268,68267,8751810000000000
266,68268,1000000000000000
554,68269,9250000000000000
63897,68270,230000000000000000
625,63990,25009880000000000
625,68271,43333500000000000
63898,34974,47445490137252614
63899,68272,101752160892000000
63900,68273,39000000000000000
63901,59789,15926013304722000
63902,6291,127935473304722000
19472,68274,17188245249000000
63903,67318,1438375859213816
116,68275,297700000000000000
2091,64082,428880000000000
116,68276,75946680000000000
78,51020,10005481200000000000
26165,65792,502600000000000000
45120,48810,50000000000000000
21695,68277,132748061878296570
63904,68278,120000000000000000
63905,68279,1000000000000000
31274,31371,321944200463983000
14946,68280,10000000000000000
38056,41982,143735350050860201
43453,42959,1513789684766795
63906,66331,22153495921725000
53286,23757,100000000000000
63907,68281,98700000000000000
39216,50355,10000000000000000
443,68282,10140000000000000000
63908,63935,3554947974999999
63909,63934,7612540000000000
63910,63910,67100000000000
63911,63955,3711113250000000
63912,63936,7020595000000000
51,5566,48115216691716309
57488,57488,0
9924,384,44932180524949000
63913,68283,10431823329218000
63914,68284,9941400726945000
1964,64468,198187368340000000
1908,68285,5059000000000000
28737,68286,2506326457240184
595,68287,92000000000000000
242,56544,81091537930187187
63915,68288,2379321947973240
243,63768,201830610262011860
877,68289,40146850000000000
290,63962,87200000000000000
244,68290,317900000000000000
404,68291,48000000000000000
453,68292,1610924430948428
61569,217,74274745489019000
23250,2222,145913908788805000
63916,63916,0
63837,68293,250000000000000000
63917,64085,9716350000000000
63672,68294,10000000000000000000
63918,6297,190000000000000000
534,64202,1534005853376462000
63919,4826,164112060450660400
5315,68295,1360136000000000
63920,408,6262010000000000
461,68296,920388275429704
63921,34886,32948044513798000
63922,66962,248999196036774705
2485,57369,434369427665705
63923,24117,67000000000000000
63924,66999,1505822633864863385
33170,68297,2480000000000000
63925,68298,11198038925658766
63926,68299,10000000000000000
63927,57268,88470130272266826
63732,68106,490000000000000
63928,68300,2000000000000000
63929,68301,663361651505168
63930,68302,9000000000000000
63931,68303,53545970000000000
63932,64059,19682601464916316
63933,64240,20000000000000000
11750,64120,1000000000000000000
63934,63993,3806270000000000
63935,63935,0
63936,63957,3510297500000000
63937,63958,7638000000000000
63643,68304,2247000000000000000
706,68305,90746912121600000
185,20111,7347500000000000000
54922,59430,88466216963400000
404,68306,48000000000000000
284,68307,54179113194946838
63485,67846,6650000000000000000
13807,64169,288150000000000000
242,26555,50000000000000000
625,68308,43413310000000000
19,68309,355282510000000000
22,68310,8988200000000000
100,68311,212134950000000000
60,68312,21889000000000000
61,68313,63744200000000000
62,68314,1597200000000000000
61940,100,3495183749799111008
61590,100,91483808241672000
61512,100,248860565582502594
13624,100,2921588449430640000
61694,100,189940927261316551
47644,370,15551296035102000
63837,68315,250000000000000000
63938,68316,9800000000000000
391,50362,15000000000000001
63939,64510,1454839219158720
461,68317,116685730612728
1992,68318,5500000000000000
63940,66962,249244413780665443
1098,64083,416879996616052
78,68319,12000000000000000
377,68320,1764000000000000
78,68321,23500000000000000
63941,68322,4000000000000000
63161,67561,37000000000000000000
63942,68323,161000000000000000
63943,63790,1222075648839252
63944,68324,1000000000000000
63945,65952,630000000000000000
63946,68325,6634526073687470
46557,51040,5749922597195807
47824,52751,56008334688720000
63947,63966,30000000000000000
63948,68326,15774693100000000
13919,68327,8400000000000000000
63949,68328,43982585212591208
63950,68329,7000000000000000
63951,64302,9100000000000000
63952,44529,66340000000000000
63953,68330,11216923073685450
4801,10123,60000000000000000
63954,68331,5000000000000000
63955,63955,0
63956,63994,7638000000000000
63957,63957,110300000000000
63958,63992,3819000000000000
1229,9030,15431090407660311
14887,63997,2672166910270000
44012,8213,980000000000000000
63959,2102,116684224000000000
63960,62174,601962830833977000
10694,68332,446931000000000000
63961,68333,33792423287219325000
63962,66392,86777006562182000
1908,64565,7356200000000000
2364,64066,83438300000000000
2299,68334,1000000000000000000
63196,64203,427316781267922757
100,68335,259635120000000000
22,68336,618102110000000000
46984,217,324738441215372000
62,68337,20953790000000000
63963,68338,3900140170000000
47588,5626,10000000000000000
63964,5626,80000000000000000
63965,67817,1032547189522925
408,30455,555480960000000000
63966,9900,29644182058017000
461,68339,1780975020000
346,68340,1258110000000000332
63967,68341,100000000000000000
63968,68342,640869397830782052
63969,68343,640844910826866542
63970,68344,641801454174100816
63971,68345,640961242044397216
63972,68346,641818800768964012
63973,68347,640858091720675228
63974,68348,641159505076719770
63975,66269,640847434562094728
63976,66928,642096499663803128
63977,68349,640968315190004016
63978,68350,641162704663009868
63979,68351,641821488468036576
63980,66572,640910788529554556
63981,68352,641311415697249340
63982,68353,30000000000000000
78,68354,124510000000000000
63983,68355,49363005252651000
63984,66967,3643811207780901234
63985,62341,240708005738557797
63986,68356,300000000000000000
63987,68357,210000000000000000
39296,43513,96726270000000000
15381,10871,300000000000000000
53032,53032,10000000000000
63686,68358,44230000000000000
63988,65845,19192118581002039
63989,68359,100000000000000000
63990,68360,24624120882935000
63991,68361,19000000000000000
63992,63992,33000000000000
63993,63993,116000000000000
63994,64012,3819000000000000
63995,64013,7451250899999999
282,64192,255609289895535100
961,68362,854305545451065
63996,68363,190047167756360
360,15723,152457236510294387
63997,8570,14127156287470
63998,384,44846506343908000
52751,384,79698093750819000
39112,68364,4000000000000000
63999,64020,63301590594571000
1483,5756,34136264380456736
595,68365,16100000000000000
14,56412,41205585999646500
22,56055,8257180000000000
66,68366,1892317719488368
66,68367,1892317719488368
66,68368,1892317719488368
66,68369,1892317719488368
66,68370,1892317719488368
66,68371,1892317719488368
60,68372,16580600000000000
66,68373,1892317719488368
62,53499,997200000000000000
61,68374,1803606820000000000
66,68375,1892317719488368
66,68376,1892317719488368
331,66612,286320000000000000
461,68377,1780975020000
64000,68378,10000000000000000
150,59377,211890000000000042
64001,64617,1377235921395560
534,64550,66348267074313700
64002,66962,245510659021488791
64003,68379,641785043786572880
64004,68380,641820648474137612
64005,68381,642147636797016606
64006,65823,641807369660377414
64007,64899,641825225167610828
50512,68382,13000000000000000
858,68383,4641600000000000000
36958,27182,3000000000000000
9647,1869,13500000000000000
63621,66998,1500000000000000000
37727,39186,10000000000000000
53075,391,4650000000000002
64008,68384,3257320385657000
64009,64225,107621467513949626
64010,65922,630000000000000000
64011,64063,7481866550000000
64012,64012,8000000000000
64013,64065,3725625449999999
420,261,116604930431775664
103,68385,289690000000000000
4376,68386,10000000000000000
58079,5776,8699818000000000
421,68387,43621047519908837
90,68388,5000000000000000000
4,68389,211531750000000000
4,68390,23160000000000000
64014,384,44734185122838000
64015,68391,167549842455668000
1569,68392,215546640000000000
44839,48453,125352358238863003
12,68393,67825250000000000
1908,68394,25758600000000000
61623,217,54211484926400000
63196,64818,447569080475741236
64016,68395,8845805507532974
62,64290,148530000000000000
103,68396,17182000000000000
103,68397,5478890000000000000
18734,9294,88504973979537660
11602,5626,10000000000000000
2222,40188,1122279982199786000
56544,2222,80737976132318187
461,68398,633466462745950
57268,68399,1842361437804880
266,68400,975072000000000
36,68401,1033284000000000
268,68402,917960000000000
35,66452,16265300000000000
34,68403,8751570000000000
265,64073,41632510000000000
267,66429,84581360000000000
64017,4826,64630377665387000
34,68404,44233990000000000
35,68405,2211650000000000
760,45915,901983540000000000
64018,4826,49223954838929000
64019,4164,42152370114908000
534,53159,3914958314075000
2604,68406,2303088470736657
64020,34886,62951466934993000
64021,66962,244099784025746263
12552,68407,83774130000000000
408,68408,64754680000000000
64022,68409,641664434044680582
64023,68410,640699225518376506
64024,68411,640910980488811680
64025,68412,640872629738684852
64026,68413,640584139681340382
64027,68414,640726171166811822
64028,68415,640653854272154214
64029,68416,640894722843538374
64030,65359,640706036149813682
64031,68417,640916036149813682
64032,68418,640951373261814686
64033,65824,641265470074317758
64034,66271,640824274272390652
64035,65360,641190629786379760
64036,68419,642129697889536882
64037,68420,641651509185878172
64038,68421,641340840007276344
64039,68422,641676780624651416
64040,68423,641380558567088082
64041,68424,640604817894058178
64042,68425,641400882543202268
64043,68426,640509420581506826
64044,68427,641436101827676596
64045,68428,641552728796885538
64046,68429,641205629044509744
64047,68430,641313043252302468
64048,68431,641372964381996532
64049,68432,641333734486761484
64050,68433,641340769127355290
64051,68434,641396982147875056
64052,68435,641747781354669138
64053,68436,641449276893367158
64054,68437,641732853616416828
64055,68438,639939916460747536
60290,68439,449668328510025000
78,68440,11220000000000000
406,68441,642378850000000000
64056,3726,5000000000000000000000
64057,68442,2210000000000000
64058,64801,703756356284658088
43824,64595,10000000000000000
63557,68443,35709970000000000
38403,42386,50000000000000000
64059,64226,19156918611853399
64060,41861,10000000000000000
58148,42214,32000000000000000
64061,64434,100000000000000000
64062,64080,7574350000000001
64063,64081,3740933275000000
64064,64079,7192449999999998
64065,64065,100000000000000
51,5531,35335368661923807
64066,384,82987093804301000
31371,384,321493445532937000
64067,20048,11947964386352776
3529,3334,4299984072293
57369,16756,1769427665705
1957,68444,3600000000000000
1569,68392,172439200000000000
4801,64204,181840507319507160
1303,68445,164665770000000000
595,11090,22700000000000000
290,162,20900000000000000
1522,64345,39273530000000000
59287,68446,1200000000000000
2872,64435,15036905865785772
103,68447,11310000000000000
292,68448,12004300000000000
56799,64238,309620119480074088
22,68449,52145000000000000
64068,64431,64541572473068104
43598,1005,80430510000000000
534,64086,115742477366195000
49777,4826,68393962037402000
64069,4826,1289498360043888000
346,64494,789600000000000015
1908,68450,21591200000000000
625,13320,232596840000000000
461,68451,1780975020000
64070,68452,10000000000000000
64071,68453,5622316071377283
64072,66962,244140397875499407
56301,56600,5000000000000000000
64073,59789,41286453470797000
3179,64084,418470000000000
78,68454,126710000000000000
78,68455,15651270000000000
78,68456,409136150000000000
78,68457,297700000000000000
64074,64417,7000000000000000
64075,64498,9010000000000000
5359,10604,42241027171157000
64076,68458,10000000000000000
64077,68459,398149049308548
64078,64164,7638000000000000
64079,64163,3596224999999998
64080,64166,3787175000000000
64081,64081,33800000000000
283,59031,81039880000000000
62469,67207,400000000000000000
312,55688,30592737708359583
4,68460,7000000000000000
4,68461,7000000000000000
39112,68364,4000000000000000
64082,44945,3000000000000
64083,63785,1499996616052
13897,470,280392556646860000
64084,63770,7500000000000
1005,64773,319248786084454920
94,64190,12400000000000000
100,68462,41425830000000000
60,68463,427201370000000000
19,68464,158763770000000000
61671,217,34083984637835050
391,68465,20000000000000001
346,68466,1070000000000001575
150,60379,304170000000000010
4107,16074,84546340000000000
21043,68467,80883331839015800
57268,68468,1891707656920440
64085,64438,8089040000000000
64086,59789,115382385915014000
461,68469,1073658062000000
377,68470,1260000000000000
3882,64090,449140000000000
64087,68471,20000000000000000
16314,65457,20000000000000000
64088,66461,105000000000000000
56412,61203,40897278096148500
64089,64162,7638000000000000
5607,64309,50000000000000000
283,32887,19573150000000000
30651,64904,52747100000000000
1256,68472,21241644059587560633
233,64841,197677470000000000
348,68473,46430999422398368
64090,63656,1000000000000
14,54580,41369125261431100
595,64504,10800000000000000
970,68474,126174120000000000
61675,217,37148389686000540
61,68475,8912450000000000
625,66488,44260900000000000
64091,64521,490000000000000000
64092,66959,244111540841948565
461,68476,182440147654813
64093,68477,641271901597447664
64094,68478,641270848554925580
64095,68479,641563493064122750
64096,68480,641600642508462592
64097,68481,641171510656033770
64098,68482,641276510656033770
64099,68483,641500510495571422
64100,68484,641492633747502618
64101,68485,641293190121628110
64102,68486,641510521495829378
64103,68487,641196309554643326
64104,68488,641301586909891886
64105,68489,641388518867689234
64106,68490,640420449505893988
64107,68491,640758463265256986
64108,68492,641150791323223460
64109,68493,6755940000000000
64110,64725,10639891469569463
64111,66095,464434310000000000
64112,68494,641450459130846246
64113,68495,641422969081519770
64114,68496,641229614591580652
64115,68497,641106906493288612
64116,68498,641208932498798944
64117,68499,641429641488997124
318,1018,28628325875479816887
64118,68500,641072403842299204
64119,65967,111287751779057000
64120,408,999648000000000000
300,68501,2207070000000000
64121,66961,3000000000000000000
64122,66962,236354549681543769
64123,68502,641211515011868270
64124,68503,640950705437170764
64125,68504,641147060371506484
64126,68505,640829514861237824
64127,68506,641144514861237824
64128,68507,640980103198495682
64129,68508,641161334676556152
64130,68509,641147060371506484
59755,59755,0
64131,68510,641229004255663972
64132,68511,641278030893609506
64133,68512,641431061952309362
64134,68513,641458147515158774
64135,68514,640900336391907722
64136,68515,641446357297544664
64137,68516,641400770434678204
64138,68517,640295927460963234
64139,68518,641439041098252366
64140,68519,641414468643755552
64141,68520,641074452695303376
64142,68521,641431362838840298
64143,68522,641441350569151540
64144,68523,641209561083913104
64145,68524,641411564903064792
64146,68525,641458750200369566
64147,68526,641435916722451542
64148,68527,641089018802229732
64149,66930,641236522086985088
64150,68528,641117872796163144
64151,66573,641116362838840298
64152,68529,641182706173005632
64153,68530,640937469133670668
64154,68531,641183052302855936
64155,68532,641166482799130686
64156,68533,641428746524160776
64157,68534,64000000000000000
78,68535,124710000000000000
13629,64177,438141232133085
64158,68536,700000000000000000
48805,64681,200000000000000000
43454,42959,1678741173713892
64159,68537,12992734613718620
43824,64595,8110219479917252000
64160,64585,162500000000000000
64161,68538,2130000000000000000
14764,68539,5000000000000000
64162,64196,3819000000000000
64163,64163,118000000000000
64164,64195,3819000000000000
64165,64194,7539724399999998
64166,64166,30000000000000
64167,20543,48575486287714632
51020,28640,87302506409003338196
60454,68540,6406156806317120
64168,68541,1326993254451000
384,68542,43555600000000000
282,68543,139421349216213020
186,65291,10080650000000000
300,68544,2207070000000000
300,68545,2225370000000000
233,64508,10617730000000000
233,68546,35153647819500000
78,68547,13000000000000000
284,8799,61198022005646281
64169,2520,287459155547058000
54345,68548,5871269552000000
64170,68549,10000000000000000
64171,384,44550227355609000
64172,384,44550227355609000
64173,384,44530227355609000
64174,384,44550227355609000
64175,384,44550227355609000
64176,68550,88685560578906900
64177,63883,2601232133086
130,68551,48703000000000000
129,68552,410214917969003331
450,5856,11200000000000000
1542,68553,29945310000000000
63196,68554,467913129588274929
291,68555,71913150000000000
61700,217,24645958109330000
64178,68556,2000000000000000
62,68557,17964000000000000
22,45636,188180300000000000
61,64817,40233000000000000
60204,68558,1769180000000000
64179,66959,451289576560449615
625,68559,43423150000000000
64180,4826,34670811808382601
57268,68560,1868649057111040
64181,4826,11368950000000000
225,68561,1826340000000000
408,68562,463833730000000000
461,68563,999607719960000
64182,65825,641575795147072918
64183,68564,641576067902886862
64184,66270,641270857048040364
64185,66929,641271129803854308
64186,65361,641611712702139110
64187,66574,641308035772200410
64188,68565,6845543521000000
625,1355,17514280000000000
5429,45,600000000000000000
858,68566,505500000000000000
78,68567,169000000000000000
2866,63350,427480000000000
51226,64386,60000000000000000
64189,68568,1670000000000000
64190,68569,12121679582443000
64191,68570,4000000000000000
64192,68571,250000000000000000
64193,64232,7338845000000000
64194,64231,3769862199999998
64195,64195,0
64196,64196,80000000000000
51,8455,22814033641200774
199,68572,90661780000000000
64197,90,1377397415939000000
4,68573,2910000000000000
4,68574,132940580000000000
4,68575,4240000000000000
64198,4,769505941170953000
64199,384,44550227355609000
63350,63161,3700000000000
1569,68576,1363947830000000000
64200,62547,18538351261435348
1908,66672,78079500000000000
64201,65957,599089753664165000
370,64825,1500000000000000000
61465,217,9944881131591284
61722,217,9798430403023000
61752,217,11512990403023000
61724,217,41337010403023000
61729,217,43838300403023000
291,58854,50047100000000000
103,68577,10890000000000000
103,68578,11376000000000000
103,68579,51890000000000000
100,68580,120886290000000000
100,68581,59527710000000000
62,68582,880115800000000000
61731,68583,43846168147110400
461,68584,1021964216487000
268,68585,221137660000000000
267,68586,4374370000000000
35,68587,10072970000000000
35,66529,110851230000000000
267,64241,87190770000000000
432,64242,83905430000000000
36,68588,10450310000000000
267,68589,1155625000000000
266,68590,1155925000000000
554,68591,921087000000000
64202,5545,1533190353376462000
64203,35,427044835998382757
64204,5545,181663858920196870
