from,to,value
166,88581,36380880000000000
167,88582,25000000000000000
27,88583,117961420000000000
84116,62583,539487520379402000
51405,6381,10000000000000000
45,88584,1139210000000000
41,85895,2712159010000000000
272,86119,279654900000000000
44,88585,1060961250000000
11290,88586,500000000000000000
84117,88587,8818634545961225
84118,84166,2500000000000000000
302,84327,5568000000000000
302,74488,422791380000000000
84119,84332,7560000000000000
84120,206,404098268943258000
84121,39,2089626000000000000
80571,84171,2333002030000000000
84122,88588,25476323000000000
84123,88589,111100000000000000
71428,45003,246493341562199768
74113,88590,3000000000000000
84124,88591,5056533133704825
79112,48794,500000000000000000
84125,88592,12000000000000000
84126,88566,559928394757152193
84127,88593,6652628647322000
75764,79689,8385974802023000
76004,133,8000000000009031
15064,88594,100000000000000000
26967,88595,100000000000000000
78893,257,170000000000000000
480,88596,8329740000000000
66,6151,53389636632664946
84128,88597,909480242636310
316,88598,40100000000000000
28,88599,131546000000000000
29,88600,87300000000000000
64891,70593,69471847228629090
391,50288,119119900000000000
1792,88601,479790510000000000
84129,662,31509519474543000
84130,61987,30284074587930100
84131,88602,3600000000000000
70107,88603,2800000000000000
84132,86484,27860000000000000
84133,84133,1000000000000000
16674,84176,60000000000000000
77028,77334,2349040910656145000
84134,88604,201520893811627772
84135,88605,14760435349290899
26,88606,300000000000000000
59234,57186,33500000000000000
81629,6237,4080000000000000000
166,38643,12156870000000000
38643,17225,121568699990
84136,88607,5000000000000000
4,84490,8700000000000000
27326,84186,29058352084220000
257,88608,12221000000000000
84137,635,111563561308318000
18,88609,10819000000000000
18,88610,10417000000000000
20,88611,14661000000000000
20,88612,49549140000000000
84138,84380,300223285956567951
14808,88613,27836522903083760
82665,88614,106309764891719523
82276,116,26737277165375000
18,88615,124095630000000000
167,88616,84583770000000000
27,87726,3102233320000000000
1990,88617,32387047439634166
10191,84689,999820140000000000
35576,88618,181502050000000000
235,81341,11113700000000000
2072,84315,102048191284746700
84139,88619,979000000000000000
84140,87826,342855796241464260
73252,88620,29400000000000000
84141,84787,2556162161504272
84142,88621,8000000000000000
84143,88622,20000000000000000
71409,79397,1094349051328570000
1941,88623,1907720000000000
104,4425,18048100895257876
66,6151,33034406524350754
5,88624,7000000000000000
72420,88625,15278652581453088
83116,87451,791645695324241000
495,84201,441000000000000
84144,85831,10000000000000000
111,46122,19260880000000000
20,82063,42923610000000000
20,88626,262695220000000000
14211,88257,235516841529152
48820,88627,278776730000000000
4836,88258,271683152355352
82321,116,32424134340650000
21,87310,49016560000000000
116,88628,1091057679250000
21,88629,29942540000000000
971,88278,236160305229656
21,88126,47062972000000000
971,88279,236160305229656
3278,88630,850894220000000000
166,84711,8428860000000000
18,88631,10129000000000000
83763,88632,39772715979018441
84145,88633,151902569676763685
84146,80220,977149852119000
583,88634,39122046106500000
84147,39,1394963000000000000
84148,39,1799604000000000000
267,88635,1540000000000000
84149,84228,235108704046351740
1349,88636,142568000000000000
84150,88637,4818045400324456
84151,88638,9080375854917387
84152,66215,120000000000000000
84153,88639,4000000000000000
84154,84550,294444208104463338
79018,88640,70531349346370000
84155,88641,229253024529465
84078,88531,279089498420353
3977,88642,1027950000000000013
66,26438,10483773376384650
83581,21,419079532617564000
84156,88643,21342981641201526
84157,88644,138621320000000000
75135,79143,10000000000000000000
136,88645,20000000000000000
267,88646,2465960000000000
76892,81465,6936332788599998
171,84333,80100000000000000
84158,88647,550000000000000000
29,64700,336370310000000000
83,88648,4299958748035350
83,67438,3105864326053350
83,88649,4299958748035350
156,88650,102184270000000000
83,88651,4299958748035350
84159,6628,2127883205322444
84160,41,17103448196808000
84161,41,999593987826286000
84162,41,129809182716556475
84163,6168,4211474925477496
84164,6168,569380088678793800
84165,6168,953634595874779038
84166,6168,2499827637411208000
84167,41,1181000000000000
84168,6168,7058500000000000
84169,41,2219181000000000000
73947,6168,293318219422881000
84170,41,5761551737237600
84171,6168,2332093330000000000
84172,41,124104290000000000
84173,41,54702460000000000
84174,6168,528784176165855000
57150,6168,2070771690449152000
84175,41,4360865013960348
84176,6168,59838160068416060
84177,6168,1737038411665350
133,87739,990000000000000056
84178,6168,750932507551635
84179,6168,750932507551635
84180,41,840632507551635
84181,6168,750933354575500
84182,41,840632507551635
84183,6168,750932507551635
84184,41,840633354575500
84185,6168,750932507551635
84186,6168,28149652084220000
84187,41,840632507551635
84188,41,840633354575500
84189,6168,750932507551635
84190,41,840632507551635
84191,6168,750933354575500
84192,206,6642558943258000
84193,82125,600000000000000000
242,84276,465263840748000
915,674,17083091259988287
543,61911,1182351465716006
84194,85312,7678620000000000
77827,82707,52620662768000000
84195,88652,7181449261893819000
84196,88653,10000000000000000
847,84704,51632540734200858
83310,88654,146144673527965
84197,88655,5127416403478000
84198,88656,9702792426080169
80976,87812,10000000000000000000
84199,84501,27849878017530000
77793,87365,820000000000000000
84200,39,83092150000000000
316,88657,76500000000000000
84201,84118,0
84202,41,840632507551635
84203,88658,2600000000000000
56754,61091,317100661415363630
84204,84506,7741220876060521
84205,85622,1000000000000000000
84206,88659,70000000000000000
84207,6168,750932507551635
84208,6168,750932507551635
84209,6168,750933354575500
84210,6168,750932507551635
83950,41,2725975716878608522
12735,37460,23031149013198045
66,88660,58438359845427114
2275,88661,3000000000000000
1495,88662,3343880253135335
84211,88663,6453700000000000
4088,88664,1420890000000000
4,86592,17500000000000000
4,88665,198000000000000000
4,88666,10500000000000000
4149,85967,108700000000000000
5,88667,347430000000000000
78293,88668,4355794559408460
68,33586,11202543268250127
674,36114,29445660000000000
13,88669,534000000000000000
84212,86031,88000000000000000
20,77917,235713630000000000
84213,88670,4738257284054136
83819,83956,4870000000000000
166,88671,25135730000000000
18,88672,10329000000000000
84214,88673,278346087790006
1382,84510,55762980000000000
39,88674,4511990000000000
84215,41,840633354575500
270,88675,4474700000000000
43,86028,13448220000000000
272,86029,10609240000000000
1990,88676,22848116742761635
84216,6168,797532507551635
84217,41,882632507551635
84218,41,882632507551635
84219,6168,797513659360340
84220,6168,797532507551635
84221,6168,797513659360340
84222,41,882632507551635
84223,6168,797532507551635
84224,41,882632507551635
84225,6168,797532507551635
84226,41,882632507551635
84227,6168,797532507551635
84228,6168,234476702474220695
692,41,7529117253557202
84229,6168,797532507551635
84230,6168,797532507551635
84231,41,882614360585330
84232,6168,797532507551635
84233,41,882613659360340
84234,6168,797532507551635
84235,6168,797532507551635
84236,41,882632507551635
84237,93,98949220000000000
84238,88677,10710197304704445
84239,88678,9000000000000000
84240,6637,30576844340650000
84241,6632,707889340650000
12092,88679,285000000000000000
84242,83028,300000000000000
4710,87911,21232620000000000
84243,87826,329936409453168104
79880,88680,7850000000000000
70107,88681,2800000000000000
68715,68865,70000000000000000
84244,88682,280000000000000000
104,60598,2031709091576796
66,6151,22199794302578169
1389,85297,130000000000000000
1389,81153,600000000000000000
84245,8548,449551016769813570
674,88683,27835380000000000
674,84347,13099160000000000
674,88684,10019090000000000
495,84277,420000000000000
82426,116,50771167308171000
78537,84349,55566410000000000
84246,88685,2778640000000000
84247,88686,84000000000000000
18,88687,19129000000000000
18,88688,10129000000000000
57330,61700,1728000000000000
52,88689,10000000000000000
84248,6168,844113659360340
84249,6168,844113659360340
84250,6168,844113659360340
84251,6168,844091172266712
84252,42,924604258977000
84253,6168,844099987500194
84254,6168,844113659360340
84255,6168,844113659360340
84256,42,924613659360340
84257,6168,844107873751358
84258,6168,844113659360340
84259,6168,844113659360340
84260,42,924613659360340
84261,6168,844113659360340
84262,6168,844104258977000
84263,6168,844113659360340
84264,6168,844104258977000
84265,6168,844104258977000
84266,42,924603433622000
84267,6168,844109247216635
84268,42,924613659360340
84269,6168,844109206018706
39,6038,12357030000000000
674,11256,9666660000000000
84270,6637,891995308171000
302,58978,12249600000000000
20908,84625,10743568496169411
2301,47861,5400000000000000
75849,79927,29000000000000000
74113,88690,3000000000000000
84271,84507,390000000000000000
81017,88691,41325027354578001
84272,88692,600000000000000000
63839,85974,59070000000000000
84273,88693,29000000000000000
81319,88694,87500000000000000
84274,88695,2700000000000000000
480,88696,3480170000000000
635,88697,157920000000000000
84275,88698,5100000000000000
106,7801,9101170309895946
66,84775,28776919684221
84276,81909,0
84277,81909,0
136,88699,28220000000000000
316,88700,11600000000000000
26,88701,28401570000000000
28,88702,155947510000000000
27,88703,15500000000000000
156,88704,7769770000000000
21,88126,47062972000000000
21,85919,3010000000000000
84214,88673,278346087790006
84278,88705,20000000000000000
20,88706,77600000000000000
84279,88707,10000000000000000
39,9517,21499760000000000
560,84513,86121380000000000
560,84513,86121380000000000
4803,88708,462105590000000000
84280,85312,7541840000000000
84281,6637,30579134848513000
84282,6632,710179848513000
84283,662,6427470775884000
84284,662,41808201736843000
84285,84418,27394754672421928
84286,88709,11850000000000000
4505,5273,7500000000000000000
84287,84616,223807029607828612
84288,88710,3794322610716472
84289,84680,857000000000000000
84290,88711,800000000000000000
84291,84108,31346982425743249
84292,84503,150000000000000000
61139,88712,93000000000000000
32062,54186,85830000000000000000
42852,87668,98209545708200
847,88713,111713235726699026
104,82829,20324353504120336
66,6151,55389686232128022
1003,88714,1743075500507132
257,88715,56268000000000000
84293,84384,7000000000000000000
57330,88716,1440000000000000
166,88717,2700000000000000
156,88718,37300000000000000
82466,2584,15711069093640000
84294,88719,10000000000000000
167,88720,31126760000000000
84295,156,975051543065440076
84296,88721,1000000000000000000
27873,969,2499672080687587000
11143,88722,1129114496259000
11143,88723,1129114496259000
11143,88724,1129114496259000
11143,88725,1129114496259000
15154,88726,631056482130414
1175,70329,6806000000000000
96,84309,21928489088752000
84297,84371,136974772068206154
71936,88727,27825622389608800
84298,6637,898932088147000
84299,84340,40000000000000000
84300,88728,22275100000000000
68865,132,70400000000009040
84301,88729,560000000000000000
80913,6147,11659000000000000
84302,84658,100000000000000000
84303,84303,4965816525600384
73792,69976,520336748994689
84304,61968,5448157204889514
84305,88730,85499125513817100
106,6151,65620964982738858
106,88660,68044895089725981
84306,88731,22839040000000000
106,88732,6169058792132110
495,84341,420000000000000
495,84342,420000000000000
52,84515,9400000000000000
18,76703,159876000000000000
18,88230,725431000000000000
84307,84902,209128985204209000
111,88733,404300000000000000
167,76614,94492280000000000
27,88734,35399250000000000
166,88735,21504000000000000
84308,84715,13933272578477348
47066,15343,139332725784773481
5787,10483,20100000000000000
20,85955,10100000000000000
29,88736,7808440000000000
28,62381,7745000000000000
26,88737,25167170000000000
136,88738,659596493063041000
136,88739,34831380000000000
106,10351,2875441993423460
15154,88740,4560590000000000
15154,88741,4560590000000000
84309,62583,21544818137074000
83765,83918,948004175072225312
30873,36335,15510000000000000000
235,88742,155204510000000000
84310,81899,17600000000000000
84311,6637,900747093640000
84312,6632,717284093640000
915,674,47950248902446189
662,674,129918548951627181
84313,84910,1000000000000000000
480,88743,3661830000000000
59488,63959,8377665144724165
84314,84921,2051535032566817626
84315,88744,101727060170337700
84316,88745,1535426106956332
70107,88746,2600000000000000
84317,88747,260000000000000000
84318,88748,1553488997402464
84319,1385,5150000000000012
84320,88749,3000000000000000000
106,7861,92270686074399701
5,88750,20710000000000000
5,88751,2201140000000000
5,88752,21678660000000000
84321,5,1297670177000000000
84322,88753,7927914724758000
13043,88754,766009030000000000
84323,26472,215345340000000000
84324,88755,66803061069601512
20,88756,30000000000000000
167,88757,22177590000000000
39,88758,54722310000000000
84325,88759,36815000000000000
267,88760,3800000000000000
71202,84496,3300000000000000000
84326,84384,2000000000000000000
42,88761,27919040000000000
271,84574,15574090000000000
44,88762,1294300000000000
45,88763,976136000000000
44,88764,975688000000000
272,88765,975688000000000
270,88766,975688000000000
271,88767,1247232500000000
391,88768,298652750000000000
84327,3956,5079571635219000
11143,88769,1506992988000000
11143,88770,941870617500000
81625,83460,2198774027254029000
11143,88771,941870617500000
84328,88772,836222732724311357
84329,77899,3170000000000000000
84330,6632,715278664956000
84331,6637,898741664956000
84332,84553,6180000000000000
84333,36131,79464120000000000
84334,1385,1100000000000013
84335,88773,101189730000000000
34941,88774,150000000000000000
84336,85606,4750000000000000
32062,14677,111020000000000000000
81882,1385,386000000000000012
84272,88775,1000000000000000000
54991,84494,60000000000000000
64880,84505,3620484142278900
84337,6147,96539000000000000
106,7861,85566972212412442
84338,88776,61353702396436370
84339,88777,47767344418100435
84340,24,39569814814108000
257,88778,5053000000000000
257,88779,11910000000000000
84341,88780,0
84342,75135,0
77747,82556,7290000000000000000
84343,88781,4000000000000000
84344,88782,2796000000000000
84345,64513,61306399345300331
16997,88783,518373350000000000
84346,88784,11000000000000000
28,88785,7300000000000000
27,88786,137300000000000000
12066,18871,1392270000000000
466,6349,0
84347,39,12681160000000000
84348,85007,10142000000000000
84349,39,55148410000000000
2275,88787,2800000000000000
108,55451,553431954000000
5520,88788,1945747300000000000
61864,88789,199563752579132000
257,88790,4090000000000000
969,88791,995000000000000000
84350,6637,901874672323000
111,84654,54493072748713200
171,88792,53700000000000000
13,88793,43500000000000000
111,88794,41420923061551300
20,88795,37051420000000000
29,88796,15459608310000000000
26,88797,8480000000000000
26,88798,7317300000000000
84351,6632,982969931662000
674,57698,22509040000000000
674,72313,107364070000000000
84352,5486,16608152389056900
674,59726,13799190000000000
674,88799,38242190000000000
84353,44080,10885994330909107
674,88800,13822690000000000
674,88801,27632240000000000
674,88802,139616840000000000
674,11127,13549270000000000
543,27672,1017468196380000
84354,88803,3895370352336249
84355,85988,170000000000000000
22211,88804,1804000000000000
84356,2203,7714697894785000
84357,88805,4456054051297527
74145,88806,3100000000000000
81770,6403,199660581922715000
81781,6404,129660581922715000
82153,6404,689660581922715000
84358,88807,11530346731994836
84359,85312,7751850000000000
84360,84360,30197188343000000
82565,662,110011828343485000
81256,88808,460959052000000
84361,88809,1069901333627104
84362,3977,2290000000000009021
84363,55476,101000000000000000
73261,84718,49400000000000000
16221,88810,23000000000000000
84054,88500,994000000000000000
50288,2958,118744240974853000
84364,88811,2800000000000000000
847,20362,260932694816421277
104,82857,26885063062818276
57258,88812,705122109217953
3979,8819,79000000000000000
66,88813,49695623728259129
5580,88814,1418000000000000
16997,88815,1167600000000000000
166,86780,18269010000000000
18,71977,19129000000000000
84365,88816,320000000000000000
167,84984,536760730000000000
27,88817,67300000000000000
84366,86178,10000000000000000
82607,116,19932087388364000
84367,324,8394196000000000000
84368,324,56496000000000000
84369,324,261496000000000000
84370,324,94293300000000000
84371,324,151196130000000000
84372,324,1299496000000000000
84373,324,179269496000000000000
84374,324,1164796000000000000
84375,324,330752470000000000
84376,324,225703420000000000
84377,324,609786290000000000
84378,324,192920640000000000
84379,324,278573430000000000
84380,324,300409320000000000
84381,324,1439598380000000000
69227,324,56214661220000000000
84382,324,95665960000000000
43258,324,22848588460000000000
64513,324,60931040000000000
84383,324,399556400000000000
54186,324,85829613170000000000
84384,324,8999602850000000000
678,6537,0
84385,88818,13744267570625289
35432,84662,69100000000000000
56,88819,70000000000000000
52846,44892,289916140372640000
392,7082,1027231381222000
35432,59799,21328487000000000000
35432,88820,260331340000000000
84386,88821,565156582345000000
674,84397,68747260000000000
674,55925,53354480000000000
543,15785,280737004461037
84387,3977,100000000000009021
84388,6637,913069263598000
84389,6632,1332413263598000
68937,73036,3050000000000000000
84390,88822,1200000000000000000
84391,84508,1000000000000000000
235,84969,3053532400000000000
1941,88823,108840240000000000
66,88824,41828332610962943
84392,84580,105304600243609570
84393,88825,200000000000000000
5,88826,7000000000000000
6596,88827,9674545480354500
84394,82644,724385548683448
84395,88828,4873295972301044
84396,84545,6092378894484834
39,88829,4511370000000000
464,88830,12000000000000000
29,88831,64233000000000000
20,88832,297300000000000000
47675,85385,560000000000000000
84012,88454,1950658160986828
82654,116,312408777053379000
156,8671,243953100000000000
167,88833,16481050000000000
84397,62583,68386687257799000
543,27796,945071793720000
84398,6637,917468922547000
133,88834,19800000000000075
84399,85999,220000000000000000
84400,88835,27784337968687
84401,84691,310000000000000000
63839,88836,130000000000000000
84402,88837,1000000000000000000
84403,87073,32918815700054640
11256,132,8420000000009040
84404,84891,4884379918202702
84290,88838,2500000000000000000
242,84499,380303093457000
84405,85989,100000000000000000
81670,88691,41446229899473001
84406,88839,7820000000000000
74505,88840,1028080000000000000
84407,88841,42882384091777352
84408,19464,240000000000000000
84409,88842,1671079573357590
84301,88843,1300000000000000000
84410,88844,2152410783829281
84411,88845,2120000000000000000
132,84733,1550000000000000184
78158,64578,7000000000000000
84412,88846,100000000000000
84413,84677,200000000000000000
84414,6237,715000000000000000
15950,85983,500000000000000000
54814,6147,60000000000000000
57330,88847,1440000000000000
57330,88848,1440000000000000
57330,70249,1440000000000000
57330,88849,1440000000000000
57330,88850,1440000000000000
57330,88851,1440000000000000
57330,88852,1440000000000000
57330,62604,2304000000000000
75406,79378,59000000000000000
84317,88853,2400000000000000000
84415,86792,30000000000000000
84416,86608,85000000000000000
84417,88705,8000000000000000
84418,84682,25712412217354088
76616,76719,15000000000000000
84419,88854,1000000000000000
83928,88406,2500000000000000
41709,84644,3000000000000000000
84420,88855,3500109867710314
84421,88856,603727173319110
84272,88857,2600000000000000000
84422,85096,5000000000000000
84423,67414,559000000000000000
84424,88858,7980000000000000
84425,132,86032000000009021
70107,88859,2256664829926905
82829,87213,20130000000000000
84426,88860,100000000000000000
84427,88861,40269358193164538
84428,88339,346614851586767
84429,84429,3697647331983639
84430,84504,574122473304185527
72807,44164,60197356517405751
72820,88862,2106952862774853
84431,84500,58616238093567000
76600,85630,12086397269184122
84432,88863,153115056221065
84433,88864,2791970293436078
106,6151,17212859428861014
4,88865,69500000000000000
4,88866,353700000000000000
5,88867,11840000000000000
5,84577,797000000000000000
5,88868,708040000000000000
5,88869,10000000000000000
77334,635,2348610539955161000
84434,84528,77596054076948096
675,11149,54342997574159836
20,88870,16921000000000000
167,88871,32078480000000000
27,6592,302002789000000000000
156,85737,267920150000000000
28,88872,202894200000000000
84435,166,49722522078293000
84436,166,49721640000000000
84437,166,49722946026531506
84438,166,49722407780355000
82566,166,173326989536627000
84439,166,49719955405219088
84440,166,49720000000000000
84441,166,49720149414314000
84442,166,49721197693932431
84443,166,49719477900212000
84444,166,49719743074351433
84445,166,49721812887482000
84446,166,49719205984215527
84447,166,49718975384399350
84448,166,49718437141507412
84449,166,49718738065720429
1591,1807,150000000000000000
71903,84960,27000000000000000
46,85162,19712000000000000
650,88873,70126850000000000
45,88874,1222789250000000
270,86220,12682730000000000
56,84526,62591641200000000
43195,83460,2685947189931373000
132,88875,639757000000000028
13657,84538,113342440000000000
77592,88876,2360443600000000000
84450,6403,322629978203219000
82825,6404,189629978203219000
3231,6404,173643657643372607
10298,6403,333109978203219000
84451,88877,33083178765298328
104,84736,808375064249567700
66,692,13935561941244600
428,42946,2784013870000000000
257,78544,179590000000000000
37,84968,14950000000000000
84452,88878,114100000000000000
13,77737,51000000000000000
316,84823,15800000000000000
4853,88879,1290250000000000
1852,88880,9510160000000000
84453,166,49717937056250000
84454,166,49717391966333000
84455,166,49717615686387620
84456,166,49717036294757075
84457,166,49714664611025000
84458,166,49716285110801000
84459,166,49716611024353096
84460,166,49714058101151367
84461,166,49712882499512000
84462,166,49713210400926982
84463,166,49712672482460810
84464,166,49711764759235314
84465,166,49714341870110000
84466,166,49710910057166000
84467,166,49711452278584000
84468,166,49708235580221000
84469,166,49708720401600350
84470,166,49709734646559990
84471,166,49707348987117880
84472,166,49710121747866902
84473,166,49713857655741228
84474,166,49707044278235000
84475,166,49707624448300823
84476,166,49706796777957844
84477,166,49704962748729000
84478,166,49706599231484834
84479,166,49711008453965219
84480,166,49704038018453953
84481,166,49705112745570008
84482,166,49704945748479372
84483,166,49703399751563827
84484,166,49703757559437420
84485,166,49704713748584125
84486,166,49703798196720254
26,82051,133363500000000000
166,88881,114792390000000000
167,88882,523451550000000000
27,86022,78600000000000000
156,86966,177300000000000000
57330,88883,1656000000000000
583,85770,27973632179031248
583,88884,19488000124723200
7929,655,1096048162879702200
56,84554,5150734890156000
136,86236,20000000000000000
136,88885,15000000000000000
136,88886,22820000000000000
84487,2240,42242878943258000
543,10329,989447478720000
84488,88809,2516622000000000
84489,6192,607000000000000000
84490,132,13753000000009023
84491,88887,32340533285687934
988,6151,23127249531678230
84492,88888,20000000000000000
4,88889,13400000000000000
84493,88890,8920573110869000
84494,635,59575181774301000
257,88891,11590000000000000
84495,655,199324342456121000
59630,85006,4190542575333960
84496,39,3299582000000000000
14,8476,16600000000000000
156,85215,48249000000000000
118,88892,4763115071820000
84497,2584,19092453118656000
57330,88893,1518000000000000
84498,84724,3500000000000000
84499,84272,0
37,88894,2990000000000000
56,88895,98637596430000000
68381,1023,132578028378944691
40125,42,5701257066156000
84500,42,58571639137996370
83956,6168,4425850014826015
84501,6168,27490447258123605
84502,42,903584516116185
84503,42,150105524728857840
84504,6168,573283673304185527
84505,6168,3385949389335765
84506,42,6985220876060521
84507,42,389900091729199275
84508,42,999244000000000000
84509,42,903584516116185
84510,6168,55438226974255185
58978,42,11863941001487700
84511,6168,820784516116185
84512,6168,820784516116185
84513,6168,171849116528320000
84514,6168,820784658728009
83918,42,947709460860435562
84515,42,8644000000000000
84516,6168,820790407060623
57698,6168,22163386864001885
35580,88896,29300450000000000
84517,88897,250000000000000000
84518,81321,6920312244440000
79758,84903,36660000000000000000
543,27119,1010954384820000
1349,20706,60924967396743000
242,84581,423320271570000
84519,88898,100000000000000000
84520,82816,5000000000000000
84521,84678,200000000000000000
84522,84579,850000000000000000
84523,84196,15000000000000000
84524,88899,20000000000000000
104,84670,3021353825601379
66,692,65257565289561784
166,84811,1820287000000000000
26,73068,8959290000000000
20,88900,17600000000000000
132,88901,80110000000000015
56,88902,279200000000000000
84525,42,945564568023300
84526,6168,62347944220429000
84527,6168,867368893488325
84528,6168,76803854076948096
84529,42,945580968096445
84530,42,945580968096445
84531,6168,867380968096445
84532,6168,867364568023300
84533,6168,867380968096445
84534,6168,867384516116185
84535,6168,867380968096445
84536,6168,867377038678900
84537,6168,867380466921694
84538,42,112628440000000000
84539,42,945584516116185
84540,42,945577038678900
84541,42,945577038678900
84542,42,945580968096445
84543,42,945573316635360
84544,42,945564568023300
35580,72599,100000000000000000
543,27170,1010954384820000
83267,87639,60000000000000000
84545,206,5751380330634834
55925,71797,52770000000000000
84546,84649,50000000000000000
84547,84824,699352447771269450
84548,88903,9776000000000000
84302,84658,4321000000000000000
84549,6237,100000000000000000
80980,88904,6000000000000000
84550,85145,291137050030331068
84551,1385,5650000000000012
847,88905,27969665754017929
66,8562,38182176540225571
1066,88906,49800000000000000
84552,88907,5854668165814883
166,88908,39030000000000000
167,88909,279117900000000000
27,88910,276520500000000000
156,18040,1079000000000000000000
26,84980,275421600000000000
29,88911,49795100000000000
28,88912,80956760000000000
20,88913,148134390000000000
29,88914,348606000000000000
3127,6381,10000000000000000
468,85628,300000000000000000
543,27972,977878085940000
84553,84717,4780000000000000
84554,6168,5801641671181000
84555,6168,867342351049303
84556,42,945552062146580
84557,6168,867352062146580
84558,6168,867352062146580
84559,6168,867332944125935
84560,6168,867352062146580
84561,42,945552062146580
84562,42,945555934020839
84563,6168,867332944125935
84564,42,945564568023300
84565,6168,867352062146580
84566,42,945552062146580
84567,6168,867359987008000
84568,6168,867352062146580
84569,42,945552062146580
84570,42,945532944125935
84571,6168,867332944125935
692,6168,13525419249415600
84572,6168,867352062146580
84573,6168,867339756261940
56,88915,170000000000000000
84574,39,15222090000000000
84575,88916,11318434581701587
81220,88235,3000000000000000
674,76957,7190340000000000
674,88684,1400068649548002660
674,86278,15136600000000000
74926,84795,90000000000000000
84422,85096,5000000000000000
84576,88917,12139443164890235
84317,88918,2800000000000000000
84577,88919,700000000000000000
84578,84676,277848760000000000
84579,84719,849640603630066000
55900,55900,6900000000000000
34017,88920,2096750000000000
66,6110,23943518398774975
84580,6872,104359600243609570
5,88921,6227850320000000000
45186,86801,41386135601869354
84581,83422,0
84582,88922,3807717197378928
495,84638,399000000000000
11410,1454,2753338138836844000
17833,655,2215251995251086936
20,88923,155510940000000000
116,88924,984593079525000
75895,82007,3500000000000000
167,88925,663500000000000000
156,86394,10643387830000000000
39,23356,11304255000000000000
1175,88926,1256898400000000000
47648,88927,7386000000000000
543,78302,176941400829535
56,84799,196059844110000000
84583,6168,867325121086000
84584,6168,867332944125935
84585,6168,867331969050880
43,84652,83802160000000000
84586,6168,867325121086000
84587,6168,867325121086000
84588,6168,867331969050880
84589,6168,867325121086000
93,84770,13900000000000000
84590,41,945532944125935
84591,41,945527298968952
84592,41,945525121086000
84593,41,945525121086000
84594,41,945521801973000
84595,41,945528217008154
84596,41,945521801973000
84597,41,945525121086000
46,84651,27298100000000000
84598,6168,867325121086000
84599,41,945532944125935
84600,6168,867325121086000
42,88928,6909580000000000
84601,41,945525121086000
84602,41,945525121086000
84603,41,945531969050880
650,84714,60000000000000000
502,76745,25252792925982000
84604,88929,51910895524120806
84605,88930,135000000000000000
84272,88931,4000000000000000000
83279,87662,150000000000000000
84606,88855,825125267674962
480,88932,3341310000000000
84607,84791,585000000000000000
69782,73599,57000000000000000
84608,61968,3560731971287746
84609,88933,8379000000000000
84610,88934,23100000000000000
84611,88935,12000000000000000
84612,88936,95000000000000000
84613,88937,350000000000000000
84614,88938,9770000000000000
84615,88939,20159434022636021
82267,77530,420000000000000000
11127,13521,13280000000000000
84616,84760,221506818764674892
84617,88940,8300000000000000
84618,88941,500000000000000
84619,88942,29928460000000000
84620,88943,5284322100145890
84621,88944,5000000000000000
84622,88945,8300000000000000
20362,18109,259380000000000000
84623,88946,7015904668377432
84624,84742,687600000000000000
84625,84806,10900816532604411
84626,88947,3000000000000000
68090,72277,293098040000000000
84627,88948,16000000000000000
84628,88949,50000000000000000
84629,88950,4922808397137796
59926,64452,1784362359386656
84630,84800,18383228841070000
84631,84103,256391593421143746
84337,6147,4486000000000000
84632,88951,17795330834206584
84633,84801,8863816605084000
84634,88952,1349332087450576
84635,84789,3974961042643787
84636,84796,5500177939891000
1493,9650,10589405675125805
84637,84792,83261655062851067
84638,79758,0
316,88953,6600000000000000
111,86725,9191268852990000
167,55988,45068060000000000
27,79164,996300000000000000
18,77530,423908000000000000
18,88954,504047000000000000
116,85219,250042310000000000
20,88955,220540290000000000
20,84004,10000000000000000
84639,88956,2000000000000000
28,88957,67300000000000000
29,88958,805902270000000000
26,85985,89355465260000000000
18842,85129,160000000000000000
166,88959,2700000000000000
82036,88960,2000000000000000
84640,83460,5573590675323814000
84641,84748,300000000000000000
56,85241,97403770700363700
2072,88961,45000000000000000
84642,655,967561469966024000
84643,8181,400000000000000000
84644,1175,2999643000000000000
84645,88638,12502952085909173
84419,88854,22500000000000000
76719,1385,41000000000000012
84646,84646,10000000000000000
84290,88962,3600000000000000000
543,7328,1054839375480000
635,51885,229789000000000000
104,88963,713657316716554
84647,88964,20000000000000000
66,8482,30756988299744704
4,88965,147360000000000000
84114,88577,1373390752000000000
4238,6152,54382788812550000
1123,75824,103450920000000000
57330,88966,2760000000000000
166,88967,5621670000000000
20,88968,18179000000000000
167,88969,835170560000000000
27,88970,13827570000000000
56,88971,40662000000000000
84648,88972,8719599210845418
84649,9252,49643000000000000
543,72955,920803441561504
84650,88973,1000000000000000000
84651,6859,26947247183588000
84652,62583,83451307183588000
29565,84137,140000000000000000
84653,88974,4000000000000000
81818,86035,167881755298701015
84301,88975,5000000000000000000
84654,86326,54240702544564200
58347,88976,6000000000000000
84655,86005,1065169341241703589
84656,84741,500000000000000000
73934,84805,558496972946406630
65514,84692,1000000000000000000
84657,88977,1395473573391047
3979,87669,24717820000000000
72006,80429,55871540154875909
84658,84802,279124943302700000
84659,88978,3976868832626732
84660,84788,31972812850439639
29,88979,7300000000000000
136,27267,18000000000000000
770,18685,52534411099768304
84661,88980,105439870602542576
203,64111,27000000000000000
203,88981,343304000000000000
