from,to,value
27550,57122,0
47938,57123,0
1350,57124,0
46079,57125,0
1350,57126,0
3282,57127,0
49028,57128,59000000
5,56922,568084142
5,57129,1001412314
15964,17130,30000000000
53824,11857,1000000000
42839,33627,10000000000
53825,53785,100000000000
5618,217,1405148294
41588,57130,6615175830
52742,40643,120000000
53826,14,24000000000
105,57131,107610000
51387,57132,2475000000
434,57133,45000000
135,5,2000000000
53827,54009,2000000000
228,57134,104860000
22,48283,1496259826
111,36,40060000
36,4501,60000
36,53866,40000000
53828,111,1000000000
35,3049,149139894
3049,57135,149139894
22350,48,2000000000
53829,1535,899841669
33499,57136,50000000
53830,412,1000000000
54,51486,33494000
228,57137,248480000
228,57138,194880000
54,57139,1122976900
985,111,500000000
52,49,17873679509
41588,57140,639805764
53831,53731,30000000
3449,57141,65064214
1,57142,111026379
142,57143,998960000
1223,54052,30000005101
53832,4555,776318598
120,55068,30620000
3,53917,309563850
130,57144,752000000
10427,36,128306902
36,35,128306902
811,51286,105511113
53833,55194,500000000
48517,48971,63439676
111,54029,247292651
53834,53884,450000000
115,46,65946043522
271,48,32812642304
115,113,28631102679
53835,49080,71310000000
76,53893,3158828227
53836,13446,6783750000
48428,14,50000000000
16,57145,307592020207
79,57146,43000000
53837,57147,25420000
82,57148,4996328
82,54884,49964276
82,54952,219973603
82,57149,661001286
82,12288,3189871256
82,51674,10994424546
82,16736,205642740000
2,23319,274330000
1110,212,422099089
46,42,877487252
42,4175,7673204
42,57150,869814048
52376,191,1438936309
52235,191,1000000000
53816,57151,0
53838,54001,0
25251,31126,0
53820,57152,0
25229,31141,0
33499,57153,0
42839,39286,0
53814,57154,0
53839,1179,212033370
53840,1179,6350000000
79,57155,797010000
1301,39988,106987383
1301,54917,1701989548
53841,54424,1151000000
53842,13544,55000000
3162,9238,2501966463
9238,49,2501966463
360,57156,113059500
37510,41420,42946000000
53,14270,92750000
53843,82,1670000000
53844,82,9118630000
25910,53863,31752032760
52585,2460,5493623334
2460,30589,5493623334
53845,7009,882281127
48843,49081,26704835921
49162,57157,200000000
53846,6496,20000000
12,49322,460000000
1301,57158,486282728
50151,57159,150000000000
53847,54033,1079340817
44620,44,60000000
44,111,60000000
49,44,3021288047
44,4208,21149016
44,527,3000139031
52759,4205,520000000
53848,57160,50850236
53849,54148,9800000000
53850,57160,149000000
53851,329,2900000000
140,57161,15430375
140,55064,70265991
52268,191,1135290550
101,55224,100000000
130,42553,32840720000
22439,53971,593000000
53852,57162,1000000
53853,55146,75790000
53586,53885,1153000000
53854,57163,100000000
53855,4504,85534963
53830,34804,0
53856,54009,0
41588,57164,0
33499,57165,0
53827,57166,0
12,57167,635000000
53857,217,20000000000
53858,55786,12000000
44004,57168,150683970000
50049,26318,25525000000
331,42,324117103
42,4175,2836012
42,53955,321281091
3284,57169,1051127329
76,41599,998555094
468,57170,1005000000
53859,4555,2001500000
53860,4555,215000000
1223,57171,521863941
11,54179,541328977
34444,57172,709225740
48070,5092,190000000
54,45697,432786300
17146,57173,330299344
51793,57174,120000000
53861,14900,106557752
1447,51,734506000000
1447,48878,480444755
1447,57175,138772474
1447,53899,1274411905
51686,38309,10000000
53862,54074,85000000
53863,33,31752032760
53864,54919,800000000
53865,54108,716067559
53866,1375,40000000
53867,57176,40000000
9998,111,500000000
53868,57177,300897575
41420,33846,15600000000
33086,54187,7808712183
40180,57,530751385
57,55067,530751385
51321,4439,0
47434,47748,23936000000
9264,111,3964043879
30,20045,4673700000
4049,53972,600000000
53869,57178,649869025
111,57179,2033297456
48971,59,63439676
59,217,63439676
50584,54180,20000000000
31000,54967,1250000000
208,54123,2448735000
208,55292,3562950845
208,57180,21998735000
208,55007,3301758312
208,55912,103884856
53870,54122,301493953
120,41716,32150000
53818,57168,0
50151,57181,0
48843,52217,0
44004,57182,0
50049,57183,0
50082,26318,0
127,46,509956951
54,57184,30000000
120,11440,129870000
1101,57185,252000000
16,54160,9992000000
53871,57186,51000000
47849,1159,20000000000
11477,53939,880000000
53872,57187,500000000
20765,57188,186000000
53873,315,100000000
315,4350,875000
315,316,99125000
316,247,99125000
50151,57189,1500000000
33607,57190,66070000
25343,57191,5650000
53874,54099,500000000
217,36,25037500000
36,4501,37500000
36,57192,25000000000
40444,43426,5000000000
128,57193,663000000
120,57194,28040000
12,57195,9400000
12,57196,48200000
54,53970,220661700
53875,14,4950000000
14116,14214,2309527000000
36541,57197,6776960000
52495,5912,600000000
331,57,1250023451
57,408,1250023451
122,123,100690120167
123,15609,100428325854
53586,53918,1153000000
41487,41181,9000000
217,53919,3970007041
34241,57198,26000000000
51883,51883,13563189
49028,57199,45000000
25343,57200,27020000
3162,47,2812837466
3162,54042,2378834033
47,3162,2799540246
53876,76,3997000000
53877,76,2400000000
5110,54603,3500000000
156,38315,10001000
101,57201,500000000
68,54016,200000000
101,57202,64378495
811,54942,336214377
50847,111,1009824737
32800,5624,2855000000
51610,111,446000000
53878,53898,7085616500
53879,29,200000000
118,57203,1900000000
76,54132,1341853276
53857,4560,0
53880,57204,0
53881,6307,0
33607,57205,0
31330,53978,9964455603
12,2751,2261000000
78,57206,9000000
53882,14,413415630
130,55108,532000000
68,56437,61930000
51451,53984,1000000000
576,108,3013076105
108,49,3013076105
95,44409,52220000
408,53968,1248800000
921,4762,1000000000
53883,25229,25287000000
46,49583,1766147728
331,42,2440418705
42,4175,21360263
42,57207,2419058442
25343,57208,10190000
22930,55201,2000000000
49,44,684017968
44,4208,4788125
44,57209,679229843
115,113,42924463028
49080,7045,71310000000
38315,51686,10000000
68,55199,7161225524
53884,14,450000000
289,57210,5018820000
46844,53929,57500000000
53885,54424,1153000000
48878,4339,480444755
35,36,1148563763
36,739,1148563763
35,36,9646817445
36,2762,9646817445
40477,13457,6712000000
13457,4040,6698576000
53886,57211,6000000000
365,57,113863295
57,21541,113863295
53887,53963,1500000000
53801,48526,238515000000
49,57,1716341622
57,205,1716341622
30,57212,1173566340
53888,76,519752327
13446,45792,39500000000
53889,57213,1729591862
53890,57214,1500000
53891,54214,40900000000
79,53945,8748000000
54,54115,3363010000
53892,4793,220048598
101,57215,888128885
53893,14,3158828227
51416,371,2492000000
371,51,2492000000
11050,54028,238267954
4504,55331,572856785
648,54706,1396210000
3146,3733,269741700000
111,19443,87838378
53894,4205,500000000
53895,42,250000000
42,49,247812500
42,4175,2187500
53896,53936,20000000000
5618,54186,325898779
1247,57216,0
28646,54012,141700000000
31559,44,50000000000
44,50,50000000000
50,12436,50000000000
19437,111,500000000
29,54007,412901591
22958,54006,520494000000
53897,57217,180000000
53898,33,7085616500
50410,1159,650000000
44287,25875,59900000000
53899,82,1274411905
120,55202,1059140000
12,44242,300000000
11050,55423,472580302
54,54100,392000000
51889,4793,2000000000
53900,54027,7972022845
48084,54044,4780000
5110,57218,0
49,50,218279081
50,329,218279081
106,57219,990348744
53901,57220,47000000
53902,57221,15999949
53903,29,362616118
28783,54002,120000000000
111,47114,3224708271
113,50,48126923410
50,295,48126923410
1163,1401,864005072
52716,54024,94486833
360,57222,99997000
52503,51839,675000000
51966,54003,1025197692
120,51906,154080000
12,54181,298561798
105,57223,43650000
384,39400,202474782
130,57014,592000000
16,56697,92000000
130,57224,3500000000
79,57225,109180000
54,54088,50000000000
51321,324,497488720
324,1801,497488720
52377,1157,77682396309
53904,53985,500000000000
53905,53976,1100000000000
4049,54140,4000000000
76,57226,1905348740
76,52264,1996000000
115,113,47493463916
53906,51728,7499502324
722,57227,1428506860
722,57228,110467429
53907,8560,49961529622
913,57229,199521472
12,57050,30000000
14,54073,200000000
14,53977,93800000
14,53977,124160000
14,53977,2229620000
14,53977,8884690000
53908,57230,2000000000
2762,14602,15077077814
13513,82,243734550000
53909,82,426000000
53910,82,982000000
53911,82,828000000
53912,82,10000000000
53913,82,93000000
53914,82,1658000000
53915,82,9117459900
53916,82,1493125101
53917,82,309563850
82,8315,73557387
82,19120,88675820
82,55117,109941456
48578,42,156323000
42,49,156323000
53918,54424,1153000000
53919,57231,2500000000
39792,2044,20000000
49466,54178,629460000
44242,57232,1217000000
189,57233,290082256
51502,57234,558000000
53920,40115,840000000
53921,4351,36200000
46,36,2395781502
36,4501,3593672
36,53944,2392187830
1085,57235,218500000
16,1537,6356000000
105,45053,384460000
4574,296,10584020878
1801,296,11548146662
113,296,25995535155
296,295,48127702695
115,42,432777900
42,4175,3518484
42,57236,429259416
53922,54040,50000000000
28664,54012,0
28646,57237,0
1223,57238,1125101
68,54997,528000000
52440,54,10000000000
51825,54,30000000000
51743,54,9163440000
52197,54,4221140000
51694,54,10000000000
51409,54,2080873621
52258,54,1655455812
52427,54,1499549315
52445,54,10020000000
50887,54,16090732705
659,54026,7932470000
289,57239,69800000
53895,42,250000000
42,331,247812500
42,4175,2187500
53923,111,500000000
53924,57240,354000000
189,57241,209182338
8732,111,432668922
51120,46,3392488105
115,113,42439611795
52,49,14831325661
92,57242,861963390
29,57243,2277644266
9647,996,6337000000
14652,53966,2000000000
5774,57244,120000000
53925,57245,63000000
52618,6496,20000000
120,55169,191990000
12,43788,243000000
53926,57246,20000000
79,54025,968307660
49156,54060,73440000
53927,28753,1748130000
53928,4634,104187204
53929,4393,57500000000
53930,53962,100000000
4780,1391,231182974
53931,2762,593098608
53932,57247,18007777
25875,26671,64159000000
1588,57,237444098
57,54045,237444098
1816,57248,443056300
43115,57249,218000000
2,56692,404077902
101,54031,122000000
19437,111,500000000
53933,8560,0
28783,57250,0
51889,57251,0
52503,57252,0
130,57253,422897000
68,57254,80500735
7754,55116,768048968
7600,56780,20000000
53934,57255,1567761468
4540,576,1000000000000
53935,51728,2499165080
53936,4393,20000000000
53937,46,4000000000
53938,331,118786097
53939,42,880000000
42,115,880000000
53940,57256,200000000
53941,57257,53000000000
106,36486,464951736
111,57258,4480933913
32049,294,5066249568
294,46,5054206763
15575,4645,100000000
76,55425,4896000000
76,57259,2590800000
76,57260,127000000
45350,57261,9904104689
53942,11182,16000000
20915,57262,2908579481
53927,6496,20000000
54,57263,302705000
68,57264,100226843
101,51,1179835000000
54,57265,72086000
16806,9658,300000000000
4173,56410,500000000000
21744,43165,845939000000
195,1558,538402373
53943,55481,5000000000
32713,4283,1000000000
50604,48,353592350
53944,53965,2449881368
739,57,746829522
57,46,746829522
52580,563,77344699
563,1883,77344699
53945,7033,8748000000
45467,53946,2206000000
53946,46,2206000000
14270,57266,65000000
46,8441,4768893928
35,8441,3175994362
53947,57267,164000000
53948,57268,1000000000
115,113,47329376806
115,46,27162449131
49467,55332,7997289217
25875,28449,0
53930,57269,0
25907,26671,0
13703,14307,450000000000
19443,111,27000000
52391,57270,1043950000000
53949,57271,10000000
47114,48817,3224708271
53919,53988,1470007041
53950,54182,361426080
53951,57272,380000000
51071,55088,1854190000
53952,55144,27000000
189,44914,40615799
1163,57273,168703852
12817,17718,286902138
78,51791,6218162545
101,57274,12000000000
54,36940,1400000000
130,57275,353440199
68,55503,342000000
53953,6,3300000000
1936,36077,6000000000
2,13544,123000000
53954,57276,98088090000
41631,31126,50000000000
6,57277,200000000
52104,2762,3500000000
41643,44507,500000000
53934,57278,299763187
54,57279,21459100
14,207,159292000000
14,55269,499531500
14,57280,9726000000
1996,57281,47235041
115,42,1005129732
42,45744,1005129732
32427,29128,183290000000
53955,57282,321284476
51851,4351,1073638361
53956,46,4992000000
53957,53990,100000000
53958,57283,30000000000
51871,57284,103351550000
53959,4313,1813240100
115,42,1665212888
42,53981,1665212888
8662,6958,5698942000
53960,3920,5892527600
52391,57285,0
20915,57286,0
53944,57287,0
1223,56575,20000005101
22837,37847,17914333000
101,46040,192000000
68,30653,78000000
130,54094,986000000
35,36,1914077990
36,739,1914077990
53961,57288,50000000
53961,54130,50000000
53961,57289,50000000
53961,54130,50000000
53962,82,100000000
2261,57290,5000000
1996,55304,140552854
53963,49276,1500000000
53964,57291,1976765700
53965,33,2449881368
53966,4930,2000000000
27011,57292,2482320000
53967,54002,130705000000
115,113,37494963133
76,57293,41089072
53968,4542,1233520000
175,53980,176465110
16,51434,2306430000
53969,4,4335269736
6603,16,7334450652064
52586,16,2000000000000
53970,82,282655000
53971,82,593000000
53972,82,600000000
44769,2785,33660000
44769,11007,340000
17196,2785,40639500
17196,11007,410500
21657,2785,327030750
21657,11007,3303340
39885,2785,32670000
39885,11007,330000
2555,3265,334638000000
195,53995,65285345339
2,54105,122795033
3921,56711,123623594
45682,57294,86910000
46,417,979254443
417,329,979254443
38964,4736,34918074041
14602,34043,15077077814
643,50,1000000000
50,49,1000000000
53973,57295,11000000
50780,57296,179000000
8441,11396,7944888290
30,52065,2603030063
53953,4300,3384088011
53958,57297,0
53934,57298,0
53974,57278,0
53934,57299,0
41631,31141,0
21744,45116,0
25589,43165,0
53975,57283,0
53974,57255,0
68,55421,626431815
101,54183,3929197440
52718,16,1900000000000
15111,16,1399987255755
34962,57300,840000000
53976,16,1100000000000
43165,16,845939000000
46895,54034,77016000000
51663,30,12681037450
1427,30,21738936118
51506,30,7600000000
44965,16,6614620000
53977,55517,83800000
1996,54069,92388210
1301,57301,186732009
53978,53987,9964455603
53979,33542,19180000
53980,33,816656126
53981,38918,1449000000
53982,111,150000000
111,57302,633799534
46,54029,263964858
33689,40115,876000000
51864,57303,660000000
52532,191,9600000000
53983,54022,337000000
109,200,7870000000
3733,16,679869800000
53984,4256,1000000000
52046,16,600001000000
101,4135,186080000
130,54251,1423490000
53985,16,500000000000
34161,30,15117338865
51838,30,6628592000
52219,30,956961393
52272,30,542309946600
52066,30,410620374
52003,30,400000000
34043,30,37462147591
52050,30,1064730000
52389,30,290000000
52000,30,211841390
53986,30,1068838820
52269,30,453801294
52757,57304,625577404
53977,57305,114160000
53987,33,9964455603
53988,57231,1468000000
52606,56585,19608863114
39226,56736,276750000
53989,44,2020000000
44,50,2020000000
50,3122,2020000000
996,54090,24260000
53934,57306,1749617802
22837,57307,0
27011,57308,0
8441,11697,0
1,52649,307454255
2,52075,13740000000
44246,57309,807000000
16,57310,100823600
14307,16,450000000000
54,46431,100000000
68,57311,47200000
15,57312,102738370
53990,1936,100000000
51594,30,3125000000
1301,49006,626334227
52679,8845,111612052
53977,54998,2219620000
1996,57313,704980940
53977,57314,8874690000
47067,5,6592000000
98,9668,74119005000
98,57315,202600000000
98,57316,2758610000
98,9665,100000000000
53979,54050,330500000
53979,57317,46389297
98,57318,1408600000
98,57319,13328475810
53979,54114,51130000
98,57320,1080670365
53979,57321,230194079
53979,57322,161180000
20350,57323,71040003
4940,50,1649928210
50,3122,1649928210
115,42,2141313640
42,4175,17408880
42,35890,2123904760
53991,54091,66370000
52564,16,400000000000
53992,111,94640000
207,16,376164671000
79,57324,173043710000
52073,16,363609000000
12680,57325,1600000000
1996,57326,40120729
52618,360,457370000
51686,38309,129990000000
98,55109,2673000000
52334,20041,24532260
39792,2044,24000000
5460,175,102392656161
76,57327,366000000
53993,57328,1519525030
40593,1816,92000000
120,57329,52770000
11,56027,380719559
53994,16,351595600000
7375,16,304828441592
101,57330,591341251
130,14149,400000000000
51896,16,261297000000
659,57331,100000000
53463,54021,9998000000
3162,54638,114979492
82,57332,9982065
82,57333,26324480
82,57334,29239386
82,57335,35560000
82,54999,99929550
82,57336,179032885
82,57337,181000000
82,57338,305557195
82,57339,348006490
82,54117,363613668
52175,214,2000000000
98,54084,1098258977
98,8201,1702487600
53979,54017,25550000
53979,55518,49180000
53979,11058,50180000
53979,52098,354277221
98,52752,11516000000
53979,57340,41610000
53585,57049,3200000000
49583,54082,1700000000
51,319,60352509391
319,113,60352509391
49081,76,26704835921
53995,76,65285345339
30338,14464,299758200
51,371,7022974579
371,54875,7022974579
53953,4356,0
53996,4300,0
46895,57341,0
109,57342,0
49983,54034,0
23782,16,253010082685
9770,16,227319046229
53997,16,211483000000
36573,52442,121272652700
53998,57343,5888000000
98,54599,914562797
46028,111,614948900
53999,6727,304964352
53999,4868,12706848
54000,49693,2990000000
54001,16,210014678321
53979,12067,69400000
53979,57344,6950000
54002,56409,250705000000
47560,39468,85351000000
2,57345,3490000000
2,12956,131490000
271,48,25951522816
2852,57346,2384584123
2852,4501,3582249
120,55869,719210000
253,54166,12246990000
253,54097,327104400
54003,76,1025197692
49,57347,1065602420
52,49,22507295424
52,46,31047928782
54004,53937,9500000000
54005,34247,1717000000
47281,50578,499000000
54006,35595,259909000000
51411,56622,14000000000
22152,57348,7400000
25016,16,208936000000
52357,16,200000000000
19221,16,182165270000
16,54096,643000000
120,57349,206450000
54007,57350,412901591
54008,76,1480000000
54009,76,2000000000
53934,57351,289771081
48784,221,5000000
53814,57352,0
48325,52022,0
48679,57353,0
48094,51187,142927996
54010,57354,99930976
79,54118,142861405
79,55296,1020000000
46,57355,5163714570
54011,46,1500000000
49467,43597,10186937482
54012,16,141700000000
1535,54990,631614444
52730,17130,31893277629
54013,57356,100000000
54014,57357,2000000000
54015,57358,3000000000
405,12599,8979172307
54016,57359,200000000
1823,57360,3600640000
54017,12987,25000000
1922,5546,10000000000
54018,54091,0
53991,57361,0
53934,57362,0
53974,57306,0
2,57363,1990000000
51905,16,84033000000
54019,16,79354737947
1338,54041,100000000
101,41410,105630000
26671,16,64159000000
54020,57364,6837387022
24063,7154,11396238
50751,16214,1300000000
50785,16214,800000000
50822,16214,2000000000
1537,5,6356000000
349,54361,503690000
6,57365,31308320
25378,52321,5520000000
54021,33,10000000000
45373,44,200000000
44,46,200000000
50270,57366,290000000
4736,360,36259947660
36923,39658,100000000
1078,57367,35194100
4304,39008,5924269341
54022,7045,337000000
200,2007,7870000000
1110,280,112043669
280,15400,112043669
15400,57368,12328893
15400,57222,99714776
9658,57369,358166000000
51560,646,3000000000
54,46271,100000000
130,55436,10000000000
68,56896,1382000000
54023,16,60000000000
68,55225,1989999533
14,54184,233917800
851,57370,8168024460
811,51286,61702819
54024,82,94486833
4645,82,100000000
54025,82,968307660
36940,82,1400000000
54026,82,7932470000
54027,82,7972022845
36486,82,464951736
54028,82,238267954
8845,8883,111612052
5,57371,99920004
6,54996,1954321570
9668,5616,74119005000
54029,57372,511257509
49582,52704,35000000
54030,56869,3000000000
847,171,3718359968
171,54346,3718359968
54031,54247,1729000000
54032,11198,289230000
54033,57373,1079340817
115,113,33408283281
54034,7045,77016000000
92,57374,1489233622
56,46924,5566425856
46924,50,5566425856
50,3122,5566425856
54035,57375,800000000
54036,42190,1432000000
54037,57376,10700000000
36573,57377,0
53974,57351,0
47281,50605,0
54038,57343,0
54039,52442,0
53934,57378,0
53998,57379,0
1223,57238,23125101
721,54185,4490000000
7272,646,606309672
51482,646,2140380000
11,54054,1091155213
51481,646,4400000000
120,44667,965810000
14,57380,2516528717
14,57381,16500000000
54040,16,50000000000
79,57382,801271000
54041,57383,100000000
2684,16,45000000000
46777,195,20000000
51753,195,85000000
54042,43678,2379000000
51491,195,748703207
52726,195,392000000
51914,195,1210720764
51675,195,473144172
49219,324,1000003503
324,1801,1000003503
54043,4530,1000000000
26611,29206,6600000000
54044,17466,1960000
54045,57384,237563887
8201,4339,1702487600
54046,46,793800000
54047,16,44990000000
54048,16,43814000000
51891,646,569238468
54049,57385,72558931745
50124,54063,235000000
54050,3842,330500000
52187,741,14500000000
33543,57386,24980002
51072,4439,0
33864,30174,11694000000
54051,46,1040277347
19059,171,8000000000
171,847,8000000000
267,57387,30000000
722,57388,100000000
996,31864,13501950000
156,54057,3501000
120,57389,1192270000
721,56833,4490000000
52480,16,32378200000
4256,57390,1662000000
54,15249,492026500
52539,16,30488000000
54052,16,30000005101
19252,16,30000000000
195,57391,102235800
1110,212,147016017
1188,5029,20000000
2358,36,2755145865
36,35,2755145865
189,761,26990000
6408,21217,1082014196
140,57392,4474516
25378,54541,780000000
12,56900,2545000000
384,55887,300000000
52474,16,28755000000
265,16,26411926200
54053,214,40000000
5,57393,46427479
5,56485,100000000
5,5214,2201000000
53979,55102,64716441
54054,33,1091155213
5221,54106,300000000
52563,4049,144612196
54055,1983,4064715713
47699,57394,6003299
76,55470,9996000000
76,54248,1932438521
54049,57395,0
54056,57385,0
25378,57396,0
1823,57397,0
49582,54057,0
49058,52321,0
2,57398,590000000
54057,49582,3500000
6,57399,92238402
101,55345,835553148
54058,50151,15000000000
36317,16,26301520000
130,54817,90000000
52042,16,21299000000
16,57400,1500000000
79,54250,540000000
54059,54957,32258000000
82,57401,49442045
82,51238,50000000
82,54113,70466868
82,57402,93282236
82,56751,154281829
82,55519,294029080
82,57403,382016490
82,57404,1264942877
19443,111,60838378
54060,6,73440000
54061,57405,1005000000
54062,57406,700000000
44415,1447,529964320
15139,1447,13074841203
44886,1447,5000000000
38077,1447,228170000
16170,1447,188468287
15142,1447,308837118
15143,1447,280000000
33538,1447,2800000000
11176,1447,212460000
44765,1447,364854834
51550,1447,951956074
52700,1447,2514700000
54063,33,235000000
295,1802,124183665787
1802,12436,52157139630
1802,504,72026526157
54013,57356,3100000000
54064,57407,1758945043
576,393,84498024169
393,295,84498024169
56,393,84562125220
393,576,84498024169
393,4396,94055135
54065,56530,40000000000
54066,54116,573000000
98,2555,399996180000
26974,46,500000000
54067,57408,87368980000
54068,16,20000000000
12,46066,580000000
54,57409,80700000
52048,4049,141000000
37922,57410,263000000
47252,57411,30000000
47252,57412,100140000
54,55200,2000000000
79,54171,6109793476
54069,7521,92388210
7521,6264,92388210
4574,171,71712079
171,357,71712079
54070,56907,3245206456
54071,57413,20000000
54072,57414,300000000
54073,42,200000000
42,46,198250000
42,4175,1750000
113,114,13539779925
114,295,13539779925
8883,4393,111612052
1535,57415,3378818504
53979,57416,46180000
14692,17256,500000000000
648,54706,679090000
42525,54249,219968000000
54074,6,85000000
1338,54087,3500000000
101,57417,282895000000
52383,16,13000000000
54075,111,50000000
52079,646,1020000000
54076,57418,1375084700
54020,57419,0
54014,57420,0
54077,57357,0
9864,12599,0
54078,57364,0
54037,57421,0
51481,5713,0
405,12613,0
1088,331,500000000
52695,233,637504663
1220,205,349000000
646,56529,250000000000
14,57422,82851800
14,207,146492000000
14,57423,12582523200
130,9647,6217000000
52350,16,12000000000
217,50,13904950558
50,280,13904950558
280,54195,13904950558
54079,16,11992051447
3920,265,10300000000
43678,46860,2379000000
54080,56893,45500000
98,2165,969709296
41590,54119,100000000
50604,48,176796175
49,11157,2216894707
54,57424,187897500
2,56519,2878930000
54081,16,12500000000
54082,434,1700000000
4172,36,472034127
36,46,472034127
53934,57425,1998421
105,6458,3266570000
54083,31292,400000000000
22821,54154,30000000
32988,33212,51273000000
54084,4278,1098258977
29,57426,110263527
54085,6613,3000000000
29399,57390,0
44765,4488,0
54058,57427,0
25378,57428,0
54086,50151,0
4256,57429,0
33538,4488,0
52680,6093,860827435
79,57430,17344409305
16,13707,19012000000
54,9834,529634400
52479,16,11118000000
79,57431,100000000
16,9497,1563000000
68,54742,4992000000
130,55134,2229160716
54087,51508,3500000000
54088,3765,50000000000
1944,55252,806580000
16214,28779,102000000
54089,54936,5500000000
27576,5709,12087597634
48398,57432,453790581
48369,57433,10461523
8112,1348,235680212
8461,4049,13768545074
52398,29,11067027661
54090,4491,20130000
54091,17466,62730000
1176,1485,7573824169
8315,1348,263852358
54092,57434,1000000000
54093,306,2212178
306,331,2212178
17749,1447,2025346268
49,782,1359269554
782,3573,1359269554
3573,1076,1359269554
11058,82,100180000
52752,82,11520180000
1929,55188,2963070518
54094,82,986000000
54095,57435,384400839
54096,82,643000000
54097,82,327104400
41325,56419,164606320000
52316,16,10880019505
34962,42149,70000000000
52715,16,10555797112
273,111,3682465678
309,57436,39870000
9843,57437,634137032
45985,33422,114522053
54098,183,8917708883
761,189,26990000
10813,1447,1000000000
40946,1447,386000000
38495,1447,103500000
18132,1447,6272090000
17622,1447,2000000000
51673,1447,605062454
44228,1447,13715234683
21835,1447,188819925
22980,1447,702092482
12797,1447,419222456
27309,1447,4000000000
28565,1447,249888209
50779,1447,450000000
18406,1447,382619966
38837,1447,6959131686
15154,1447,15158000000
21700,1447,790000000
50019,1447,119384560
18542,1447,299811100
22575,1447,124791482
18499,1447,904594264
44593,1447,162872815
44810,1447,322421427
44923,1447,192104634
38793,1447,1201823302
22690,1447,1300000000
51398,1447,2185744375
12699,1447,3383435583
43880,1447,400000000
38804,1447,782370000
22326,1447,290839710
28969,1447,500000000
22872,1447,20108660008
54099,1447,500000000
16057,1447,372881000
39191,1447,1207747335
17692,1447,171194816
40907,1447,7000000000
27182,1447,5000000000
51674,1447,33008424546
44561,1447,656500000
45319,1447,12000000000
16062,1447,7464100000
16063,1447,565769213
45352,1447,2760000000
52538,1447,18300000000
22015,1447,15000000000
3802,1447,25000000000
22932,1447,15592635769
40125,1447,350500061
44611,1447,275721481
45367,1447,606214664
22216,1447,1500000000
23469,1447,185500000
32515,1447,16754223818
27937,1447,137174475
32832,1447,279822858
16070,1447,549821113
46648,1447,400000000
23923,1447,592623684
40550,1447,748892387
6784,1447,16204480800
22972,1447,10107136720
11405,1447,1131436052
28973,1447,237180996
38183,1447,309000000
44391,1447,5994389572
46566,1447,1480000000
33190,1447,6692954416
40320,1447,109661821
29170,1447,786175241
12599,1447,20866789956
21546,1447,10000000000
28064,1447,997416399
39212,1447,200000000
5076,1447,4591500000
76,57438,4445637927
195,57439,643399469
54100,42,392000000
42,46,392000000
1176,1485,7552106738
54101,191,4992000000
54102,54944,1600000000
54070,57440,0
3953,265,0
37922,57441,0
8112,57442,0
43678,57443,0
53934,57444,0
53974,57425,0
54103,1348,0
54104,56907,0
3920,16881,0
54089,57445,0
78,57206,192000000
12,57446,175000000
54,57447,38000000
16,54878,992000000
41965,54169,400000000
54105,3129,565836110
2,9721,140000000
54106,19943,300000000
2976,57448,109283292
54107,4482,12700000000
54108,54137,716067559
54109,57449,97858720
49,57450,1236062353
54110,57451,6000000000
189,52716,25652559
46,54828,2129554517
115,113,23634080881
47990,51281,60000000000
53934,57452,4996053
24336,57453,200000000
659,54821,2500000000
1223,57454,7154535101
68,54883,1662724736
54111,57455,10000000000
79,57456,115876000
130,57146,42000000
54112,57457,6629410000
4039,44117,200000000000
113,162,478861259
162,567,478861259
54113,6698,70466868
1348,57458,28000000
847,171,387525220
171,13170,1030
171,54824,387524190
1085,57459,677330000
54114,4360,51130000
30,55186,60000000000
30,57460,424258785
49222,54135,45000000000
54115,4205,3363010000
54,57461,450125900
35538,57462,43007943
1996,54242,175097959
54095,57463,219764757
2610,55026,530800000
22,57464,714595975
115,42,238142372
42,55282,238142372
54116,4589,573000000
49,9286,8431176876
9286,57465,8431176876
54117,57466,363613668
54118,111,120000000
54119,16614,99000000
1282,54152,569782451
54120,57467,152000000
54121,57468,3204000000
52496,57469,30000000
54122,56586,301493953
46,57258,5628615283
8662,6958,4259942677
722,56906,2400000000
3034,54139,152315052033
54123,54163,2448735000
6613,15830,3000000000
2,57470,88380456
2,57471,47000000
739,36,763911351
36,35,763911351
16,54741,3992000000
591,57472,450585114
42745,57473,3000000000
51,371,45512252845
51,371,68370935
371,54362,45512252845
371,4501,68370935
3042,207,78900000
7600,39345,70000000
7600,56812,100000000
47813,42,750000000
42,49,743437500
42,4175,6562500
54124,55198,5000000000
28313,56727,310000000
51994,57474,8767069
49,57,793183711
57,2762,793183711
54125,57475,500000000
52321,56741,100000000
1176,1485,7626144094
1176,1485,7602192926
1176,111,3627000000
1176,1485,7529274199
54126,1802,100000000
1802,5164,950000
1802,504,99050000
5,55036,9060521876
54127,57476,1080000000
54128,48526,125000000000
418,49,600000000
54129,9966,937083600
76,57477,823691480
466,54637,58166200
466,44655,3838028700
1401,468,864005072
35529,57478,78294428
54130,4555,100000000
120,56895,2119760000
646,226,250000000000
68,57479,1802585923
101,57480,2000000000
130,57481,691601972
54131,56612,18000000000
16,57482,19992000000
54132,82,1341853276
82,57483,123304478
82,57484,200858395
82,57485,263855144
