from,to,value
79574,63645,1025052000000000
79575,63647,1024908000000000
79576,63646,1025052000000000
79577,72225,3575992000000000
79578,63499,1024908000000000
79579,63645,1025052000000000
79580,63499,1024908000000000
79581,63645,1025052000000000
79582,63499,1025052000000000
79583,63645,1024908000000000
79584,63743,3176985000000000
79585,63498,3176565000000000
79586,63646,1025052000000000
79587,63499,1014312000000000
79588,63645,1047000000000000
79589,63644,1025052000000000
79590,63498,1191000000000000
79591,63497,996492000000000
79592,72225,7241801400000000
79593,63497,3176565000000000
79594,63499,3176985000000000
79595,63498,996492000000000
79596,63646,996492000000000
79597,54052,1024908000000000
79598,63646,1025052000000000
79599,63644,1039116000000000
79600,63646,1025052000000000
79601,63857,3094105000000000
79602,63498,3176985000000000
79603,63856,3094525000000000
79604,63646,3094105000000000
79605,63499,3176565000000000
79606,63646,1024908000000000
79607,63645,3176985000000000
79608,63644,1025052000000000
79609,72225,5613132600000000
79610,63645,996492000000000
79611,63497,996636000000000
79612,54053,1024908000000000
79613,63499,3176985000000000
79614,63497,996492000000000
79615,63644,3093685000000000
79616,72225,5330096000000000
79617,63646,3176985000000000
79618,63646,1025052000000000
79619,63743,3093685000000000
79620,63645,1025052000000000
79621,63644,1025052000000000
79622,63859,6846225000000000
79623,63497,996492000000000
79624,63646,3176985000000000
79625,63499,3176985000000000
79626,72225,3780880200000000
79627,63645,1025052000000000
79628,63498,1033884000000000
79629,63646,1024908000000000
79630,63646,996492000000000
79631,63498,3176565000000000
79632,72226,3582460000000000
79633,63647,1024908000000000
79634,63857,3094105000000000
79635,72225,4349719313986150
79636,63646,3176985000000000
79637,63498,3176565000000000
79638,63645,1024908000000000
79639,72225,3373713000000000
79640,63857,3093685000000000
79641,63648,996492000000000
79642,63857,3276000000000000
79643,63647,996492000000000
79644,63647,1045500000000000
79645,54053,996492000000000
79646,63499,996636000000000
79647,72225,3882672000000000
79648,63858,3060960000000000
79649,63645,3176985000000000
79650,63646,1025052000000000
79651,63645,3176985000000000
79652,63497,996492000000000
79653,54053,996636000000000
79654,72225,6021105148450200
79655,63498,1033884000000000
79656,63647,996492000000000
79657,63645,1024908000000000
79658,63858,3093685000000000
79659,63646,996492000000000
79660,72226,3422415500000000
79661,63858,3094105000000000
79662,63647,996492000000000
79663,63646,1025052000000000
79664,63743,3176565000000000
79665,72225,3421953500000000
79666,63857,3058300000000000
79667,63497,1024764000000000
79668,63646,1025052000000000
79669,63498,996492000000000
79670,63648,996636000000000
79671,63499,1025052000000000
79672,63499,996492000000000
79673,63645,1025052000000000
79674,63857,3276000969361000
79675,63858,3060960000000000
79676,63645,3176985000000000
79677,63647,999000000000000
79678,63645,1039260000000000
79679,63649,3094105000000000
79680,63645,1024908000000000
79681,63647,1024908000000000
79682,63645,1025052000000000
79683,63498,898020000000000
79684,72225,4494030000000000
79685,63857,3952999400000000
79686,63856,3062360000000000
79687,63645,3176985000000000
79688,63647,1024908000000000
79689,63857,5909400158796000
79690,63645,1025052000000000
79691,72225,3669561740000000
79692,63499,4531052000000000
79693,63858,3093685000000000
79694,63497,1024908000000000
79695,63648,3173345000000000
79696,63497,1024908000000000
79697,63647,996492000000000
79698,72225,4040974100000000
79699,63645,1024908000000000
79700,63644,898020000000000
79701,63644,996492000000000
79702,72225,3421953500000000
79703,63644,3176985000000000
79704,63647,1060656000000000
79705,72225,4819579620000000
79706,63646,1024908000000000
79707,63858,3093685000000000
79708,63860,6845325000000000
79709,63646,1025052000000000
79710,63497,996492000000000
79711,63858,6001206000000000
79712,72225,5613132600000000
79713,63645,1060656000000000
79714,63645,1025052000000000
79715,63498,4763164800000000
79716,63644,996492000000000
79717,72225,4798798348430952
79718,63646,1025052000000000
79719,63499,1025052000000000
79720,63647,1025052000000000
79721,63497,3176565000000000
79722,63647,1024764000000000
79723,63644,996636000000000
79724,63499,996492000000000
79725,63645,3176985000000000
79726,63858,3060960000000000
79727,63647,996492000000000
79728,63499,996492000000000
79729,72225,3835148700000000
79730,63647,1025052000000000
79731,63498,996492000000000
79732,63644,1025052000000000
79733,63497,1025052000000000
79734,63644,996492000000000
79735,63499,996636000000000
79736,63499,3176985000000000
79737,63647,996636000000000
79738,72225,8166709050421516
79739,63647,996492000000000
79740,63645,1025052000000000
79741,63647,1025052000000000
79742,72225,5073636060000000
79743,63857,3094105000000000
74034,406,2999811000000000000
79744,63743,3093685000000000
79745,63644,1025052000000000
79746,63646,1024908000000000
79747,63497,1024908000000000
79748,63644,2239104000000000
79749,54052,2238816000000000
79750,63497,2238816000000000
79751,63645,1025052000000000
79752,63647,996492000000000
79753,72225,3421953500000000
79754,72225,7750760548430952
79755,63856,3236625000000000
79756,63497,996492000000000
79757,63499,2242356000000000
79758,63646,1024908000000000
79759,63857,3093685000000000
79760,63646,1039116000000000
107,5378,121704723230639580
14102,14102,100000
79761,5327,577226000000000
322,80832,7710000000000000
1298,79853,274703987730000
7,24525,3049957871085500
223,891,81234275551110392
373,5980,13000000000000000
301,82352,34400000000000000
140,82353,1873921000000000000
1423,82354,80791400000000000
1423,82355,1245904400000000000
36,82356,4345860000000000
38,82357,21958140000000000
40,82358,299140680000000000
37,79867,41720460000000000
38,79859,20538590000000000
82,82359,6129000000000000
79762,5343,175783697374679988
79763,5343,175719004873574000
79764,82360,41976177542582000
68464,82361,253427809084213162
79765,82362,1000000000000000000
1122,74022,131731478554115291
567,17997,18740000000000000
567,2050,36890000000000000
39678,82363,20000000000000000
79766,82324,4700000000000000
79767,82324,4700000000000000
79768,82324,4700000000000000
79769,82324,4700000000000000
79770,82324,4700000000000000
79771,82324,4700000000000000
79772,82324,4700000000000000
79773,82324,4700000000000000
79774,82324,4700000000000000
79775,82324,4700000000000000
79776,82324,4700000000000000
79777,82324,4700000000000000
79778,82324,4700000000000000
79779,82324,4700000000000000
79780,82324,4700000000000000
79781,82324,4700000000000000
79782,82324,4700000000000000
79783,82324,4700000000000000
79784,82324,4700000000000000
79785,82324,4700000000000000
79786,82324,4700000000000000
79787,82324,4700000000000000
79788,82324,4700000000000000
79789,82324,4700000000000000
79790,82324,4700000000000000
79791,82324,4700000000000000
79792,82324,4700000000000000
79793,82324,4700000000000000
79794,82324,4700000000000000
79795,82324,4700000000000000
79796,82324,4700000000000000
79797,82324,4700000000000000
79798,82324,4700000000000000
79799,82324,4700000000000000
79800,82324,4700000000000000
79801,82324,4700000000000000
79802,82324,4700000000000000
79803,82324,4700000000000000
79804,82324,4700000000000000
79805,82324,4700000000000000
79806,82324,4700000000000000
79807,82324,4700000000000000
79808,82324,4700000000000000
79809,82324,4700000000000000
79810,82324,4700000000000000
79811,82324,4700000000000000
79812,82324,4700000000000000
79813,82324,4700000000000000
79814,82324,4700000000000000
79815,82324,4700000000000000
79816,82324,4700000000000000
79817,82324,4700000000000000
79818,82324,4700000000000000
79819,82324,4700000000000000
79820,82324,4700000000000000
79821,82324,4700000000000000
79822,82324,4700000000000000
79823,82324,4700000000000000
79824,82324,4700000000000000
79825,82324,4700000000000000
79826,82324,4700000000000000
79827,82364,199848431544122000
77276,82365,480000000000000000
79828,82324,4700000000000000
79829,82324,4700000000000000
79830,82324,4700000000000000
79831,82324,4700000000000000
79832,82324,4700000000000000
79833,82324,4700000000000000
79834,82324,4700000000000000
79835,82324,4700000000000000
79836,82324,4700000000000000
79837,82324,4700000000000000
79838,82324,4700000000000000
79839,82324,4700000000000000
79840,82324,4700000000000000
79841,82366,17000000000000000
75890,82367,210000000000000000
79842,82368,677600000000000000
73345,17661,125000000000000000
79843,82369,21000000000000000
79844,82370,5574082934577310
79845,82371,3072607919866386
79846,79871,33326275820201793
75890,82372,220000000000000000
48205,54196,54962600000000000
79847,82373,9000000000000000
79848,82374,100000000000000000
3031,8395,39200000000000000
835,82375,4830081000000000000
73294,82376,3536887544854585
79849,7259,299907596319813000
79850,82377,634715927508637
202,6531,217150320000000000
157,81035,446614661291626961
134,82378,38251833711822336
79851,703,4725753019262000
107,82379,70244120706782306
79852,5327,4481693000000000
79853,18013,5063987730000
7,82380,89293530000000000
223,82381,224438670094823539
344,80960,87762020000000000
160,82382,54169000000000000
79854,5343,175719004873574000
79855,1545,38517775501569000
79856,82383,100000000000000000
79857,80813,295886060181401
79858,79888,2654954168544073000
1751,82384,294367431999470400
79859,5409,20318282457671000
45450,47162,174397003097318200
79860,81463,21960000000000000
79861,82385,50000000000000000
478,73375,197400000000000000
478,82386,297400000000000000
75890,82387,200000000000000000
79862,73961,231863743839000
182,82388,48852295144245344
262,82389,108956000000000000
262,82390,10003000000000000
64313,306,75818137211644000
223,5613,66927996009117632
10482,82391,9435330000000000
223,82392,64978636902055954
5214,69934,206752830000000000
8,82393,6061230000000000
344,82394,669140890715000
344,82395,669140890715000
139,81164,281493840000000000
24737,79924,87805201776522752
13846,219,307159506659530322
79863,82396,879120879000000
79864,71845,32598389454461000
82,82397,42870000000000007
82,82398,49950000000000069
79865,5343,175515854465877000
11266,82399,10000000000000000
79866,82400,220000000000000
79867,65113,41500152457671000
79868,82401,8352673524397354
79869,26439,2181178722734516
72505,160,11700000000009007
23166,82402,20000000000000000
79870,82403,5000000000000000000
79871,5207,33134980659893793
107,82404,21552827081433700
79872,306,55047650522972000
63766,306,111216792490386886
79873,6159,5983707148267841016
223,64697,50000000000000000
139,82405,368923250000000000
79874,82406,109743036399577055
567,82407,121970000000000000
79875,5343,175438408347836100
674,80955,565000000000000000
79876,5343,175348499680397000
79877,79999,2761868645178014380
703,82408,652568353932904
79878,82409,50000000000000000
79879,82410,5250000000000
67911,72994,877887977104681600
79880,82411,40000000000000000
48324,54324,32964212322870000
79881,82412,556700000000000
79882,82413,688744790853838
79883,82414,3000000000000000000
79884,5327,5499480000000000
79885,5343,175323680356872000
79886,5553,237158230000000000
79887,5553,1317701656816043952
68319,198,1064645025232802900
79888,198,2654492168544073000
7,82415,28630000000000000
79889,5343,175066781226730000
674,79969,17120807048504600
65625,71870,80000000000000000
79890,82416,8218430909368893
79891,82417,820000000000000000
79892,81095,100000000000000000
703,82418,789691984464600
54351,82419,2203498822532750500
478,82420,58809610000000000
79893,79977,1000000000000000
478,82421,30000000000000000
478,81343,72500000000000000
79894,81307,88000000000000000
79895,82422,9805411116028000
79896,82423,50000000000000000
70152,79973,2180000000000000000
79897,82424,42800000000000000
79898,81191,788368594871645
75890,82425,300000000000000000
79899,82426,13100000000000000
182,16345,68288380492328311
79900,5327,8683626000000000
79901,18923,422280000000000
79901,82427,8664720000000000
79902,322,345516879630896000
55822,322,244679265879054193
322,82428,1310850040000000000
300,81081,50010426638515501
14192,81127,61190640000000000
347,82429,16735760000000000
79903,82430,1000000000000000000
79904,79963,120804810000000000
464,82431,143879175717980000
37,82432,5270380000000000
39,79923,21959920000000000
22735,27198,400000000000000000
35,81308,25416610000000000
35,82433,4636310000000000
36,82434,32876990000000000
35,79922,164668690000000000
7,80820,142602000000000000
82,82435,978530000000000006
5975,71845,4143427358364257048
79905,80813,184737767529000
79906,82436,8300000000000000
79907,79907,2412080500662540
79893,79977,1100000000000000
478,82437,49937010000000000
79908,82438,13389727437702554
79909,26439,1874795684870042
79910,82439,23198405853136246
5158,79950,21635381150814000
24525,82440,52170000000000000
79911,160,6500000000009021
75890,82441,400000000000000000
79912,37098,87206816358113080
79913,82442,1600000000000000
79914,80940,8105622188921415
367,81046,710490000000000000
45909,82443,50000000000000000
79915,79915,793592699077946
1982,5378,13752626184620831
79916,5327,10468566000000000
73535,64,1179668300541000000
79917,82444,2493354000000000
79918,12838,639475000000000000
399,82445,64672900000000000
141,82446,183767700000000000
55449,51484,47000000000000000
567,47147,132133862835200000
567,80841,145900000000000000
79919,82447,1896735983716200
3356,219,49339284792819150
7,8870,45539000000000000
3861,82448,4000000000000000
373,82449,41800000000000000
732,4973,13005879789381000
79920,82450,19834757302164000
79921,5343,174915273812823094
79922,46673,164435642623375000
79923,65113,21726872623375000
79924,6162,87563498491902752
1279,6723,10612242698634380
527,82451,64435640000000000
527,82452,412284790000000000
79925,82453,21636371179053785
67712,82454,17570909602062825
79926,160,16000000000009031
79927,82455,60000000000000000
61294,82,3309000000009019
79928,82456,95193986575825578
79929,82438,13850574054018344
289,79990,10490000000000000
79930,82457,597772707207849180
79931,82458,3660000000000
73859,82459,10000000000000000
79932,82460,2000000000000000000
79933,77251,21611683283328593
79934,82461,417258136916460
367,82462,5000000000000000
1982,235,11468591257369641
79935,5327,3015514000000000
63062,65041,10000000000000000000
1939,53714,1715013232000000
1939,82463,716948613000000
262,82464,108957000000000000
79936,82435,150000000000000000
63619,35958,140207000000000000
928,6488,349646347621736288
177,23100,38140000000000000
172,82465,45150800000000000
79937,82466,23495734271161190
3260,82467,749606000000000
79938,4973,449849468841054000
79939,5343,174897884574081122
1815,23129,272037801398958279
22100,82468,4384000000000000
1150,151,140000251914008000
79940,82469,11599567520964540
79893,79977,100000000000000
14720,14838,109789248558467166
13575,82,21000000000009031
478,82470,20192040000000000
79941,81133,100000000000000000
79942,82471,7000000000000000
71858,82472,10000000000000000
75890,82473,450000000000000000
29061,36322,22000000000000000
79943,80814,210000000000000000
67933,5428,20000000000000000
79944,80951,521852167371627007
65634,82474,5560000000000
478,63742,51209490000000000
79945,160,2000000000009030
79946,82475,150000000000000000
527,80901,266772510000000032
79947,82476,250000000000000
107,235,25664173667366842
79948,5327,1467780000000000
63712,6331,44035656918534000
79949,225,7799509000000000
54338,306,30779682773431000
1628,82477,1007787879480196
272,82478,18678100000000000
8,82479,18448130000000000
8,82480,5905600000000000
79950,219,30076525751320000
79951,82481,100476282708793219
47023,82482,155500948351573052
79952,47739,370686344035271326
79953,5343,174816977942520580
79954,5343,174749222640403000
79955,5343,174720272640403000
46723,703,26213403648095000
79956,82483,4677794654132579
79957,82484,250000000000000000
79958,82485,1000271720637914440
79959,82486,3788890117000000
74076,80985,3000000000000000000
73923,81793,1520000000000000000
45338,34695,41896620708174000
73050,80949,236432042875740445
75890,82487,350000000000000000
79960,26439,1760190252694000
478,82488,297400000000000000
478,82489,500000000000000000
79961,73423,41531640000000000
53678,82490,12494000000000000000
182,6870,8766071941478525
79962,5327,28105700000000000
2569,82491,1890000000000000
2906,82492,1476611857688228
323,82493,84700000000000000
114,80876,852200000000000000
7,79989,40764560000000000
72,81050,106690000000000000
399,82494,880422020000000000
399,82495,516633000000000000
79963,80886,119768430000000000
567,48249,72030000000000000
79964,5343,174604963841292000
79965,5343,174571283809213530
79966,79966,11320000000000
79967,5351,1291225455796900
79968,82496,13696080664864114
79969,82497,16905834047009600
79970,5351,1406342995467900
527,82498,131820000000000000
79971,82499,30000000000000000
917,82500,1379420000000000
79972,202,12934780000000000
79973,202,2179780000000000000
79974,79987,26358680133023472
79975,80950,500000000000000000
68454,82501,1000000000000000000
79976,81084,500000000000000000
891,5428,35000000000000000
79977,79893,500000000000000
79978,82502,10532484734147067
835,82503,1460000000000000000
478,82504,39916450000000000
835,134,3015700000000000000
9304,82505,114737093199122054
79979,79979,0
79980,82506,50000000000000000
79981,82507,609852981500535
3638,9345,10669148485382415
79982,5327,1016808000000000
322,82508,159610000000000000
12453,82201,12613524018714
79983,82509,36150181392970866
71871,306,215835799781998000
14814,82510,100000000000000000
151,82511,43479200000000000
151,41030,42394010000000000
34695,219,41641812795885000
72983,8392,95872913952612905
72957,8392,95870090283563585
114,67183,12500000000000000
141,82512,1094953120000000000
12817,81018,43873690000000000
373,82513,469700000000000000
38,82514,3707820000000000
34,82515,4394610000000000
198,80866,6635720000000000
40,82516,208928510000000000
37,82517,10229710000000000
41,82518,12148000000000000
79984,5343,174550737210273680
79985,5343,174490772494335000
2046,5378,46516622114256064
79986,5327,11255606000000000
79987,219,26104002832334472
79988,82519,63574213537607015
300,82520,10299029267647131
172,82521,11093920000000000
1282,82522,477814698905589
1282,82523,477814698905589
1282,82524,477814698905589
1282,82525,477814698905589
344,80900,230336870000000000
1282,82526,477814698905589
344,81037,49577270000000000
344,82527,48261060000000000
1282,82528,477814698905589
1282,82529,477814698905589
1282,82530,477814698905589
1282,82531,477814698905589
272,82532,18778000000000000
1282,82533,378907482896589
1282,82534,477814698905589
1282,82535,477814698905589
1282,82536,477814698905589
1282,82537,477814698905589
1282,82538,477814698905589
1282,82539,477814698905589
73770,8,154777027138880682
5239,8,297617018795530657
464,82540,44126677778753000
79989,80889,40552460000000000
202,70173,67255550000000000
79990,289,9606053651405300
49,24433,219550005916872672
79991,65113,499794915651335000
79992,5343,174490252494335000
79993,12712,17053504937542000
79994,5343,174499345833662501
679,82541,295803173645719
79995,65113,110634119307538000
79996,82542,2100000000000000
79997,82543,2000000000000000
79998,82544,2000000000000000
79999,80932,2694295163323048521
74112,82545,3874410720300830781
80000,63646,3176565000000000
80001,63645,1025052000000000
80002,63647,996636000000000
80003,63499,3176985000000000
80004,63645,3203235000000000
80005,63858,3061730000000000
80006,63647,996636000000000
80007,63498,6183200000000000
80008,63646,1025052000000000
80009,63644,3250730000000000
80010,63647,996636000000000
80011,54052,1047636000000000
80012,63646,1025052000000000
80013,63645,1025052000000000
80014,72225,3780880200000000
80015,63497,1024908000000000
80016,72225,4812686448000000
80017,63857,3093685000000000
80018,63859,4866334900000000
80019,63497,1025052000000000
80020,63647,3176985000000000
80021,63644,1025052000000000
80022,63499,3176985000000000
80023,63647,996636000000000
80024,63859,4453654500000000
80025,63499,1025052000000000
80026,63498,1024908000000000
80027,54052,996492000000000
80028,63647,985584000000000
80029,63858,3094105000000000
80030,54053,1024908000000000
80031,72225,4166712900000000
80032,63499,1025052000000000
80033,63499,3176985000000000
80034,63648,996492000000000
80035,63647,897876000000000
80036,63498,1033884000000000
80037,63646,1025052000000000
80038,63499,1025052000000000
80039,63498,1060800000000000
80040,63646,1014312000000000
80041,63646,1025052000000000
80042,63648,1024908000000000
80043,63498,1024908000000000
80044,63646,1025052000000000
80045,72225,4177868243689728
80046,63647,996492000000000
80047,63645,996492000000000
80048,63857,3060960000000000
80049,63646,1024908000000000
80050,63646,996492000000000
80051,63858,3060960000000000
80052,63499,1025052000000000
80053,63644,3176985000000000
80054,72225,6826566800000000
80055,63645,1025052000000000
80056,63646,996492000000000
80057,63646,996492000000000
80058,63499,996492000000000
80059,63646,1039116000000000
80060,63644,1025052000000000
80061,72225,4697006400000000
80062,63644,1025052000000000
80063,63499,1025052000000000
80064,63644,996636000000000
80065,63647,1025052000000000
80066,63644,1025052000000000
80067,63499,1024908000000000
80068,63646,1025052000000000
80069,63499,984996000000000
80070,63645,1025052000000000
80071,63647,1024764000000000
80072,63647,996636000000000
80073,63649,3093685000000000
80074,63859,6414731200000000
80075,63646,1039116000000000
80076,63499,1024908000000000
80077,63498,996492000000000
80078,63857,3094105000000000
80079,63499,1025052000000000
16835,917,807480000000000
80080,63497,996492000000000
80081,63646,1025052000000000
80082,63644,996492000000000
80083,63647,1045500000000000
80084,72225,9003455934010496
80085,63645,1025052000000000
80086,63646,996492000000000
80087,54053,1024908000000000
80088,63498,1060800000000000
80089,54052,996492000000000
80090,63644,3176985000000000
80091,63497,3176565000000000
80092,63498,3176565000000000
80093,72225,4351065200000000
80094,63646,1025052000000000
80095,72225,9199479100000000
80096,63498,1025052000000000
80097,63499,984852000000000
80098,63645,3176985000000000
80099,63499,996636000000000
80100,63647,898020000000000
80101,63647,3176985000000000
80102,72225,3421953500000000
80103,63645,1025052000000000
80104,63497,996492000000000
80105,63646,1025052000000000
80106,72225,2993179000000000
80107,63858,3094105000000000
80108,72226,3447286500000000
80109,63647,996492000000000
80110,63644,986484000000000
80111,63644,3177405000000000
80112,63743,3093685000000000
80113,63858,3060960000000000
80114,63644,996492000000000
80115,72225,5279015300000000
80116,63498,1023948000000000
80117,63857,3093685000000000
80118,63859,3421953500000000
80119,72225,3373713000000000
80120,63497,996636000000000
80121,72225,2784693333350852
80122,54053,1039116000000000
80123,63499,3176565000000000
80124,63644,996492000000000
80125,72225,2739473333351498
80126,63645,996492000000000
80127,72225,3103104115172244
80128,63645,996348000000000
80129,63646,996492000000000
80130,63647,1024908000000000
80131,63647,3093685000000000
80132,63645,1025052000000000
80133,63499,1043556000000000
80134,63498,1001940000000000
80135,63649,3094525000000000
80136,63858,3461269700000000
80137,63499,1060656000000000
80138,63857,3057880000000000
80139,63857,3094105000000000
80140,63647,2806055000000000
80141,63646,3176985000000000
80142,63649,3176565000000000
80143,63499,996492000000000
80144,72225,7755097700000000
80145,72225,3450058500000000
80146,72225,3373713000000000
80147,63644,1025052000000000
80148,63499,996636000000000
80149,63644,996492000000000
80150,63647,999000000000000
80151,54052,1045644000000000
80152,63647,1025052000000000
80153,63497,1024764000000000
80154,63646,3176985000000000
80155,63858,3093685000000000
80156,63857,3093685000000000
80157,54052,1024908000000000
80158,63645,996492000000000
80159,63499,996492000000000
80160,63644,1024908000000000
80161,63858,3094105000000000
80162,63499,1025052000000000
80163,63646,3176985000000000
80164,63498,996492000000000
80165,63497,3176565000000000
80166,63857,3093685000000000
80167,63743,3056095000000000
80168,63743,4058100969361000
80169,63644,996492000000000
80170,63856,3093685000000000
80171,72225,3528829500000000
80172,63497,996492000000000
80173,63644,996492000000000
80174,63645,3176985000000000
80175,63498,3176565000000000
80176,63858,3093685000000000
80177,63645,3176985000000000
80178,63644,3176985000000000
80179,63858,3093685000000000
80180,63644,996492000000000
80181,72225,7342417300000000
80182,63856,3093685000000000
80183,72225,3373713000000000
80184,63497,1024764000000000
80185,63647,996492000000000
80186,63498,1024908000000000
80187,63647,996492000000000
80188,63647,8523000916905347
80189,72225,5918508000000000
80190,63645,3176985000000000
80191,63646,996492000000000
80192,63497,996636000000000
80193,63647,996492000000000
80194,72225,5185607063689728
80195,63647,996492000000000
80196,54052,996492000000000
80197,63644,996492000000000
80198,63497,1025052000000000
80199,72225,3953724300000000
80200,63645,1014168000000000
80201,63647,1014312000000000
80202,63644,996492000000000
80203,72225,5104173600000000
80204,63646,3176985000000000
80205,63857,3269350000000000
80206,63498,996636000000000
80207,63645,1025052000000000
80208,63858,3513121500000000
80209,63648,3094105000000000
80210,63647,1024908000000000
80211,63646,4390053000000000
80212,63499,1014312000000000
80213,63646,3176985000000000
80214,63647,996492000000000
80215,63857,3093685000000000
80216,63644,1060944000000000
80217,63499,1014456000000000
80218,63859,5371868555541115
80219,63497,996492000000000
80220,72225,3373713000000000
80221,63499,3093685000000000
80222,63647,999000000000000
80223,63646,1025196000000000
80224,63497,1024764000000000
80225,63647,6376370000000000
80226,63858,3093685000000000
80227,63647,996636000000000
80228,72225,5409549148430952
80229,63743,3093685000000000
80230,63498,1024908000000000
80231,63645,996492000000000
80232,63645,996492000000000
80233,63646,996492000000000
80234,63498,996492000000000
80235,63856,3093685000000000
80236,63499,996492000000000
80237,63644,996492000000000
80238,63648,1017744000000000
80239,63497,1025052000000000
80240,63497,996492000000000
80241,63858,2998030000000000
80242,54053,3093685000000000
80243,72226,3562825000000000
80244,63644,3176985000000000
80245,63497,3177405000000000
80246,63499,2210400000000000
80247,72225,4346361600000000
80248,63499,985680000000000
80249,63647,1025052000000000
80250,63644,1025052000000000
80251,54052,996492000000000
80252,63647,3176565000000000
80253,63646,1025052000000000
80254,72225,3374175000000000
80255,63858,3094105000000000
80256,63647,1024908000000000
80257,63857,3058300000000000
80258,72225,4188047400000000
80259,63743,3093685000000000
80260,63646,2642400000000000
80261,72226,3446824500000000
80262,63647,3176985000000000
80263,63858,3238095000000000
80264,63648,996492000000000
80265,63647,1024908000000000
80266,63644,996492000000000
80267,63648,996492000000000
80268,63497,996492000000000
80269,63858,3094105000000000
80270,63645,1025052000000000
80271,63858,3093685000000000
80272,63858,3093685000000000
80273,63644,1024908000000000
80274,63646,996492000000000
80275,63645,1025052000000000
80276,63644,2098992000000000
80277,63647,996636000000000
80278,63647,996492000000000
80279,63645,1025052000000000
80280,63647,996492000000000
80281,63857,3093685000000000
80282,63499,1025052000000000
80283,63646,1039260000000000
80284,63858,3250660000000000
80285,72225,3022133333347460
80286,63649,3094105000000000
80287,63645,1025052000000000
80288,63645,3176565000000000
80289,63645,1025052000000000
80290,63646,996492000000000
80291,54053,996492000000000
80292,63647,996636000000000
80293,63646,996492000000000
80294,63499,1025052000000000
80295,72225,5185607063689728
80296,63743,3176145000000000
80297,63645,1025052000000000
80298,63646,1039116000000000
80299,63645,3176985000000000
80300,63858,3093685000000000
80301,63645,1025052000000000
80302,63645,1025052000000000
80303,63497,3176565000000000
80304,72225,6122091600000000
80305,63646,996636000000000
80306,63497,996492000000000
80307,63644,996492000000000
80308,63857,3094105000000000
80309,63743,3093685000000000
80310,63856,3093685000000000
80311,72225,3421491500000000
80312,63646,996492000000000
80313,54053,1024908000000000
80314,63860,9407046900000000
80315,63645,1025052000000000
80316,63647,985536000000000
80317,63648,3255490000000000
80318,63497,1024908000000000
80319,63644,996492000000000
80320,63497,996492000000000
80321,54053,1025052000000000
80322,63645,3176985000000000
80323,63645,3176985000000000
80324,63646,1024908000000000
80325,63646,999000000000000
80326,63645,1025196000000000
80327,63857,3094105000000000
80328,63645,1025052000000000
80329,63499,1025196000000000
80330,63858,3093685000000000
80331,63646,1024908000000000
80332,63498,1033884000000000
80333,54053,996492000000000
80334,63498,3176565000000000
80335,63645,1060656000000000
80336,63645,1024908000000000
80337,72225,3374175000000000
80338,63649,3093685000000000
80339,63646,1039116000000000
80340,63647,1024764000000000
80341,72225,3526712000000000
80342,63497,1024908000000000
80343,63647,996492000000000
80344,63645,1025052000000000
80345,63499,3176985000000000
80346,63645,3176985000000000
80347,63647,1024908000000000
80348,63856,3093685000000000
80349,63499,985536000000000
80350,63499,1025052000000000
80351,63858,3093685000000000
80352,63646,1025052000000000
80353,63498,996492000000000
80354,63498,996492000000000
80355,63646,1039116000000000
80356,72225,5330096000000000
80357,63743,3093685000000000
80358,63858,3093685000000000
80359,63647,3093685000000000
80360,63860,6845325000000000
80361,63648,996492000000000
80362,63646,996492000000000
80363,63497,996492000000000
80364,63498,996492000000000
80365,63645,996348000000000
80366,63857,3094105000000000
80367,72225,3373713000000000
80368,63647,1025052000000000
80369,63644,3176985000000000
80370,63645,1025052000000000
80371,63499,6109974000000000
80372,63856,3093685000000000
80373,63648,985392000000000
80374,63647,996492000000000
80375,63497,3176565000000000
80376,63647,3176985000000000
80377,63857,3093685000000000
80378,63858,3058300000000000
80379,63648,1024908000000000
80380,72225,4040974238904471
80381,63645,1039260000000000
80382,54053,3176985000000000
80383,63498,996492000000000
80384,72225,4819579620000000
80385,63859,3834633900000000
80386,63499,996492000000000
80387,63858,3238095000000000
80388,72225,3373713000000000
80389,63646,996492000000000
80390,72225,4144144200000000
80391,63497,1024908000000000
80392,63647,3422415500000000
80393,63647,996492000000000
80394,63644,999000000000000
80395,63499,996492000000000
80396,63858,3094105000000000
80397,63497,1024908000000000
80398,63857,3093685000000000
80399,63499,1025052000000000
80400,63646,1025052000000000
80401,63645,1025052000000000
80402,63858,3094105000000000
80403,54053,1024908000000000
80404,63858,3093685000000000
80405,63646,3176985000000000
80406,63647,3176565000000000
80407,63857,3235225000000000
80408,63858,3094105000000000
80409,54053,996492000000000
80410,63859,5898035900000000
80411,63644,3176985000000000
80412,63646,3176985000000000
80413,72225,2971406666681518
80414,63499,3176985000000000
80415,72225,6733740000000000
80416,63646,996636000000000
80417,63498,3093685000000000
80418,63644,3093685000000000
80419,63646,1024908000000000
80420,63646,6183200000000000
80421,72225,5005035000000000
80422,63498,1033884000000000
80423,63499,1025052000000000
80424,63497,996492000000000
80425,63858,3094105000000000
80426,63647,1024908000000000
80427,72225,7192152900000000
80428,63499,3476145000000000
80429,63498,3176565000000000
80430,63646,3176985000000000
80431,63647,3176985000000000
80432,63499,1056720000000000
80433,63646,996492000000000
80434,63858,3093685000000000
80435,72225,4455361074922422
80436,63646,1025052000000000
80437,72225,4289839348430952
