from,to,value
46877,56,2397181900
46878,492,3063000000
46879,218,1435000000
46880,218,2599170000
39985,5479,12300000000
46881,1430,999992000000
1430,1763,999992000000
44736,50237,10000000000
46882,990,500000000
46883,50238,1600000000
46884,1213,247000000
46885,1213,249730000
39787,246,1135509809
714,39787,13184816516
46886,39787,5415826142
39787,714,13655256831
1176,9323,8553515250
1176,4961,12849547
119,139,79794889031
13169,43985,21280235100
58,50239,657377962
46887,808,7000000000
46888,492,7902147950
258,50240,153556328
56,782,4309210000
46889,218,296500000000
46890,218,22247000000
46891,1861,25560000
22904,315,2000000000
46892,50241,1500000000
46893,12605,1000000000
46794,50242,0
29173,32743,0
46833,50243,0
22275,35616,0
46644,50244,0
100,50245,49992000000
46894,56,2392721418
77,50074,1000000000
77,50246,3000000000
77,50247,100000000
1298,50248,1111079862
46895,36076,300000000
1195,14788,22465800321
46896,50249,10000000
42101,49021,25000000000
46897,50250,1000000000
45830,70,5000000000
70,93,5000000000
13293,498,123574414
498,70,123574414
70,50251,123574414
46898,50252,500000000
69,978,42216873475
119,139,103470344124
13603,21689,200000000000
46343,3172,5000000000
3172,119,4943963857
46899,1866,1250000000
7958,8233,4302000000
1690,50036,99986312958
77,50253,53533300
46900,5395,1632000000
77,50254,1070621200
45382,50255,1596797603
56,50256,490062045
101,50257,7280000000
3832,37731,31000000000
46699,49951,14499604476
46901,50258,8000000000
475,41,1154470522
41,119,1154470522
46902,50259,500000000
10546,7259,2250000000000
30290,46987,13300000000
46903,70,944639465
70,93,944639465
1561,119,27959309826
1195,14788,8214476315
46904,1687,50000000000
9948,50260,6368627125
7259,50261,1900000000000
124,50262,275000000
38982,56,2240000000
77,47019,189000000
77,50263,502180900
59,50264,7913746125
59,50265,4983000000
65,50266,191280000
65,7219,90000000
8195,50267,308418340
46905,50268,10050000000
46906,31693,1964000000
1763,41,999063639829
41,780,999063639829
780,26669,999063639829
46907,218,992000000
46908,218,4992805120
46909,218,915000000
46910,50269,426628951
46911,50270,998926154
46912,6138,8975354863
46913,50271,54455257
46659,49896,1990000000
1195,14788,8198538792
75,50272,119876865
46794,50071,1094310046
2388,50273,1998001118
140,50274,46000000
140,50275,1347501852
2371,50276,80750000
1998,50277,78874698
1298,50278,1087883830
59,50279,323731900
59,50280,4089335900
59,50281,904840000
59,50282,34992000000
59,50283,1280156600
59,50284,3752997900
59,50285,25696700000
59,50286,500000000
59,50287,1068762394
59,50288,1079555193
59,50289,1899564862
59,50290,10261000000
59,50291,200000000
36442,56,2192739795
59,50292,1000000000
59,9232,49992000000
59,50293,5992000000
45838,18358,41854025
45838,246,246229487
101,47535,433039614471
100,50294,534000000
7589,50295,437867287
46914,56,2168073715
77,50296,886450700
30,50297,10895442
30,50298,70963372
30,45631,76789449
30,50299,79521563
30,50300,490203372
30,50301,525873372
30,50302,1887665957
30,46986,2332822296
30,49196,2500000000
30,48720,2956493599
30,50303,4195573670
2712,27972,202218640000
46915,50304,5000000000
21689,218,451051940000
39641,42396,2410000000
973,13264,700000000
36446,50305,4000000000
1763,46480,999657470969
139,112,6594952871
139,112,9907290
112,43230,6594952871
112,4961,9907290
96,46244,49999000000
10563,5839,5421707357
46916,27076,22422000000
46917,50306,731220217
46918,50307,5000000
46048,45372,39942000000
46919,45372,29984000000
4933,45372,25319591764
46920,45372,2953396081
46921,660,515599009
135,40490,74284000000
466,50308,11063371127
466,50309,351300000
466,46956,1999970000000
466,50310,49985000000
466,50311,213087859
466,50312,2170748447
466,50313,20217969009
466,50314,124278302
246,50315,5249054602
59,41249,246815258
59,39777,349992000000
59,50316,1000449300
59,46945,599992000000
59,50317,15494000000
59,50318,263000000
59,50319,9992000000
59,50320,70669600
56,32520,130100000000
46922,56,2138908239
58,50321,2409791926
9111,50322,170000000
46923,56,2121931766
46474,50323,174607105
46924,5479,563134495
46925,135,9540023993
42743,70,1488572072
70,246,1475547066
70,4963,13025006
15345,1176,6519616199
46926,50324,3980000000
44736,50237,106658200
26669,26951,999063639829
23029,50325,660000000
22904,119,4000000000
9846,30452,1095163145
12387,50326,3900000000
119,117,3905850000
117,4961,5850000
117,50327,3900000000
870,1670,29963861409
1670,119,29963861409
46927,713,63828941519
713,119,63828941519
119,978,44982606649
43490,27090,1368008102
46928,45372,700000000
46929,45372,542561092
46930,45372,1030290000
46931,45372,2882020000
46932,45372,500000000
46933,45372,1449160858
46934,45372,5000000000
46935,45372,5000000000
46936,45372,3638420000
46937,45372,6311790000
46368,45372,50000000000
65,50328,15809690000
660,50329,100440738
660,50330,39893118
46938,6262,100000000
124,50331,300000000
46939,56,2113392862
101,25471,26784570000
46940,56,2109392071
46941,56,2104414063
258,8793,21850000000
33418,50332,1094471390
46660,5479,2233504497
46942,50333,310000000
2502,50334,293043726
46943,47017,10954733040
69,50335,534513398
46944,50336,50930000
486,50337,403976810
42622,50338,46100000000
119,978,62068403796
46945,330,599992000000
46946,50339,641050960
36356,50340,5683619965
3640,50341,1614276790
46947,45904,150000000
41512,45904,257845309
30715,45904,620402286
31051,45904,1055134331
71,50342,7250649874
1998,50343,8000000
71,50344,8792490163
71,50345,500812817
71,50346,1844926291
1298,23366,1331729150000
57,47830,120000000
30555,45904,3555563375
46948,32391,328430000
100,50347,992000000
46949,764,470331833
46950,764,399658292
46951,764,149833685
33847,56,2061000000
3640,50348,156458682
4823,1556,1901278785
2502,50349,118206272804
483,50350,53900000
3640,50351,264359694
3640,50352,210385589
3640,50353,1072944404
3640,50354,48450111
3640,50355,4310591784
3640,50356,2152316328
3640,50357,3230866255
2712,27972,202014110000
46952,50358,8044077954
46953,10764,8000000000
46954,764,1092000000
21735,50359,61095000000
119,25715,13551145987
46955,764,463915011
69,70,243755854
70,4963,2134478
70,50360,241621376
46956,4969,3399970000000
135,15911,15001344677
135,50361,46536000000
46893,12605,60000000000
46957,50362,500000000
46958,50363,4731739806
46959,842,131055680
42457,35,99953522
44153,842,84000000
46960,842,102000000
42415,842,521200952
46961,35,899064972
39755,842,1296788739
46962,842,124888225
46963,35,200515027
46964,842,599982944
42840,35,3883000000
46965,45904,1099124547
46966,45904,123923538
41288,45904,289765694
42719,842,212027863
44211,842,82818653
46967,35,61890000
42720,842,952440977
46968,842,1990000000
43016,35,676677625
46969,842,5433188397
42802,842,11000000000
39003,842,100000000
46970,35,543035285
43689,35,49971267
43077,842,147341493
46971,842,194173926
42895,842,200000000
46972,45904,179032885
740,50364,101586218
740,50365,22662674
740,50366,20000000
740,50367,2636158594
42762,842,206627062
46973,35,56599891
43219,842,3615749026
46974,842,3188071247
43134,35,248738669
46975,842,275470015
46976,45904,200212105
46977,842,495626367
44320,842,452505978
2558,50368,4189134221
46978,50369,463517305
46979,50370,19975150
42478,50371,173549419546
34431,5007,59440000
4585,53,1109510880
29173,28110,0
46980,50252,0
45382,50372,0
44602,47375,0
46981,50255,0
28110,32378,0
46898,50373,0
22275,32375,0
46901,50374,0
46982,50258,0
23677,246,3421621215
46983,56,2050000000
56,50375,1311686263
101,18100,795698185
703,49537,977606415
21504,50376,100000000
218,43518,36180000
46984,50377,1050000000
119,50378,2535493998
46985,50379,2941000000
46986,50380,2332822296
9323,50381,300000000
42989,50382,1001000000
46987,50383,13300000000
119,139,227167793366
46988,112,3472183021
112,139,3472183021
2747,45826,9688430000
69,978,28506429786
46794,50071,1094310046
46989,50384,2929743519
3502,139,24979216971
30467,50385,444584708
712,978,38436232532
140,50386,43079422
140,50387,285423727
140,50388,120308275
140,50389,646000000
46990,991,17459000000
1561,4509,34728405399
4509,991,34728405399
991,4509,17414557853
4509,990,17414557853
991,50390,34728335943
333,334,41776274910
334,139,41776274910
2471,50391,178820002
46991,5007,400862514
119,47420,6656856766
119,117,5224251414
117,4961,7836377
117,50315,5216415037
101,50392,391679366
100,50393,5501727550
23504,50394,4305000000
46992,56,2004500000
46993,30,342384171
46994,30,1413648872
46995,30,194440976
46996,30,1229024062
46997,30,1690000000
46998,30,274241989
2088,30,2514617000000
46508,30,6867921873
46999,30,111665896
47000,30,315283809
47001,30,306000000
47002,30,192000000
3640,50395,426072213
47003,30,54609560000
65,45339,365000000
65,50396,1276350000
114,50397,984541504
47004,50394,425132354
1879,713,16017806343
713,27418,16017806343
32,50398,1801820566
32,50399,847189000
1763,41,371279028842
41,780,371279028842
780,50400,371279028842
4585,41,2219300552
41,49716,2219300552
45631,50401,76789449
46842,70,7949846211
70,93,7949846211
47005,50402,1000694600
47006,5021,89614174
47006,478,29781777196
478,119,29781777196
2747,45826,10717000000
2747,50034,150000000000
47007,50403,638002995
47008,660,19309262163
47009,660,1000000000
47010,660,6500000000
47011,660,2490000000
47012,660,3066150205
35,50404,94742934
35,50405,213820000
47013,50230,0
23645,29526,0
46734,49951,0
46875,50406,0
45829,49028,0
77,50407,750000000
47014,56,2000205469
47015,56,2000000000
100,46956,2474815000000
101,8354,19992000000
56,23575,697264689
77,50408,900000000
35275,38283,3600000000
45996,4995,1300000000
47016,50409,720000000
33138,33179,2000000000
47017,4969,10954733040
47018,672,19562656171
47019,38873,189000000
47020,246,2000000000
47021,50410,241400000
47022,50411,148500000
12806,3109,1500000000
119,139,141385535226
69,978,44120276151
5989,139,24094240339
56,50412,446089656
100,50413,968185003
58,50414,272000000
57,24479,56890000
14725,56,2000000000
47023,56,2000000000
101,50245,142716000000
101,50415,48000000
12983,10151,7034661397
9884,50416,2700000
8354,50417,1732753596
47024,21699,40040461
7237,24378,12689734227
1482,50418,6646481670
1998,50419,53737960
27376,50420,19910980
703,49243,716352240
47025,472,25949800
75,50421,2000000000
96,46244,49999000000
39787,45569,2891547954
47026,50422,100000000
15911,4969,15001344677
13264,12889,700000000
47027,50423,1073664100
47028,50424,55457724
47029,50425,179990000000
1298,50426,3927219676
47030,56,2000000000
100,50427,9992000000
258,50428,13176926819
58,48967,8086997214
39787,39850,550371738
42781,50429,399423097
42893,50430,314429248
47031,4995,3000000000
66,8799,6000000000
2753,50431,344520000
32983,50432,1600000000
47032,50433,763880000
15550,14826,10000000000
2017,43941,3500000000
24560,50434,50000000000
47033,1213,238438069
315,2131,200104407940
119,672,250433029323
246,3080,41327569583
712,978,45309489661
32,50435,9996180000
3868,50001,454087903
2461,50436,773000000000
42452,3189,2496000000
47034,3189,3000000000
47035,3189,2584850700
47036,3189,7630000000
47037,56,1998700092
47038,56,1998151710
47039,50437,3684000000
47040,5033,225171387
39812,1305,2255897374
1305,7722,3214653
1305,50438,2252682721
47041,50439,3000000000
135,50440,229701021
44895,119,300000000
47042,36076,300010000
119,47420,5990072709
22812,2774,12791000000
246,117,1502250000
117,4961,2250000
117,50475,1500000000
6024,21510,29913936233
21510,41,29913936233
41,69,29913936233
3502,978,21820698126
69,672,87952279113
252,978,14742391898
9846,52821,471505666
42622,50558,680000000
43217,52822,435000000
50441,52823,100000000
33156,41634,500000000
47250,52824,348935363
56,52825,561935607
58,52826,256658132
139,119,97785060537
978,69,50402056868
140,45724,30400000000
50079,51215,9341293229
48659,5007,67816193
29670,50817,150084000000
50442,51034,656646604
50014,71,717488887
246,50315,2752892705
660,50552,3996936118
660,51851,2884111743
660,50562,2096936118
660,52827,247156684
17078,52828,5630788621
50346,31268,0
42478,52829,0
22586,50376,0
46244,52830,0
49568,45372,0
50443,50358,0
50444,45372,0
33418,52831,0
973,13280,0
50315,5522,0
2712,49472,0
46368,49347,0
46928,49347,0
50445,50332,0
46965,52832,0
50446,45372,0
50447,50363,0
46794,50242,0
50448,45904,0
50449,45904,0
46931,49347,0
5343,13264,0
7023,27972,0
21504,52833,0
30555,52832,0
50450,45372,0
46920,49347,0
46952,52834,0
50451,52835,24960000
100,52836,685776995
101,46991,534832073
48220,56,1960000000
56,51958,2908414678
47496,56,1951962400
35,52159,918217252
140,49791,7496000000
140,30968,42898250957
50452,1193,500000000
1193,246,495750000
30,52837,12598425
30,50764,99100974
30,26603,99895609
30,52838,173572277
30,50767,197793306
30,50500,247963984
30,50827,282537498
30,52839,296684032
30,52840,520000000
30,52841,597583372
30,50566,762283912
30,52842,925341948
30,32556,982663372
30,52843,1000000000
30,51855,2000909050
30,52844,39990203372
207,23236,1861247554
970,8174,6464000000000
50293,35070,6000000000
135,52845,5000000
135,52846,1540000000
50383,6211,13300000000
66,47017,6000000000
50453,52847,1580000000
50304,119,3000000000
50454,51386,20000000000
50455,52848,15050853608
45788,46621,3987000000
119,52849,2047558725
50456,52850,99810000
139,119,125249948216
315,117,335024826
117,4961,502537
117,47420,334522289
1244,50457,2701000
77,52851,4007640600
48494,56,260950000000
47147,56,1950427738
13644,52852,157000000000
58,6367,43850650000
65,52853,150580000
65,46146,540000000
50457,9884,2700000
41103,51111,15301602246
700,36736,19290000
31503,56,1950000000
50342,50601,7141000000
48692,70,2690188713
70,93,2690188713
44589,40594,14925373134
50458,50982,20000000000
50459,18782,20090000000
50460,1213,236490000
50461,1213,236079335
7339,39927,835961999314
7339,5143,8359703
39927,231,835961999314
246,713,44340728809
315,713,243883307170
119,713,111032175107
1763,713,466025059433
1879,713,110897765791
7339,713,131653754553
7339,5143,1316550
713,2338,1107832790863
2338,1756,1107832790863
868,39927,835961999314
39927,7339,835961999314
231,39927,837287424896
39927,252,1325425582
39927,868,835961999314
139,119,218504424268
18830,52854,99900099
96,46244,57211000000
1195,14788,7993797302
740,50681,252705556
97,52855,471459730
119,22290,3200000000
22290,49716,3200000000
49234,246,1262000000
42873,50778,1239510647
1743,69,40860614656
50462,52856,422146550
47811,56,1943912622
101,52857,97397904078
50463,51531,3000000000
50464,5669,293891283
77,50511,110000000
47181,56,1910000000
47508,56,1902850227
258,42324,1031933527
50465,50679,832523790
50466,5630,117
50029,50853,1000000000000
50285,50499,25696700000
50467,52858,196230511
50468,993,4878262700
993,870,4878262700
50469,52859,150000000
50470,119,62656507
1998,49939,116704083
5498,50920,256180000
18482,1305,115899969
1305,7722,165133
1305,50438,115734836
50471,1954,2000000000
1954,5403,19000000
1954,8090,1981000000
41334,52860,162343670
50472,51110,15440111317
46361,50491,1000000000
49930,49663,1079880582
45776,70,250000000
70,246,250000000
2017,51663,1500000000
50473,52861,200000000
50474,51857,2000000000
1195,1678,13792556704
75,51902,63561757
2091,1553,100000000000
124,50568,600000000
50475,52862,1500000000
13264,49960,0
45996,5233,0
45788,48989,0
50455,52863,0
50476,4995,0
47041,52864,0
50328,52865,0
47039,52866,0
50415,52867,48000000
47814,56,1888362504
100,50677,1037433520
58,13952,3646000000
258,34293,34992000000
47737,56,1874970000
46480,46672,999657470969
50477,50761,1500000000
47851,50849,1692454995
49534,50492,8000000000
15103,52868,200000000
119,47420,7179731548
50261,49953,1900000000000
24629,18919,109464000000
42429,52869,4822657950
50478,50521,127890000000
50479,52870,15100000000
50480,52871,500000000
48097,56,1856480000
32261,52872,158805000000
44405,56,1857300000
47274,50554,11996000000
1298,52873,304971776
1420,70,171884526
70,4963,1503990
70,50360,170380536
50481,52257,1770000000
45904,50676,1285000000
65,49149,488949631
65,52874,390000000
50482,51385,50000000000
50483,52875,225419200
50484,52876,32979090427
33155,246,1000000000
32743,2697,2887430900
50485,52877,140416028
50486,52878,100581198
50487,52879,255000000
2795,6285,52000000
2102,7905,1053790525
139,119,93450857856
50488,135,9503086889
31446,56,1814087360
50489,56,1809420985
46740,30,1495225411
50241,30,1500000000
50228,30,509452339
5249,52880,971800000
57,52881,17320000
50490,51399,3000000000
77,51261,3098796200
50138,30,4365038202
1637,699,1382040517
699,47992,1377894396
18094,135,9500380000
30,52882,8416780
30,52883,25970005
30,52884,73236187
30,50671,105918300
30,51934,180100756
30,50765,519173495
30,36124,570000000
30,48719,604477176
30,42642,1079327262
30,50700,3995793372
30,4834,86013900000
97,51826,1592905035
6869,135,9197223614
140,50678,1720702846
140,51759,26000000
140,52885,97332060
140,52886,1249263086
140,52887,46000000
47026,50422,27000000000
1637,699,9449283751
699,52888,9420935900
43803,52889,85909752
50491,218,1000000000
50492,218,8000000000
69,70,460361712
70,4963,4022813
70,52890,456338899
50493,50519,50000000000
50494,52891,1004000000
47293,246,1150365702
50495,51058,25000000000
714,2697,33583578672
714,2697,603454269067
28110,2697,20766000000
2697,714,623703231199
2697,714,13432987638
3172,119,2009737588
50434,19227,50000000000
96,49205,49999000000
43241,27123,40000000000
3039,50594,995961800
760,50956,3189913000
36925,3189,2396310249
31948,3189,2492000000
48965,3189,2527798300
1629,3189,833947320000
49184,3189,4704525004
140,52892,87655587
50323,6543,174607105
1298,52893,389003345
50496,51111,0
50497,27809,0
50469,52894,0
50285,52895,0
50458,52896,0
46644,27829,0
46794,50242,0
41103,52897,0
50474,52898,0
1196,52899,34051821
44366,56,1808965653
101,52900,2868643245
100,52901,1062000000
58,50702,5764223564
48164,56,1800000000
50251,4723,123574000
58,51221,997000000
24629,36394,107200000000
50498,52902,6933723249
45628,52903,1000000000
50440,26266,229701021
1860,3240,1990569000000
50499,21485,25696700000
32983,52904,1500000000
47206,52905,5491000000
50500,52906,247963984
50501,52907,38000000
20386,52908,5563000000
44157,23873,150000000
486,31987,96792953
50502,52909,1700000000
45084,660,1568110000
31087,56,1747314861
50503,50517,998510565
483,52910,898470000
77,52911,500000000
8174,1423,6464000000000
48238,56,1751799486
101,51869,30000000000
49503,660,556440000
50504,50817,20000000000
49493,660,685060000
57,30937,184290000
48064,660,3097207023
65,52912,139032913
65,52913,53000000
65,41805,9500000000
75,52914,84046644
50505,70,6000000000
70,93,6000000000
4969,73,16170000
49320,660,2234180000
43942,713,42716035343
713,119,42553677799
713,43942,162357544
44535,47207,49800000000
50506,51856,2000000000
50507,52258,4500000000
119,17313,2297486181
50508,51130,14320832720
119,139,151272056043
96,49205,49999000000
119,50569,23656647406
119,41,21627353664
1995,41,50226299577
41,11772,17057894
41,780,71836595347
780,31859,71836595347
50509,52915,52000000
1017,51615,1307000000
1803,50607,22460000000
50390,991,34728335943
991,712,34695085896
50510,472,105000000
47740,56,1730000000
25540,52916,149381607
2116,23726,992100000
4969,52917,104380000
50511,1861,110000000
32,52918,13996180000
46479,49834,0
50512,50601,0
46710,50083,0
50342,52919,0
46388,50021,0
77,52920,90996300
50513,36076,300090000
9323,9265,8250000000
50514,52921,100000000
47251,56,1696152815
50515,50820,650000000
47765,56,1686993378
3702,52922,300000000
3170,52923,25000000
49303,52924,1662000000
50516,71,1167833205
50517,50540,5555501785
50146,4978,1950000000
48629,56,1696917572
29399,764,55551986
48244,56,1700000000
2116,51149,992100000
2116,21658,1392100000
27431,51569,8238409661
119,41,66125741973
41,780,66125741973
780,47660,66125741973
50518,50673,1160430288
30002,41,89891912
41,5353,1797838
41,69,88094074
4969,52747,134586070
4969,52925,251000000
50519,1195,50000000000
50003,5177,10300000000
49783,1768,185043769
472,52926,34844110
50520,51688,2001000000
37318,52927,1010000000
486,50821,5474400000
37172,246,1000000000
75,52928,569641639
1425,14556,4402890371
50521,19227,127890000000
25045,24459,30000000000
50522,50817,95000000000
23918,50817,76923080000
140,52187,2336000000
2239,50680,21951800
65,50780,480420000
65,50763,174470000
65,52929,1729110000
65,52930,124950000
65,49517,24990000000
50523,11542,10000000000
700,50947,2158340000
50464,71,233187885
50524,52931,15685881524
30,52932,15233372
30,52933,54446955
30,52934,70837847
30,3769,231564290
30,52935,286212501
501,39346,49999790000
48158,4585,296180000
50525,52936,100000000
49951,52685,260793207
44687,50950,1000000000
50526,51392,5000000000
50239,41,657000000
41,7121,2299500
41,69,654700500
32,52937,776500000
1756,50695,10000000000
252,1305,4979549
1305,5562,4830
1305,52938,4974719
69,978,47395526778
119,9970,92707888858
7449,4506,2468094119
16249,19751,1500000000
49038,991,20000000000
991,93,19969029635
5144,119,1502445577
38209,119,410991306
50527,69,413038016
50528,52939,600000000
50529,50706,150000000
50459,52940,4871000000
50530,52941,500000000
47219,39980,2563178397
4969,52942,2000000
5498,50549,12300000000
50531,24385,907000000
49845,50548,1617800000
5177,3702,58887296720
21629,50786,4000000000
49449,77,1864960000
47986,77,1400000000
49323,77,299996000000
48433,77,131900000000
47580,77,2642000000
48093,77,4992000000
49084,77,3354000000
49071,77,1495019562
48199,77,1530773659
49498,77,1394590000
48582,77,2120831257
48007,77,2218125232
48291,77,1419340138
48809,77,1010000000
44284,77,2315762381
48284,77,1175000000
48377,77,1016930138
47401,77,1357763108
44400,56,1613913050
49176,77,1189000000
48427,77,20042000000
49287,77,5480000009
49505,77,4318420000
49368,77,5428914360
231,232,14984506582
232,119,14984506582
49021,77,25000000000
258,15594,954557568152
92,51262,12464883
77,52943,300000000
1298,47376,94649904
43596,842,224603837
48229,842,45247903
47883,842,2677128661
35,52944,77250000
49369,660,536959100
49304,660,536949538
49403,660,4077342584
49308,660,10870048460
50532,50554,0
47274,52945,0
50533,52257,0
660,52946,407345481
1482,2055,686377406
46596,51381,100000000
740,52947,18398763
50534,51328,2130000000
46926,14148,4256000000
50535,52948,97830105
660,50713,108821218
660,52949,262134920
660,52950,99901163
660,44056,7615310118
660,52951,287894211
77,52952,290000000
48269,119,200000000000
119,139,166144159910
139,3173,40899511824
3173,50656,40899511824
50536,36076,300065234
47970,52953,130000000000
44192,842,2000000000
8920,842,36621430
43137,842,1855140077
43099,842,12005000000
43208,842,501279927
44364,35,449512279
47231,842,1353886215
43167,842,588730828
49251,660,56935125336
49528,842,3304907033
49666,842,2176872236
50046,842,68000000
43172,842,3026193474
42570,842,161142830
49743,35,1227490000
48517,842,1100000000
49315,660,1214071174
49741,842,119120000
27431,52954,0
50537,47207,0
50514,50553,0
9323,52955,0
50517,52956,0
20386,52957,0
44535,52958,0
50498,52959,0
49534,52960,0
1244,50553,100001000
11017,842,5553078889
77,52961,805826600
58,52962,50067866
258,52963,344871984
56,52964,2765833000
77,52965,116749100
100,24854,17311630341
39573,50674,4500000000
1256,52966,5750950000
50538,50921,274403172809
48227,52967,900000000
50539,70,2500000000
70,252,2478125000
70,4963,21875000
50540,218,5555501785
119,52968,12157517663
31987,2351,96792953
124,50559,1979000000
50541,50598,1010000000
1195,14788,21393539895
75,52969,860000000
330,50618,19000000000
330,50617,997000000
330,52970,453743262
43042,472,240000000
50134,2774,4992000000
50542,50817,11200000000
50543,52971,400000000
50544,50690,550000000
1298,47492,10710291817
2033,52972,415950920
3832,52973,1062816983
788,13299,2494275426
2055,5797,66597053
2055,69,619780352
1998,52974,281734823
49813,842,32000000000
43081,842,1182753816
47559,842,128027679
42594,842,418284872
39462,35,9990000000
47658,35,418360300
43133,35,151748473
42639,35,232151954
42783,842,80000000
47511,842,947323329
43910,842,354419334
43166,35,479328939
47393,842,143231167
43114,842,67000000
49216,842,39883547
49267,842,89826781
47237,842,4500000000
48122,842,1000000000
43511,842,519680000
48084,842,2100000000
47264,35,132613699
47839,842,300359842
50425,4405,179990000000
1690,52065,113681665
1690,51164,37681665
12567,41297,4426780000
19312,56,1586093328
101,50804,10290000000
100,52975,49947805
56,52976,42000000
48024,56,1577803000
474,50582,209000000
114,52977,202448786
114,52978,130465245
50545,50616,1081261987
48405,52979,389173249
50546,52980,3500000000
46915,51038,30000000000
50547,52981,523111730
50548,218,1617800000
50549,218,12300000000
50427,50583,4500000000
47660,50938,100000000000
50550,51853,2510589997
47206,52982,5618086102
2967,232,419472046
232,119,419472046
2609,52983,513363379
50551,52984,14100000000
18341,52985,100000000
486,52986,1046233940
1195,1678,13655713185
31759,1949,99521477
48171,45372,8005360251
50552,45372,4066116118
1298,50773,1608858884
57,31795,43260000
50466,5538,427518
50466,4585,142078555
50418,50592,6646481670
48166,35,57966998
50439,71,3000000000
49200,35,2000000000
43795,842,441986197
50044,842,1068596600
43678,842,987674000
43148,842,10000000000
48313,35,81948966
43018,35,6720000000
42812,842,38925000000
43650,842,1057563844
47216,842,1036902486
48719,842,599210819
44337,842,390000000
42546,842,95085093
47355,842,156184974
43615,842,500000000
48924,842,593040000
43243,842,96600000
5419,112,68879329100
112,139,68879329100
1998,50784,532486722
50553,50514,100000000
56,52987,47000000
19874,56,1556534587
77,35449,992000000
47558,56,1555980855
49951,50841,1502458645
4969,50593,409970000
50554,246,250599920
50555,50839,35500000000
31859,50946,75480908823
39098,13598,40000000000
12889,52988,4872000000
14068,50467,986466341
9624,12660,500000000
2483,52989,1059000000
50556,50632,2882000000
48222,842,925720000
43933,56,1555466195
50162,45372,2000000000
77,52990,50000000
58,52991,521042188
50557,672,400000000
139,119,3258386774029
48269,2373,240000000000
2373,119,240000000000
48269,2373,60000000000
2373,69,60000000000
119,139,3491324838200
30,35231,36567335
30,49069,51769355
30,52992,85999101
30,52993,99872662
30,52994,100121230
30,52995,499423166
30,52996,956053372
30,41976,1068446845
42402,30,400000000
8727,30,206069340000
42443,30,2142000000
18433,30,106277414
50332,30,1099471390
42461,30,1007993684
32704,30,97000000
42539,30,215811151
50558,30,680000000
50392,30,391679366
50391,30,178820002
50389,30,646000000
43653,56,1534405020
69,2700,4682997167
42924,52997,12561000000
50559,218,1979000000
49968,45372,14104713952
50560,51152,5000000000
50560,51152,5000000000
50160,45372,610146664
34714,49814,1751399358
42206,30,10096221915
135,52998,730000000
50153,45372,535709400
50561,69,1787229501
50562,30,2096936118
50563,56,1552258002
258,50772,9715163121
246,52999,6417924229
182,30,607387688
2967,232,5303191416
232,119,5303191416
50564,56,1550000000
5857,53000,1856626034
50565,119,3000000000
43196,842,234637900
49644,842,259430000
50301,45372,525873372
44144,842,4500000000
50006,45372,14488380000
49965,45372,2698810761
50566,45372,762283912
48646,842,666094756
48651,842,1059359584
43713,842,356206706
50369,45372,698576191
50028,45372,14016320000
49948,45372,1360373480
48801,1949,133010000
44215,45372,1343699439
50137,45372,31695386690
50090,45372,4764882825
50567,53001,7755447424
50568,45372,600000000
17313,937,2297486181
24255,50817,38580250000
140,53002,350000000
49918,45372,986032533
50292,246,499478045
26416,51081,20000000000
77,50246,16000000000
77,37268,100000000
50569,51062,23656647406
50570,1213,243570662
50571,1213,243426098
50572,1213,242940701
50573,1213,241761038
50574,1213,241247378
50575,1213,240643484
50576,1213,239690000
50577,1213,238501622
50578,1213,238100000
50579,1213,235922909
50580,1213,235875809
119,50788,4302162374
69,672,77401799673
330,1067,349997746000
1624,51535,19970000000
50581,56,1532440000
17132,29539,112376300000
764,53003,6746922363
19677,56,1530000000
44187,56,1523803018
32131,56,1514409355
48615,56,1506893245
47429,50799,594330000
258,53004,822312790
100,53005,491838433
501,53006,574390000
22558,50652,15000000
50321,69,19791926
9384,70,2300000000
70,3109,2279875000
70,4963,20125000
50582,218,209000000
4969,53007,149026706
32,51590,2480000000
50583,218,4500000000
45617,672,3000000000
50584,7923,1960000
40849,51389,5000000000
50585,50781,60000000000
119,53008,5158488264
315,117,2215604290
117,3373,2215604290
50586,52601,81378000000
1931,53009,338180800
69,41,5036837681
41,780,5036837681
780,33764,5036837681
50587,1213,235686563
15622,53010,1675333871
38221,50986,113700000000
50588,22800,21810000
466,53011,925500000
466,51496,819147258
3170,53012,26130000
50589,53013,29000000000
50590,56,1500000000
50591,31676,130000000
45342,53014,216065000000
50592,218,6646481670
50593,218,409970000
75,53015,505519285
19793,2045,379434701
2045,53016,379434701
50594,50801,995961800
48331,56,1500000000
50595,53017,12500607
7441,2848,400000000000
50230,45372,16366557811
50596,53018,47030744
50597,51854,2429000000
19122,56,1500000000
50598,53019,1006010047
50599,53020,1000000000
77,29044,200000000
672,5812,2096063869
1424,1625,1693029693
27076,50626,5345000000
314,3062,417000000
65,50777,1213460000
1298,51394,4966139984
50435,7997,10000000000
6748,56,1500000000
19388,56,1500000000
50600,53021,1058620732
135,53022,2496750230
135,22838,4361302529
69,993,5449774287
993,50904,5434514918
48315,472,152344949
50601,71,7141000000
43241,53023,0
2091,36573,0
50602,52984,0
16249,42558,0
44687,53024,0
12567,53025,0
45180,50950,0
49308,5533,0
50603,660,0
48306,45372,0
50551,53026,0
