from,to,value
47718,6052,2020000000
292,161,1085747398
161,50447,1085747398
37695,7,21050000000
7,436,21050000000
33676,50448,386544637
9827,9828,9935337
9828,9827,9935337
37285,33930,185379000
47719,1877,200000000
1877,1518,187731056
47477,92,119980803072
62,50449,500033200
4103,288,74841332841
273,50450,2476790000
31828,50451,3000000000
330,7,371858834
330,5311,260301
7,4908,2762911
7,47813,369095923
292,436,29379886336
47720,47983,53856000000
92,50452,3000000000
2316,83,538328397
47721,48193,937551201
11,330,117410710109
292,2195,63620527542
2195,330,63620527542
144,544,21864145613
47722,121,552000000
47723,121,2173027057
59,47779,1993681236
9337,50453,190390000
273,50454,45000000
23,50175,75908411200
63,5349,173577778
47724,288,226087578
64,6503,10938174000
47725,2759,12994996926
1289,13812,1099996527
23472,1280,63000000
1280,451,63000000
10881,47942,1748000000
47726,7,549403305
7,26466,549403305
13087,2472,1595000000
1510,48701,106000000
83,50455,710819648
11,12,4068658016
12,1753,6102987
12,45273,4062555029
47727,27377,46500010
256,47771,2224695036
47728,48037,1182073811
8,502,680998758
502,2675,4766991
502,50456,676231767
47729,28349,491200981
11,436,67628762406
8,544,16739909526
16,12350,806994079
22399,50457,80510000
19948,50458,0
23,50459,1002000000
64,47247,319640000
62,50460,1388855900
63,47264,617000000
23,37578,387604000
47730,288,1981000000
83,7,46315135
7,4908,405266
7,50335,45909869
47731,47731,20000000
47594,50318,1900000000
47732,50461,216418167
47733,47734,584293656
47734,50462,584293656
1247,50463,5343350000
47735,5338,4950000
17,50464,228165088
1325,50465,14116000
1325,1553,51882600
18,49879,96649335
18,47855,1996005065
18,18557,21781449970
7472,2206,1623470000
30776,191,1716076400000
191,50466,480270000
47736,50467,600000000
47737,11565,3287457095
47738,31,2610848000
47739,31,74988001920
31,50468,38875810
31,49152,44744927
31,41444,51231513
31,25079,239912432
31,32746,243202402
31,48191,777665861
31,50192,2456700589
31,47798,2617472463
31,50469,3463693002
47740,5301,149977503
47741,874,2756563143
47742,50470,161330781
47743,547,8669450000
47744,50471,463000000
11,12,2359573525
12,1753,3539360
12,50472,2356034165
2385,416,371589524
416,11,371589524
1497,50473,111000000
9990,3700,2849564777
292,436,43999790993
27554,50248,29164929428
40975,50474,2000000000
47745,457,287836324
47746,457,659658941
47747,2422,544356626
33676,50475,0
33726,50448,0
64,50476,439939422
47748,191,385000000000
3667,191,328100000000
59,47522,88380000
5144,181,11537429359
83,46149,1773470231
144,97,26542244783
97,1876,26542244783
47749,191,100000000000
63,16,5243000000
34142,191,100000000000
89,14582,49309900
6530,330,1588522286
47750,26446,100000000
288,37869,4000000000
288,47854,1689341156
288,50477,2985000000
288,28312,1040649500
64,48126,1763947876
47751,48054,1300000000
5144,181,11537429359
47550,11,167261624
17765,191,280000000000
30822,50478,74950000
47752,17295,6015000000
47753,5351,209569250
1889,191,325201642982
12150,50479,124122966
273,50480,223000000
1248,50481,22596239
47754,47801,80000000
47755,5343,181980000
5801,83,600000000
8,502,6077340295
502,2675,42541382
502,50482,6034798913
47756,83,848334
1518,5,53222319104
5,1518,53222317555
1518,416,4483192019
416,11,4483192019
1518,5,48902556997
5,1518,48782075408
47757,48157,10000000
47758,375,4799000000
27712,32345,2063046161
1800,50483,1328450000
4321,50484,60240963
9615,17765,129997900000
22,26888,38950000
36134,191,100000000000
47759,191,94005061195
64,9337,50000000000
18901,191,80000000000
45147,191,73799825280
47760,50485,25279090
47761,8,1000000000
23051,25999,486630178
2194,47865,10000000
47762,2194,309460000
47763,11,10000000000
47764,136,79210000
47725,8333,0
40975,50486,0
47278,50474,0
47765,26670,1500000000
273,31778,34953232
47766,5742,14173562841
63,50487,399000000
89,50376,91801798
64,47851,99992000000
191,50488,42000000
47767,191,70000000000
47768,191,50000000000
62,47793,100000000
23439,45733,1751260000
191,47849,48030516
43899,191,50000000000
46595,222,20000000000
222,3058,19695361524
222,2923,289379043
1510,47858,4000000000
47769,5133,3000000000
92,14027,349859986
92,21264,18013287837
47770,50489,700000000
436,7,466735931
7,47775,466735931
25612,50490,16000000000
47771,3365,2224695036
229,18881,476926120
47348,47909,5365000000
47772,50491,298175239
27642,24017,1129036418
553,50492,890397300
18,50039,176777511
544,8,20574424058
38593,50493,30077614848
164,50494,101890869
1911,191,41012302000
45470,191,40061550000
1947,191,39422502667
7012,191,38000000000
31,50495,95776031
31,50496,134133185
31,50497,225167750
31,50498,475399452
31,50499,1939292158
204,50035,200000000
17913,1351,60594253800
1351,11,60594253800
47773,50500,88217821
42491,50501,98538400
143,47856,1556897889
143,48088,50000000
143,47857,7914000000
143,50502,5285680113
143,216,1150000000
143,13566,9900000000
164,50503,538227573
43611,191,34754694505
23439,50504,111720000
1944,191,32200000000
44691,191,31806000000
2472,9665,282361888
9665,8,282361888
47774,33471,547000000
41705,3897,372080906
47775,50505,381000000
47776,874,366247101
47512,5493,0
47777,47883,119000000
22714,2385,5563992711
7750,2385,5209608502
2385,22714,5699788863
47778,50506,400000000
47779,50507,1993681236
8,1867,1594279387
1606,50508,90760000
11,88,217412289394
88,47949,217412289394
330,11,114803728800
47780,50509,1500000000
47757,47805,0
47752,50510,0
47781,48157,0
59,47794,340000000
59,50511,29390000
39216,191,30000000000
11,12,998828356
12,1753,1498242
12,47958,997330114
47782,97,29990520
97,4948,599810
97,83,29390710
44572,191,30000000000
47783,191,29975037724
47784,83,37000000
47785,191,25203727978
1956,1942,1499984000000
35993,1942,51819800000
310,50512,1533742331
47786,50513,9896388
47787,50514,310000000
18078,50515,154020000
436,11,64951508757
58,50516,2376290000
273,50517,103483128
23439,50518,153000000
3982,191,24730903946
64,23701,773494546525
23,50519,99860033
47788,191,20319921646
288,28312,200407220
2012,191,20000000000
2385,4356,3855808823
330,2195,54746631328
2195,292,54746631328
2876,54,6013830332
32661,191,15402159477
23,50520,76422106
63,50521,187000000
44929,50522,10000000000
281,49551,87949200
92,50523,822901806
92,29966,1002000000
62,20926,9892000000
8,487,5568872365
487,2820,5568872365
47789,191,15000000000
2024,50524,40000000000
32933,191,15872058804
47790,50525,1371110000
8783,7,15000000000
7,97,14868750000
97,8,14868750000
7,4908,131250000
46323,97,5020000000
97,12208,47690000
97,268,4972310000
47539,27644,1292000000
41538,50526,3000000000
3048,6854,1000000000
436,11,168514651303
436,292,55064978460
437,144,32794923008
437,8,27535505408
19942,47846,1677000000
38593,50527,0
59,36625,117550000
59,50528,539550000
287,47805,10001000
16425,48163,5737121819
22,14258,112480000
47791,191,15000000000
47792,191,15000000000
1544,50529,113525697
2085,191,14479936118
23439,50518,343000000
47793,7441,100000000
31,50530,8895650
31,8309,12484209
31,50138,20414959
31,50531,683731152
47794,33,340000000
47795,25111,1630950000
83,2316,657898302
44168,4217,1924000000
1792,50532,46274775
22399,48171,51675000
47796,1792,49070691
45735,1792,911252330
47797,1792,410000000
41593,1792,4299032718
11093,1792,500000000
191,50533,42000000
47798,4932,2700000000
47799,191,12119728329
47800,191,12830000000
19786,191,13349000000
26486,191,12000000000
89,50534,52000000
47801,7948,80000000
11,12,4006000000
12,1753,6000000
12,47876,4000000000
47802,50535,1771491700
2204,50536,379900000
47803,50537,380000000
330,11,48420720818
47804,47862,1814000000
47805,47757,10000000
89,50538,439900000
23,50539,4808000000
63,50540,146947550
47806,191,10000000000
1606,50541,0
21665,50515,0
18078,50542,0
44125,191,10415351563
153,50543,792429000
9337,47997,314760000
47807,50544,29990520
47808,47824,350000000
47809,25064,750000000
47810,29320,1000000000
34956,11,6000000000
11,50472,1690245407
330,2195,42261122443
2195,292,42261122443
27164,191,10000000000
47811,191,10000000000
47812,191,10000000000
24797,48183,58927393498
1802,50545,12334209978
3897,47859,110000000
3897,1753,165000
47813,47912,513093426
47814,50546,10000000
18107,83,100000000
2820,3076,5568872365
2194,47865,990000000
500,11,94215708611
47782,4217,4036839480
47815,50547,3000000000
47798,5477,0
46323,33137,0
47816,4932,0
47802,50548,0
19942,50549,0
22,50550,203360000
47817,515,1326200000
47818,191,10000000000
47819,191,9975035805
191,50275,192000000
89,20634,211260000
47820,191,9458040000
431,50551,28210000
214,8608,30000000
8,7,950659110
7,4908,8318254
7,50552,942340856
47821,47923,38050000
45273,3897,3240000000
1247,50553,1265030000
330,11,1132680580203
11,3519,34584122235
3519,396,34584122235
11,330,1100716321092
18,50554,1329855322
273,50555,90000000
47822,191,9040000000
63,6503,9025236000
89,50556,12492000000
47823,191,8500000000
3593,50557,185758175
47824,33,410000000
47825,50558,3600000000
8,834,248292762
834,47930,248292762
47826,50559,19982706
12263,50132,600023592
47827,2194,2500000000
47828,50560,2335442021
4617,50561,2075260000
47829,191,8500000000
47830,191,8500000000
47831,191,8500000000
63,9150,3453480000
89,48190,92000000
191,50488,332614453
47832,191,8500000000
47833,191,8500000000
254,48486,44201424
45850,47931,174000000
47834,50562,3280551220
47835,18,1899306002
47836,18,1027458861
47837,18,2832334872
22,50563,44640000
258,50564,175851614
191,47945,652000000
47838,191,8347520000
288,50565,37636861800
47839,191,7909273597
47840,188,401000000
1493,188,490000000
47841,188,273580328
14053,191,7598496000
64,38800,946000000
16181,19347,2661000000
44074,191,7573000000
431,48048,370710000
10145,50566,1063900000
91,50567,251277017
83,47880,298573250
31161,268,1923696910
47842,50568,300670000
1473,50456,598090133
3144,7107,281000000
330,2195,49592139179
2195,292,49592139179
22,49170,1037040000
47843,191,7496000000
2206,50569,131201350
44359,191,7401000000
27764,191,7305603065
32580,11,87000000
578,50570,57007764670
301,48497,53446000000
47844,191,7227596249
10612,88,999645126
88,19359,999645126
268,47896,2004008908
47845,48006,7842134349
47846,2309,1677000000
59,50571,9515870000
13214,191,7010000000
47847,191,6680500000
47848,83,15802518
47810,83,1000000000
46476,2024,500000000
16606,50572,106940000
2969,5616,2630434165
5616,8,2294592593
47849,14876,44040000
2750,50573,16930000
18,50574,601000000
18,50575,849980945
1792,50576,889199568
1792,50577,2000000000
47782,4322,0
47850,4217,0
16181,19371,0
47809,50578,0
273,50579,50000000
44674,191,6442167384
22284,191,6000000000
89,6503,3288700000
45316,31,1199699728
47851,31,99992000000
47852,31,10248423480
25999,31,1398643459
47853,31,3000000000
47854,31,1689341156
47855,31,1996005065
47856,31,1556897889
47857,31,7954000000
27815,31,1204812173
47858,31,4000000000
31,50580,13410738
31,25111,21992193
31,50581,53822654
31,50582,92338729
31,50583,92476604
31,50584,109960964
31,12441,174571401
31,50585,249911281
31,50586,289851149
31,50587,986956191
31,50588,999645126
31,50589,1037549904
1296,1297,578660020
1297,50590,576981905
3593,50591,93080000
47859,48013,110000000
47860,50592,10000000
3864,83,199347504
4363,50593,456237432
45022,50594,1000000000
22399,50595,97970000
34595,8,475030266
121,50596,6936118
121,48200,1463921226
451,50597,325051367
47861,12493,1500000000
22,50598,485650000
164,49985,555308735
20994,191,5841718780
44046,191,5798660000
5688,191,5730626641
47862,50599,5000000000
47863,191,5706404479
23,50600,500000000
254,31897,5873598
47446,50124,1887273957
47864,729,29490000
47865,48189,1000000000
47866,83,601696676
47867,13428,3000000000
47868,2194,1852201745
5,12684,1112567051
12684,5,1195473498
1759,50601,25597485
16200,19347,0
47845,50602,0
47869,105,250000000
258,50603,154441038
21180,191,5600000000
63,47957,1529096992
47870,191,5500000000
47871,191,5499200799
47872,191,5485000000
191,50604,227000000
26520,191,5447243284
1861,50605,60530000
47873,50606,3000000000
47874,416,240589208
416,11,240589208
281,50607,51982200
47875,47939,70223159
47876,13813,4000000000
2410,36130,40000000000
544,11,41953492327
64,45172,492000000
19404,191,5441100000
42398,191,5376000000
62,50608,1886080000
47877,191,5365070228
23439,50518,102000000
32580,11198,67000000
1990,11088,4708302770
11088,222,4708302770
222,48101,4708302771
437,144,27307051008
58,50609,871923735
330,7,46802517
330,5311,32761
7,50610,46802517
47878,49953,350000000
47512,5493,0
47879,50611,118945161837
47880,5481,298573250
47881,47980,1323070000
47882,83,67741961
47647,50380,19956060
544,8,20952157443
58,50612,2000000000
47883,12008,119000000
47884,191,5185000000
47885,191,5000000000
62,50613,6689200000
47886,191,4998895310
47887,191,4959933614
62,6492,81825370000
36480,191,4915434741
436,7,2481052457
7,47920,2481052457
45273,3405,1490000000
4363,47914,737764776
47888,50614,81728763
31994,50615,308000000
47647,50406,0
47860,50616,0
45022,50617,0
47851,5228,0
47889,191,4659320000
47890,191,4630895242
47891,191,4266653766
89,50618,392000000
2206,50619,564171355
41444,2422,51231513
31,50620,17335355
31,50621,128902302
31,50622,399858050
31,50623,699065772
31,50624,770068135
31,47916,5003223856
31,6492,335450200000
47892,48007,2000000000
47893,50625,50000000
8,7,2341004101
7,4908,20483688
7,50552,2320520413
47894,50626,2320458916
47895,11,1000000000
44830,50627,3000000000
6626,48125,471529227
54,1947,5288921227
47896,50628,2000000000
47860,50592,2990000000
4363,50629,219934000
83,48021,361560157
47897,191,4200000000
47898,191,4152290000
2206,48116,40131355
47899,191,4085000000
42222,42427,10000000000
288,50630,15778075
43844,191,4003121108
23,6503,7714270000
196,50422,1120450000
40,47913,45715490
47900,7,61428960
7,4908,537503
7,47977,60891457
292,161,855305422
161,7,855305422
7,47947,855305422
288,50631,3300402827
2385,10696,2176387698
47901,50632,3193600000
47902,6165,599820054
47903,97,473464236
97,4948,9469284
97,11,463994952
63,39135,1992000000
44848,191,3868639810
47904,191,3502355370
47905,346,40000000
346,330,40000000
58,50633,100000000
47906,50634,297000000
15844,50635,3177840000
47907,25618,27980000
153,50636,1251781000
47908,504,1742141441
504,252,1742141441
406,1351,19990281411
1351,5903,19982285298
22,44968,287600000
13937,191,3474500000
1285,48025,588134610
47909,50637,4000000000
195,50638,11052000
47910,50639,96864855
47911,50640,100000000000
47912,7938,513093426
47913,22265,45715490
92,50641,2759422
30860,47944,53925798
47914,33,804830083
45996,191,3286407870
2206,50642,291445584
40,25313,42317534
191,50643,42500000
92,50644,998900680
59,50645,4713400000
59,50646,1190000000
59,50647,75140000
44452,191,3277817861
102,43530,53860000
4363,47960,165500335
2101,25696,201003777
47915,191,3102000000
1867,11,1210958403
47916,1944,5003223856
47860,50616,0
47917,191,3098930870
64,50648,190000000
47918,191,3062701135
47919,191,3000000000
62,50649,1400000000
89,26899,192000000
47920,50650,2480000000
47921,50651,446000000
47922,50652,4894430000
11,50653,4946998489
42007,44760,110000000
1247,50654,982830000
143,16541,2964000009
143,48088,777642023
143,37241,176286117
143,50655,4670436640
47923,50656,34640000
34956,420,6000000000
420,11,5981063483
47924,50657,32987425
18,50658,193846065
19,50659,3372200000
47925,97,47408118
97,7201,165928
97,11,47242190
47911,50660,0
19,30609,11405850000
31,50661,24716879
31,50662,44083026
31,50663,211092457
31,50664,299893538
31,50665,571018829
18,50423,17996000000
254,834,265134401
834,50666,265134401
188,50667,299346929
191,50668,49150000
47926,5742,4491724042
47927,191,2998000000
47928,191,2998184330
47061,191,2999991987
18294,191,3000000000
18215,191,3000000000
431,5842,598270000
105,50669,99563031
92,50670,749699970
63,50671,92000000
204,50672,20000000
47929,11,4000000000
92,50673,14222656314
92,50674,65034057
92,50085,109377267
92,50675,100000000
280,6492,475913422000
47930,50676,248292762
47931,50677,174000000
38856,83,97451368
220,50678,87800000
2526,50679,550000000
8,437,24764514561
547,50680,11754732954
59,50681,19196383
231,7472,106710000
47932,191,2970000000
47933,191,2838067799
38330,191,2818891600
23,17603,454992000000
64,50682,17971950000
38153,191,2640358457
47934,50683,1000000000
47935,7,51928883
7,47545,51928883
47936,50684,150000000
144,50685,6036156
19020,83,50000000
195,50686,13289400
47937,50687,900000000
47938,50688,60000000
47414,50689,0
47757,50690,0
39464,50691,0
46208,50692,0
1724,8,6300000000
47757,48157,50000000000
187,50436,24000000
258,48111,930590848
43755,191,2580060000
63,7220,345204000000
23,50693,969022579
38422,191,2534305373
39955,191,2512285248
47939,288,70223159
191,34685,5002000000
47940,34796,200000000
47941,191,2500000000
35364,35425,523712000000
47942,32,1793000000
3521,7256,6341683660
47901,50694,0
47909,50695,0
273,50696,550000000
1248,50630,15193420
2316,83,959841866
19574,191,2400000000
47943,191,2400000000
889,16232,4982250000
889,50697,2524691221
889,50698,597905211
14803,191,2393435617
47944,378,53925798
47945,3897,652000000
47068,47967,30000000000
11,462,11196492494
462,50699,11196492494
8,117,12492649942
117,44370,12492649942
195,50700,56000000
11,500,116280886246
47946,23421,113980000
23421,23420,113980000
47947,50701,855305422
38602,7818,820162342
47948,26195,14740000
47949,156,543840928994
45273,3405,1490000000
47950,50702,341836413504
4356,160,1250000000
64,50703,48000000
23,50704,112000000
47951,191,2372380000
5842,191,2939500000
44827,191,2270000000
19846,191,2255085645
292,436,62758123987
273,50705,378050000
63,48870,42000000
59,50706,461350000
58,50707,116184358
58,50707,62667286
18,30764,8576613046
47757,47805,0
47781,48157,0
2206,50708,423171355
47952,191,2203784900
47953,191,2174211744
191,50709,4992000000
14191,191,2174000000
47954,191,2162052670
47955,50710,1900000000
421,47996,9967971959
47956,2232,868000000
2232,5046,868000000
47957,11,1529096992
5903,50711,24040000000
307,48266,9000000
47491,50182,10000000000
47958,83,1109054903
162,50712,180808000
195,50713,56000000
27705,50714,80000000
2385,12,1575839241
12,229,1575839241
310,50512,4294478528
39333,191,2141401327
8205,191,2065732200
47959,191,2064353121
44520,191,2049510445
22,50715,1050860000
1490,48018,33056994029
47960,4217,186470335
47961,5436,30000000
32872,191,2041217800
288,50716,134777400
288,50630,63334225
47962,191,2016530000
43776,191,2009722788
64,50533,8492000000
23,50717,93320088
47963,191,2000000000
59,32059,149460000
59,50718,305350000
3076,4951,5568872365
2759,50719,1027550000
47666,50720,5017000000
47964,48074,7471214578
47965,268,320000000
9036,50721,50087300
47966,50722,0
273,43434,2310697308
35276,48058,24939219453
23,50723,35936000000
11,330,50893518240
47967,1944,30000000000
47968,50724,1916219000
47969,191,2000000000
47970,191,1992920000
21124,191,2000000000
44843,191,1965508657
16541,268,2964000009
44547,50725,13090250000
18078,50726,79110000
47971,874,266150464
2876,50727,64937663
2876,48241,6876214232
47972,26935,959178894
47285,47477,149971505414
105,50728,111574786
102,50729,100020000
62,48023,991320500
39271,191,1944000000
2206,50730,312949085
63,50731,442000000
64,50732,149052403
39995,191,1901645888
47973,191,1900000000
47974,191,1882929815
64,50733,1572280517
23,50734,492000000
38196,191,1875076093
47975,50735,7000000000
45273,11,331000000
47976,50736,22000000000
47977,50737,60891457
47978,22708,102527336
47979,50738,3154682673
34816,10,2500000000
10,12208,23750000
10,503,2476250000
29006,502,81271065
502,2675,568897
502,48012,80702168
18,25999,406000000
11,436,67528802977
8,437,25276886123
47980,50739,1306840000
47981,136,70309798
18,25221,515819672
9331,9332,1936681291
9332,268,1936681291
47982,2803,3895000000
47666,50740,0
59,50741,41000000
258,50742,1243608980
44111,191,1873760000
47983,396,53856000000
47984,191,1863120000
47985,191,1856100000
47986,191,1814000000
35425,146,523712000000
47987,191,1798688485
47988,2759,449870000
47989,50743,250000000
1802,48128,976376537
1802,50744,938000000
47990,50745,288870000
47991,11,5000000000
2876,48241,6887988071
63,50746,1573000000
47992,50747,2706179364
23,44562,1663348346
47993,191,1675178719
47994,191,1734136792
47995,191,1738901522
47185,11,4000000000
47996,50748,9967971959
8,7,235015700
7,4908,2056339
7,50749,232959361
23416,7,3000000000
7,330,3000000000
185,7,163067438
7,48034,163067438
47997,18,616062025
47975,50750,0
21665,50726,0
47998,50735,0
35276,50751,0
18078,50752,0
83,2316,234985615
47999,191,1656000000
48000,18086,200000000
48001,191,1640000000
48002,191,1628679258
44256,191,1610160000
48003,48008,23956000000
92,50753,169831579
83,18107,98815999
48004,50754,207000000
144,437,32996739486
2876,48241,6880553358
59,50755,14490000
59,21786,2500000000
292,2195,52191799230
2195,330,52191799230
474,2364,980000000
273,50756,54644334
5748,191,1600000000
35475,35511,10000000000
48005,191,1598711458
8211,191,1572779547
44092,191,1572500000
47285,50757,0
553,50758,0
553,50759,0
5903,50760,0
35276,50761,0
31006,50762,0
46505,50763,0
47207,50764,0
45389,50765,0
47103,50766,0
47157,50767,0
256,50768,1000000
256,50769,18540643
26492,31,1192000000
48006,31,7842134349
48007,31,2000000000
26719,31,1199245598
31,50770,5098241
31,50771,31523864
31,50772,43499152
31,50773,48042463
31,50774,54640031
31,50775,61639948
31,50776,92477555
31,47676,100155446
31,50777,149580569
31,50778,192062463
31,50779,324887914
31,50780,353877912
31,48114,359875843
31,48062,1227068923
31,37816,2912327857
31,48131,31467210047
31,34170,199931023797
1861,50781,116910000
29249,50782,232516200
48008,257,23956000000
27410,24108,1685000000
153,24427,4135486000
191,50236,490221373
89,50783,42484918
13229,191,1519080000
48009,191,1513180210
89,48173,582000000
37878,191,1512032333
46396,50784,10000000000
48010,50785,1500000000
268,416,337894972
416,1473,337894972
48011,50786,50000000000
48012,50787,80882168
2876,48241,6878526423
58,50788,2424150000
48013,105,110000000
164,50789,435874591
48003,50790,0
18107,5309,0
92,50791,175020633
48014,191,1510515772
32301,191,1500000000
20173,48076,1000000000
23,50792,100664524
63,50793,431101270
20406,191,1500000000
48015,62,40000000000
48016,62,1050000000
27307,191,1500000000
29302,29586,119779770000
125,50794,31378540000
16886,17194,2058000000000
47893,50625,4000000000
46773,49379,100000000
208,209,129799623
209,48095,129799623
28088,2194,300000000
40,50795,464705299
48017,346,12263186905
346,330,12263186905
48018,222,16500000000
222,294,16472203687
2876,48241,6869183303
231,7472,300280000
59,50796,255000000
59,49351,1208850000
59,50797,590000000
19615,191,1500000000
152,50798,390322769
48019,191,1500000000
48020,191,1500000000
44445,191,1499649742
32017,191,1496978912
474,2364,67860000
3021,2357,83973000000
47961,50799,17000000
164,50800,123671896
48021,50801,10000000
8695,50802,1560000000
48022,50803,600000000
20926,39153,9892000000
38164,2876,5036773192
48023,11,991320500
48024,4130,869554350
4130,806,869554350
36338,50804,22000000
48025,288,588134610
48026,191,1492500688
7789,191,1483800528
191,6503,11000000000
44842,191,1467244676
39974,5389,757329437
48027,5389,97000000
48028,97,302000000
97,5244,604000
97,207,301396000
280,11402,9375180000
3593,50805,11180000
3593,50806,85080000
281,50807,87952600
45692,1604,5267873558
195,50808,56000000
40,50809,4003680859
185,502,98700503
502,2675,690903
502,48090,98009600
2876,48241,6867660066
34454,50810,1000000000
1672,8,1283924298
48029,191,1458641745
18682,191,1456708023
64,50811,92000000
42222,42427,49250000000
62,50812,1000000000
22033,191,1450775646
5610,50813,731000000
48030,191,1450000000
48031,50814,349010000
1510,50815,147822000
1510,50816,492710000
48032,5389,290907452
48033,5389,121000000
34014,50817,970000000
48034,50818,303000000
48035,50819,196857304
23416,50820,332343091
48036,48053,15000000000
48037,2155,1182073811
48038,121,1869173652
46396,48885,0
48039,24108,0
48011,50821,0
16886,21448,0
102,47629,1038990000
48040,191,1445000000
62,50822,1492000000
44948,191,1445000000
89,50823,180955074
63,35462,203367621
48041,191,1435000000
62,50824,1002154500
5147,191,1428981401
191,544,86056890000
13967,191,1417000000
2334,4130,58892754
4130,253,46739857
253,48072,46739857
48042,5389,671310000
1626,50825,50976110
48043,5389,143000000
48044,5389,437000000
48045,50826,51439000
11,50827,217735408
48046,50828,510000000
195,50829,56000000
2876,48241,6865420305
18,50830,900452782
48047,1325,176813767
48048,2422,370710000
15923,50831,100000000
102,44968,481010000
27179,191,1413099649
288,50832,29932137100
288,8286,1900000000
48049,191,1400000000
64,50833,984007000
12193,191,1400000000
44742,191,1400000000
6478,191,1400000000
63,50834,10000000000
89,50835,241930410
64,50836,868619300
48050,191,1379713966
48051,191,1363000000
43439,191,1349745440
31,48098,8007318
31,50837,20821791
31,50838,32329440
31,50839,34988104
31,3815,81972539
31,50840,97451993
31,50841,104000000
31,48094,300899199
31,50842,552939766
31,50843,978416716
31,50844,1088317328
31,50845,1265121767
204,45770,73419447871
47934,50683,78763018960
48052,17866,16261513384
8,118,4038950460
118,50846,4038950460
47189,48115,15500000000
44988,50847,100000000
26795,50848,160000000
10040,10201,630641595
29635,50849,140000000
437,8,27287824384
18,48166,2350000000
18,18815,76023582
58,50850,150000000
48053,1944,15000000000
9337,50851,190890000
231,7472,91510000
48054,48077,1300000000
2206,48116,2081290117
44701,191,1332431540
44992,191,1330001505
48055,191,1326984712
44785,191,1322640000
64,6503,7489495000
23,50852,8638574157
43846,191,1314413183
48056,191,1300726847
546,14655,55904000
39092,5799,170233100
48057,50853,378453072
26477,50854,8000000000
48058,105,24939219453
48059,48060,109487000
48060,50855,107844695
48060,50856,1642305
330,11,54748195775
330,2195,54255635044
2195,292,54255635044
19230,191,1297636520
44153,191,1290000000
62,48086,1000000000
23,50857,2173000000
48061,50858,101000000
44554,191,1289490651
48062,288,1227068923
45273,3405,1495359449
83,50859,1055114584
48063,50860,3500000000
48064,191,1268077211
48065,88,3999769974
88,11,3999769974
48021,50801,1300000000
34976,11,7000937434
48066,407,44110000
407,406,44110000
48067,50861,26040000
2876,48241,6860888185
2942,50862,80000000
18,50863,159814150
18,50864,296000000
2362,50865,396182000
46396,48885,0
27410,50866,0
48039,24108,0
48036,50867,0
26795,50868,0
16886,21448,0
48068,48115,0
48011,50821,0
47189,50869,0
48052,50870,0
48069,48053,0
874,48113,4997027760
48031,50814,149010000
63,50871,9979000000
64,48870,5882000000
8544,191,1264261998
43513,191,1220000000
21462,191,1208043964
23,50872,262000000
63,50275,27992000000
64,50873,700000000
7858,191,1205000000
48070,191,1200500000
191,50874,42000000
89,50875,45000000
45422,191,1200015755
5610,50813,70000000
2206,48155,5116301635
1510,50876,1360587492
153,50877,663895000
2101,50878,478626943
31,44658,5598628
31,50879,55586532
31,50880,57071028
31,50881,199933022
31,50882,214211993
31,21084,520141121
31,50883,819618386
31,50884,1199598135
31,50885,1994981993
31,50886,3995702087
46396,50887,73000000
48071,8122,16000000
48072,14019,46739857
7240,83,362693771
47258,47722,502000000
48073,50888,500450600
48074,50889,7491215610
38585,49053,139960000
57,50890,70955804563
48075,50891,192000000
1942,48106,3101208809
143,50892,303324574
143,50893,140000000
143,49293,2308913326
143,50894,2496146716
143,47210,415155000
143,38770,434879583
143,48112,6149130232
143,50895,10000000000
48076,288,1000000000
83,50896,109327853
42427,1802,10000000000
48077,1944,1300000000
2362,48103,335265000
48078,50897,5059870000
48079,50898,262300000
38149,50899,4000000000
12090,27146,118900000
48080,50900,55000000
48081,50901,1000000000
48082,50902,3120000000
46719,42415,2449575000
42415,50903,2390619436
48083,5436,30000000
83,2374,3748093642
102,20975,208670000
231,7472,34640000
89,50904,53076997
48084,11860,19042380
48085,32891,7196000000
48086,507,1000000000
280,50905,2925180000
11,50906,293065277
48087,50907,100000000
121,50908,520136118
121,48153,7996936118
121,50909,61936118
59,40908,487830000
48088,83,338169864
26477,50910,0
48061,50911,0
17194,288,2058000000000
48089,48156,17161841270333
11922,50912,101149880
46078,48309,2012066600
83,48119,302197187
46688,83,40000000
48090,50913,98009600
2876,48241,6860928733
48091,121,789894852
48092,50914,2192000000
63,50915,42000000
23,48137,6500000000
48093,48154,16549117553498
6735,11835,924427126
48094,83,300899199
48095,50916,200000000
330,11,188807333663
330,2195,84270160505
2195,292,84270160505
544,8,29044001688
18,50917,49500000000
18,50918,1696033905
3400,50919,418812670
48096,4217,11953527907
48074,50920,0
48067,50921,0
48078,50922,0
46396,50923,0
48097,50861,0
231,50924,283380817
62,50925,3815551500
273,50926,117000000
273,50927,243000000
31,50928,5000000
31,50929,54778766
31,25079,101958916
31,36810,115735280
31,48159,116796306
31,48105,289174659
31,50930,412832361
31,50931,525739476
31,50932,558193974
31,50933,1899363713
31,6492,70700310000
31,3021,506990191993
48098,5109,8007318
31461,50934,19574819832
2969,50935,432343173
46688,11,554730858
48099,502,11360522000
502,8,11360522000
437,144,39457718272
164,50936,1585075299
17711,48198,29296006984
191,50937,42000000
48100,9572,69992000000
229,12,2349267103
12,2385,2349267103
48101,16033,3800000000
