from,to,value
61112,68954,200000000000000000
56753,48348,183887099669237240
64775,61107,3550000000000000
62022,68955,30639130968099000
64776,580,300800000000009040
38675,68956,13000000000000000
155,64880,115665360000000000
521,68957,4329740098288802
8782,68958,33748722835320086
64777,65054,1106664587111100
154,65272,140263987774805469
1012,5801,60301743790394839
64778,68959,158486251987540690
62042,8643,147417629662050906
64779,64714,1000000000000
252,68960,5602698329000000
64780,4890,16314362039962000
64781,203,308954792714209000
64782,68961,3855950000000000
64783,42692,38094266784972000
64784,4281,19998868394000000000
64785,2176,29007140050842000
214,68962,27700000000000000
64786,68963,5937992630694794
49793,60153,3492003430889450
64787,68964,7124900000000000
64788,64895,31174461311147669
99,64977,207849240000000000
56,66326,2346947700000000000
63243,65075,19000000000000000
67,68965,24936760000000000
100,68966,56483000000000000
261,5706,17072982540655791
64789,156,15764500000000000
59026,6083,10000000000000000
27,66312,100000000000000001
64790,66590,154436151426022400
2156,68967,19466590000000000
258,68968,595253440000000000
56638,237,610943000000009040
1595,68969,28193270000000000
69,68970,63042000000000000
64791,68971,2401392165234420
548,68972,28106000000000000
64792,65204,54760423090776516
64793,68973,9462404366719827
64794,68974,6000000000000000
8495,17394,120000000000000000000
22144,26542,470000000000000000
64795,68975,30000000000000000
64796,27,46862000000000027
64797,58852,109074965646599595
64798,68976,31515700000000000
1235,65308,57879490000000000
64799,65609,400000000000000000
62323,65118,2968460111317254
64800,68977,688357891190000
100,68067,66972000000000000
67,68978,494946780000000000
27,68979,350000000000000001
258,52626,16940852180000000000
258,65074,105855710000000000
1595,68980,222679000000000000
1465,68981,38705059380212355
64801,10699,43119394000000000
5259,203,498280402714209000
36591,203,247415253714133107
6269,68982,9595834800536495
5051,68983,2900000000000000
212,68984,30220000000000000
64802,42692,17792940378069000
402,59052,34448892794095765
1340,65188,576122690000000000
64803,1178,76011968366621000
1504,68985,90352880000000000
13,65154,26800000000000000
57,4858,70686600000000000
55,68986,22689500000000000
62946,2217,14696513890637000
62971,67,27247243890637000
63935,64921,32081960000000000
62969,67,12114523890637000
62954,67,9179563890637000
62974,67,9991983890637000
62948,67,75787633890637000
175,68987,663330990000000000
62953,67,12143743890637000
67,68988,2572418381665000
62972,67,9398783890637000
62966,67,12206253890637000
43445,6083,50000000000000000
64804,6031,3399262019617420765
64805,6031,997763200000000000
497,6031,10836280800000605
64806,6031,11794241192518401
64807,6031,4998530554356143025
63162,6031,50620366130086000
64808,6031,105770020343923000
64809,6031,57839289128584084
64810,6031,116541371673711000
64811,6031,3700120222634508
64104,6031,498460864087500960
64812,6031,25829046674492799
64813,6031,57995901162121000
64814,6031,20026650834879406
1041,66090,21714000000000000
5734,11659,9945991004071000
64815,28,997984000000000000
58824,68989,21100000000000000
41707,28,299224270022663935
401,68990,1561800000000000000
401,66677,9813500000000000
64816,28,319996510000000000
370,68991,8906633871862500
64817,28,49243101201967678
64818,64426,764681381315586019
64819,27,101000000000000027
63341,378,176783330000000000
64820,378,426494590000000000
64821,378,189956270000000000
64822,378,185720550000000000
64823,378,149109920000000000
3662,378,99999440050000000000
64824,378,3401316860000000000
64825,378,455624000000000000
64826,378,158003001660000000000
64827,378,599756470000000000
64828,378,4679603910000000000
64829,378,414130060000000000
64830,378,201007800000000000
64831,378,1860472540000000000
64832,378,2611047870000000000
64833,378,39999060500000000000
64834,378,858852580000000000
64835,378,1506216000000000000
64836,378,5494824000000000000
64837,378,498881660000000000
64838,378,1798824000000000000
64839,378,117893300000000000
64840,378,226749260000000000
64841,378,196739370000000000
64842,378,198965450000000000
64843,378,66694130000000000
64844,378,646960590000000000
64845,378,239200130000000000
64846,378,160141320000000000
64847,378,180651850000000000
548,68992,97100000000000000
1422,378,371714780000000000
64848,64877,12000000000000000
22204,26625,3000000000000000000
821,68993,10595530000000000
64849,68994,20000000000000000
64850,65085,4000000000000000000
64446,68633,30000000000000000
64851,68995,2550053822709406799
154,68996,14434098640821001
51089,68997,350000000000000000
204,18657,25395572202808676
64852,64852,0
1465,60327,991531178925000
211,64879,28344120000000000
1063,16071,1348184385312700
211,68998,2966870190000000000
156,10318,4893420000000000
64853,42692,19547500378069000
402,65024,123947568142592348
64854,2176,1199007140050842000
15,68999,34423800000000000
14,69000,13000000000000000
57,69001,22000000000000000
56,65964,197000000000000000
64855,69002,5745000000000000
408,61647,12796350000000000
58,69003,397000000000000000
64856,6083,10000000000000000
1041,69004,305248000000000000
258,68281,26397400000000000
64857,580,2591000000009003
28174,68871,224076908695051000
16817,68871,971587423366868500
64858,62280,89098236745894799
64859,64859,0
187,69005,3360000000000000
64860,65336,600000000000000000
64861,65081,13000000000000000
64862,69006,10000000000000000
64863,237,90800000000009040
64864,69007,329214510661506004
64865,65079,2000000000000000000
64866,66838,1000000000000000
51328,62734,100000000000000000
37706,5834,500000000000000000
64867,5834,1000000000000000000
64868,69008,15000000000000000
64869,69009,34000000000000000
64870,42788,20000000000000000
64871,66893,89300000000000000
64872,68566,36945256965642700
64873,65273,13600000000000000
64874,580,40795000000009040
58059,62337,6000000000000000
64875,69010,45000000000000000
61947,69011,10575153321368758
34323,69012,890538033395176200
521,69013,5905216940292403
57467,61738,4757111571553382842
211,542,747110010000000000
211,69014,293754770000000000
211,69015,136590520000000000
211,69016,176406770000000000
19,69017,352843800000000000
187,69018,3360000000000000
187,69019,3360000000000000
187,69020,3360000000000000
187,69021,3360000000000000
187,69022,3360000000000000
187,69023,3360000000000000
15,69024,5025410000000000
15,66587,236400000000000000
1465,69025,29807886127190577
64876,61696,3816317326781274000
252,69026,776000000000000000
8,45473,13270000000000000
64877,69027,3769355000000000
64877,69028,2011990000000000
64878,64878,0
64879,61347,27356605687887000
64880,42692,114678132035172000
1595,67275,88080240000000000
119,69029,7520000000000000
64881,156,148974360000000000
64882,6219,358446144139599000
119,69030,5364010000000000
119,69031,6080000000000000
402,65064,13518193804307670
214,69032,22000000000000000
99,54263,3863430000000000
2185,69033,217109870000000000
54605,49916,12469784524459067
58,69034,16132410000000000
64883,69035,11700000000000000
258,23963,74033410000000000
1041,65488,145563000000000000
30,69036,8908420000000000
31,66925,87256600000000000
279,66924,18199050000000000
29,64951,32873090000000000
28,69037,2680678000000000
31,64975,27326100000000000
29,65985,20532050000000000
31,69038,63259160000000000
61678,957,41582808081449000
55463,957,139690172747610127
10659,69039,23271650139765505
64884,69040,2180226292408572
55044,237,42032000000009040
60278,69041,4400000000000000
64885,65126,9536497743497392
69,69042,550462739471614150
1518,64990,744992380000000000
1518,1938,40364508000000000000
64886,64770,96495480698776750
64887,42184,200000000000000000
62625,68178,24964922985768879
56310,69043,28000000000000000
63421,5834,150000000000000000
64888,69044,5000000000000000
64889,69045,8907733694393472
64890,69046,20000000000000000
64891,580,19690000000009014
62576,69047,8909205341295077
49,497,119897283968300430
64892,69048,18224498630668070
64893,65041,68559252202810000
43712,69049,2756020609419548000
8535,24985,3321112093000000000
64894,29539,4033386482114897
64877,69050,3694781000000000
212,2520,68290000000000000
212,65246,20000000000000000
212,66019,1590803803320770000
212,65651,69066000000000000
64895,42692,30186946999034669
64896,64986,96756710000000000
4212,66012,65568531477083010
64897,65082,23065833757681000
156,69051,2851600000000000
13,69052,199942360000000000
14,69053,28600000000000000
56,69054,35542890000000000
19,69055,115800000000000000
57,69056,18017000000000000
58,69057,14997000000000000000
27,66312,100000000000000001
1041,69058,186714000000000000
44454,69059,1078537980000000000
211,66946,20311990000000000
211,65042,19894410000000000
211,69060,580859680000000000
211,69061,117632870000000000
211,69062,2954731720000000000
211,69063,62208710000000000
211,66947,11929050000000000
64898,15171,30000000000000
58882,63033,1516607273178734000
64899,42692,36250395133900000
62603,69064,1763282647954399000
187,69065,5376000000000000
548,69066,12450000000000000
57619,69067,1000000000000000000
64900,65878,4989364892671639
51246,66588,1148894190879535000
64901,580,390800000000009040
64902,65461,111720000000000000
64903,5834,210000000000000000
2756,7927,135081431417927000
64904,69068,1850000000000000000
64905,580,30500000000009023
64906,69069,25540000000000000
64907,237,38688000000009040
36175,69070,5924784679388945
64908,69071,235000000000000000
64909,237,7500000000009023
64910,69072,2100000000000000
57733,69073,162000000000000000
2200,69074,52067000000000000
2200,59772,9511000000000000
64911,65665,476121750283069240
59220,6409,225700000000000000
63659,67775,89053803339517620
521,69075,769944180786185
64912,69076,8003621576309000
64913,65069,174807829134061701
64914,5834,100000000000000000
64915,27,750000000000027
64916,69077,1000000000000000000
64917,69078,100839000000000000
64918,237,12100000000009014
64919,69079,50000000000000000
853,497,48022962939649808
93,69080,95000000000000000
93,66534,38370223709667000
1063,69081,1292860905702600
99,69082,8259030000000000
100,65186,866378000000000000
30545,6083,10000000000000000
64920,6527,357066458945386000
32709,52751,72675977527825
64921,69083,30742609716785000
16328,68871,183165416561919000
878,69084,8994883718938000
64922,580,62254000000009040
64923,69085,2760690116179184
64924,65615,120000000000000000
51570,237,30800000000009040
60230,69086,386729492470912000
64925,69087,400000000000000000
64926,237,30800000000009040
64927,59308,8979340279812000
64928,65561,80000000000000000
64929,69088,28254190000000000
64930,69089,58802156748110458
56,69090,7967350000000000
64931,65071,1190000000000000000
64932,69091,80000000000000000
1465,5801,31229253344979764
61517,69092,1573962202692000
2723,69093,9519800000000000
56153,5815,2000000000000000000
3184,44063,59396178449878536
43875,33686,113167995896114286
35901,69094,7117501045382967
64933,69095,44131662311514725
8838,69096,310886320000000000
3151,69097,8027647681555372
40281,44705,0
402,68418,6935918490256314
64934,69098,6526698647490039
13,65021,170854301177364200
62251,6487,37407478767033817
63105,67,62294523875121000
63935,65493,803027770000000000
63103,67,57618303875121000
63935,69099,95064080000000000
175,65108,60130000000000000
1291,69100,11520544580829000
58465,99,61788894298576922000
58594,69101,180000000000000000
27,23967,95499000000000001
27,43211,42000000000000001
51259,5834,300000000000000000
64935,237,151800000000009040
1518,69102,887321880000000000
548,69103,12578000000000000
187,69104,4032000000000000
64936,237,72367000000009040
64937,65546,29000000000000000
64938,69105,57632947751740431
62191,57906,1000000000000000000
64939,59308,8979340279812000
64940,69106,2969244564797824
64941,69107,5185313211787000
64942,64997,446214460000000000
43748,580,460800000000009040
64943,68474,30000000000000000
64944,65078,65288738125042904
60911,65077,394041309965603594
64945,68457,11534521611307149
64946,69108,78962829243971378
64947,69109,3000000000000000
64948,65820,50000000000000000
49,9076,52076263523773597
64949,65706,532862140000000000
64950,69110,4821764254265084
212,69111,252670000000000000
402,69112,10315460117755695
64951,42692,31897473496103000
19,69113,19874290000000000
57,68058,24993950000000000
64952,65190,7400000000000000
99,69114,156953230000000000
58,69115,384053800000000000
99,66470,26946270000000000
167,62029,7632680000000000
167,65040,70336190000000000
54885,6083,10000000000000000
237,65096,1100000000000000028
64953,66583,1200000000000000000
64954,69116,33494643011492037
6992,68871,463701520935043040
548,69117,18540000000000000
64955,58189,11981319676347879
64956,66491,700000000000000000
64957,59308,9033329638557000
41584,237,9610000000009023
64958,69118,30000000000000000
64959,69119,143568714879886462
64960,580,180800000000009040
64961,69120,2910000000000000000
64962,64739,105927220185175309
54640,69121,20000000000000000
64963,69122,25000000000000000
64964,69123,800000000000000
64965,69124,2000000000000000
64966,64966,0
64967,69125,14840000000000000
49,5968,35849041836693606
2169,206,19101256529951139488
49852,203,298822579168875000
64968,64126,95502639419469000
21590,69126,18844080000000000
21590,69127,18844080000000000
21590,69128,18844080000000000
21590,69129,18844080000000000
21590,69130,18844080000000000
21590,69131,18844080000000000
21590,69132,18844080000000000
21590,69133,18844080000000000
21590,69134,18844080000000000
21590,69135,18844080000000000
8,69136,115768650000000000
1063,69137,1282392668280100
64969,67082,21659891640878394
64970,60953,17649730091536362936
214,69138,128200000000000000
13,69139,27932000000000000
163,65408,22000000000000000
64971,69140,21080592727883164
63091,99,561983300000000000
64972,99,406666665399627000
64973,99,164558687864323446
64974,99,169055953581557832
63222,99,279920734782153000
56,65368,18656500000000000
64770,6083,10000000000000000
62037,67047,20722499018876000
64975,42692,26380389018897000
27,66312,100000000000000001
34,69141,1065993650000000000
280,69142,2383252000000000
34,65503,1582570000000000
281,69143,9377040000000000
30,69144,28409090000000000
279,64987,39815120000000000
32,69145,14488580000000000
34,65346,8015330000000000
30,69146,7125370000000000
279,67045,10265890000000000
32,69147,2929380000000000
34,65109,29952080000000000
279,69148,2335952250000000
34,69149,1547730000000000
64976,69150,1874625351782552
211,69151,1840592780000000000
400,69152,2388432928584828
64977,27,251000000000000027
64978,65084,57783000000000000
27811,36129,100000000000000000
39296,67044,59235740476373824
64979,59308,9033329638557000
56613,237,600000000009023
59052,63269,33518029659145765
64980,64980,0
64980,64980,0
64981,65583,207782955860963519
64982,65105,80000000000000000
64983,69153,11882840000000000
62280,64858,79437131625537919
52036,69154,29000000000000000
49,69155,60315660858174542
64984,67038,21452685326369190
64729,68904,142605229808587696000
64985,69156,21953969001767250
64986,42692,95785732771898000
4281,63835,2195000000000000000
4281,69157,895000000000000000
64987,7400,38854256597039000
64988,53699,272958991424000000
258,69158,92474021724000000
400,69159,4661456478100000
13,57622,24269510000000000
14,69160,33200000000000000
2217,65072,220824140000000000
175,69161,447000000000000000
55,67175,1049100000000000000
99,65459,48300000000000000
99,69162,5000000000000000000
57,61970,9300000000000000
55,69163,49200000000000000
56,69164,11438460000000000
19,69165,18004000000000000
362,14941,27000000000000000
362,4568,27000000000000000
362,69166,57000000000000000
64989,480,279474007134637224
211,29732,6315440000000000
211,69167,29370550000000000
63705,6083,10000000000000000
13680,18062,5423849517400000
733,69168,9185753718938000
2156,69169,6551640000000000
64990,5834,700000000000000000
46466,51148,590000000000000000
64991,65076,16336034653410442
156,69170,4980570000000000
64992,64025,899202000000000000
61927,68871,223648974118338000
548,69171,21100000000000000
26625,5815,2970000000000000000
64993,65686,400000000000000000
61959,69172,28800000000000000
64994,237,78010000000009040
19566,69173,30000000000000000
64995,65474,900000000000000000
64996,69174,27000000000000000
64997,65094,435142260000000000
64998,46674,305000000000000000
64999,237,20800000000009040
65000,69175,191211597276730207
65001,5834,430000000000000000
65002,5834,1500000000000000000
65003,69176,56523521703813000
49,5801,316463032907106961
65004,69177,28146474994354000
3184,44063,59354578315398360
65005,65070,133361007812322128
1592,69178,3818192000000000
43264,68125,1944921465983579631
65006,56513,93184887400000000
65007,56513,180053100000000
8137,56513,186353155100000000
63057,56513,957072509300000000
65008,56513,5681970855100000000
65009,69179,26498893763182862
65010,66870,4000000000000000000
1491,65089,11985000000000000
65011,69180,22524832591202100
65012,27,41000000000000027
1102,65269,34350000000000000
400,28519,3045093653319624
156,69181,20464960000000000
65013,27,2602000000000027
175,69182,8051240000000000
55,69183,76415160000000000
47514,65915,419709238662711213
100,65253,24113000000000000
362,40056,72000000000000000
67,65073,623419020000000000
65014,69184,73195902000000000
63982,69185,40000000000000000
65015,69186,7000000000000000
65016,27,11000000000000027
56968,5834,300000000000000000
61699,67037,210773000000000000
65017,237,800800000000009040
65018,69187,10000000000000000
65019,59308,8970352349448000
65020,237,1000800000000009040
65021,69188,170070377689947200
53545,69189,37183367122413282
64037,65688,4586814141072827
65022,69190,19939683086826727
65023,69191,90000000000000000
65024,69192,123061367202926348
65025,59308,8990018492406000
65026,69193,183000000000000000
65027,65112,20000000000000000
65028,59308,8990018492406000
65029,580,1700000000009019
39584,65048,16786180626183000
65030,59308,8990018492406000
65031,69194,843000000000000000
65032,27,5650000000000027
65033,4804,55478408903195044
4804,47120,1504178758900000000
65034,65132,4182878395863479
24480,65083,30904540000000000
65035,69195,16132007508873653
65036,65086,98988595575802000
50715,65080,29973466139224242
65037,27,1850000000000027
65038,69196,2000000000000
45738,45738,0
362,69197,27000000000000000
362,69198,27000000000000000
362,69199,57000000000000000
362,69200,57000000000000000
362,69201,57000000000000000
362,69202,57000000000000000
362,69203,57000000000000000
55,69204,19000000000000000
99,69205,6201090000000000
40295,46642,18970907745170306
63270,67,11247617131747000
1465,69206,28122392043437162
65039,67021,132512886955587724
65040,65611,68593320577538000
65041,203,141168281878302000
65042,10699,18719796000000000
65043,69207,3128385374713636
54546,65361,43285919419469000
1102,69208,4564000000000000
65044,69209,21282054096571668
1614,69210,2319121110000000000
67,69211,2392301505605000
611,52457,14849000000000000
56742,61030,12172393093048860
65045,69212,59263640000000000
1291,69213,14753054860430000
26304,34272,14855000000000000
65046,69214,10000000000000000
7876,69215,775703700000000000
65047,66599,3000000000000000000
65048,7400,15871163154402000
63256,67,12212075788769000
63257,67,28751275788769000
548,69216,27940120000000000
548,69217,20536540000000000
65049,237,3053000000009040
65050,9137,340000000000000000
65051,69218,23840752172867249
65052,69219,10000000000000000
65053,65337,40000000000000000
65054,64777,2300000000000000
58125,62183,29690000000000000
65055,69220,2009453850584982
62164,5834,60000000000000000
26726,69221,5406181181425119
65056,5834,10000000000000000000
62529,69222,1000000000000000000
39015,6298,50000000000000000
65057,69223,300000000000000000
65058,27,111000000000000027
65059,44962,2453350000000000000
65060,237,1074640000000009002
65061,59308,8970352349448000
64679,237,42800000000009040
65062,69224,9807093520610034
65063,65063,100000000000000
49,8402,20890476415559748
65064,69225,11775324381845670
65065,69226,982799101100000
65066,69227,26099950355884224
1551,39581,20000000000000000
788,69228,474012129493201951
1102,60384,18695000000000000
63282,67,42298105678955000
63275,67,50753172298077000
42839,69229,10000000000000000
65067,65863,3267375530990674
27,10265,100000000000000001
65068,69230,9413753737920000
992,32,15039809077856764
65069,32,173757673320597851
65070,6031,131403807812322128
65071,32,1188789496345523155
65072,6031,220196781302258000
65073,32,621655020000000000
65074,32,106951360198958000
65075,6031,17042800000000000
65076,6031,15548211020583442
65077,6031,393122765798476989
997,32,15039278215914676
65078,6031,63868490624146904
65079,32,1999186831093856000
65080,32,29524976071828242
65081,6031,11042800000000000
64605,6031,4423572994256318340
65082,32,21797410915213025
65083,6031,28947340000000000
65084,32,56019000000000000
65085,6031,3998732550738670000
1038,6031,14846609077856764
65086,32,97224595575802000
65087,69231,6183390000000000
211,65431,1403778218524194004
211,30034,58721280000000000
1509,69232,58464915905247619
1509,69233,4996173377225430
258,65800,1334699990000000000
258,65427,95415320000000000
211,67119,281927220000000000
211,65392,2936918540000000000
65088,65492,939831962718938000
65089,1491,9307460000000000
65090,69234,593960020000000000
65091,69235,20000000000000000
4964,68025,29948997746412051
60983,69236,143432310008307000
30454,68025,29980000000000000
65092,65438,32000000000000000
65093,66147,1008000000000000000
65094,65235,424017320000000000
65095,38820,531233319263304028
65096,69237,1111098452113691654
64718,68894,244253011228264057
61953,57683,125000000000000000
65097,237,100800000000009040
44063,5834,250000000000000000
65098,69238,30000000000000000
65099,59308,8970352349448000
65100,69239,9448159822621000
64889,69045,5930000000000000
65101,59308,9029297118114000
65102,69240,296976041457855400
46395,43346,29698000000000000
64910,69241,2100000000000000
65103,27,11000000000000007
65104,69242,220000000000000000
596,5801,12378829668296516
65105,8643,78832259419469000
8,69243,122600000000000000
8,69244,9130000000000000
8,67448,97600000000000000
8,69245,1448500000000000000
65106,8,768084803694024394
65107,8,419866000000000000
65108,58263,59101000000021000
212,63019,17020000000000000
9,26250,200000000000000000
47448,65425,59373240000000000
5051,68983,87500000000000000
65109,42692,28997578317908000
405,69246,8650059999999999
46009,69247,215233174511668742
57,69248,127858890000000000
167,65411,864342050000000000
6374,59660,291093456397351018
167,67395,29686539800000000
167,69249,282650000000000000
59900,65318,47525462268955268
60736,65746,934316416991886435
58,62341,55550630000000000
55,69250,28872590000000000
57,69251,162034800000000000
19,69252,8788200000000000
175,69253,476279290000000000
63310,67,19745715171385000
63305,67,149089205171385000
211,30034,58709040000000000
65110,69254,6129580778000000
211,69255,27721210000000000
62734,480,748090950778955000
65111,6083,10000000000000000
65112,6987,18252722959064000
27,66312,100000000000000001
65113,6031,1142111133580374
65114,32,1335311133580374
65115,32,1335341995229440
65116,32,1335369113888393
65117,6031,1209531821566171
65118,6031,1618409211889254
65119,6031,1142111133580374
65120,6031,1142222843189400
65121,6031,1142113000000000
65122,6031,1142111133580374
65123,6031,1142111133580374
65124,32,1335311133580374
65125,6031,3491263102370211
65126,32,9094010925675277
65127,32,1335311133580374
65128,32,1335321215697000
65129,32,1335457164424845
65130,6031,1142111133580374
65131,32,3285747778515050
65132,6031,2672776908232344
31,67135,76799310000000000
31,65224,20472200000000000
29,69256,29373150000000000
32,69257,27052950000000000
30,67134,34367130000000000
279,67133,140622770000000000
65133,6031,1142087292229803
65134,32,1335292680654380
65135,6031,1142111133580374
65136,6031,1141869504381310
65137,32,1335286784089948
65138,6031,1141977993369942
65139,6031,1141829655427110
65140,6031,1142030000000000
65141,6031,1142027867848432
65142,32,1335183438660000
65143,6031,1141947277529000
65144,6031,1141989091730740
65145,6031,1141977993369942
65146,6031,1142111133580374
65147,6031,1141977993369942
65148,32,1335177993369942
65149,32,1335177993369942
65150,32,1335124383010221
65151,32,1335177993369942
65152,32,1335311133580374
65153,69258,6635619185204000
21857,69259,20000000000000000000
65154,69260,29680000000000000
548,69261,10000000000000000
22015,65163,1054996052298085
926,69262,19530000000000000
548,66324,22100000000000000
64770,69263,500000000000000000
65155,6496,470000000000000000
821,65584,76926250000000000
19740,24695,199971769890601000
65156,5834,210000000000000000
65157,27,45000000000000006
58619,62782,11870000000000000
63895,68007,550000000000000000
65158,69264,280000000000000000
65159,59308,8978037606216000
65160,69265,1635000000000000000
64126,237,100800000000009040
65161,65456,250000000000000000
49,5801,19422300404639975
65162,17757,998545521246328000
65163,64729,1426052298085
57580,65397,249118240000000000
402,67091,4031488719076457
2217,65389,740000000000000000
56,7178,205706000000000000
19,69266,28768200000000000
57,69267,18013000000000000
65164,69268,96833129372996359
65045,65387,58037495014345896
611,69269,7526030000000000
65165,28,1355806191470327
65166,6031,1165100000000000
65167,6031,1165077974684302
65168,6031,1165033982021696
65169,28,1355980000000000
65170,6031,1165119175774426
65171,28,1355889181993120
65172,28,1356000000000000
65173,6031,1164808205348000
65174,28,1355824795073992
65175,28,1356000000000000
65176,28,1355867708238927
65177,6031,1164822072541000
65178,28,1355988834548000
65179,6031,1164822570887000
65180,28,1355868754654000
65181,6031,1164959446132000
65182,6031,1164927540876750
65183,6031,1165100000000000
65184,28,1355752235167826
65185,69270,125000000000000000
65186,237,100800000000009040
505,69271,1447869000000000
548,69272,100000000000000000
64632,51219,180000000000000000
58781,580,260800000000009040
63137,69273,2004654575286213559
19566,69274,30000000000000000
65187,59308,8978037606216000
24818,68576,10000000000000000
65188,67158,580000000000000000
65189,69275,305804402654973554
65190,27,9027000000000027
65191,65276,3000000000000000000
65192,27,251000000000000006
65193,69276,3438905196089413
65194,59308,9047076201996000
55246,69277,200000000000000000
65195,69278,17789321070561342
65196,5834,200000000000000000
65197,50468,10000000000000000
49,69279,54036488698836884
65198,69280,56424761295954000
65199,69281,36928096813545155107
65200,65200,0
65200,69282,0
3118,69283,3349137544000000
23644,69284,8000000000000000000
19431,45891,136908609890868685
9,69285,6296000000000000
64714,64815,98992631130865430000
211,30034,58715250000000000
58,67121,34997000000000000000
47135,62865,59330000000000000
67,1700,445064000000000000
52826,2217,9617243372158000
56,69286,8348500000000000
19,69287,34600000000000000
119,69288,6560000000000000
30884,6083,10000000000000000
258,65400,370750000000000000
372,5989,19240410000000000
65201,69289,11864489730542607
372,69290,9600000000000000
40554,69291,8000000000000000
65202,69292,343922084044621146
65203,69293,2740000000000000000
64749,68895,1900000000000000000
58189,69294,118788346826015171
65204,6496,89000000000000000
65205,69295,28790190000000000
65206,65391,710000000000000000
821,66362,59833140000000000
65207,5834,500000000000000000
65208,69296,17792116906069484
38820,580,530800000000009040
37836,237,10800000000009040
65209,26458,38300000000000000
65210,65405,10000000000000000
65211,65610,1134430000000000000
65212,69297,24050000000000000
64965,69124,2000000000000000
39521,69298,5930688048773979
65213,69299,550000000000000000
65214,237,20800000000009040
881,69300,88958474184250792
64406,5834,980000000000000000
64905,580,31000000000009030
65215,59308,9032375914863000
65216,5834,40000000000000000
49,69301,23960277082860852
65217,69302,9700297017063432
65218,69303,2437325228408412
65219,65333,48955191660781231
252,69304,5022340117000000
252,69305,2532373755000000
3118,62490,3130908834000000
65220,69306,965291472226305000
65221,69307,6130529373027000
65222,69308,4846076070195991
65223,62950,4647800000000000000
212,69309,24330000000000000
212,69310,55240000000000000
212,32231,268840000000000000
212,68609,90000000000000000
65224,42692,19570967407838000
64245,68381,118664277909759689
65225,42389,2090064210000000000
65226,65344,47525460000000000
65227,67,25754670151937000
65228,67,64235530151937000
1505,69311,2205000000000000
19,54808,119701630000000000
30884,6083,10000000000000000
27,4170,12000000000000001
65229,5815,200000000000000000
211,69312,2981500000000000
211,30034,58721450000000000
187,69313,6120000000000000
2058,69314,4284000000000000
65230,237,220800000000009040
65231,66649,250000000000000000
65232,69315,8845180475963161
65233,65893,4000000000000000000
8423,3247,1050000000000000000
65234,5815,100000000000000000
65235,65296,413105540000000000
65236,65433,89297357060501794
65237,65271,200000000000000000
63835,27,1001200000000000027
65238,27,0
41218,67204,330000000000000000
155,65251,25587020000000000
65239,65335,14878810000000000
9954,5009,20000000000000000
155,69316,300000000000000000
5620,69317,5428573355225855
65240,65398,15210817775349000
65241,69318,8000000000000000
65242,69319,14866146924156952
65243,69320,12570884468895472
65244,69321,7424401036446385
527,5801,12399835447592934
65245,65399,440938925063563000
65246,2176,18982236944621000
9,69322,92463360000000000
13,38198,26299980000000000
160,67599,17100000000000000
1291,69323,5732742233393130
99,65512,297300000000000000
65247,6083,20000000000000000
2156,69324,283219150000000000
237,69325,32960000000000121
580,69326,3717000000000223
65248,1816,817654656074525800
65249,5834,10000000000000000
65250,580,113840000000009040
65251,61347,24689384609537000
65252,69327,13427658364392000
12765,64779,1073759263113086
187,69328,3672000000000000
65253,580,23195000000009040
821,69329,211853740000000000
65254,69330,9650000000000000
65255,5834,100000000000000000
55217,18709,2964807732218566
65256,35627,160549000000000000
65257,69331,5000000000000000
65258,69332,64900000000000000
65259,65329,200000000000000000
65260,68828,2000000000000000
65261,57207,9000000000000000
55972,69333,600000000000000000
65262,69334,5000000000000000
203,69335,11659100000000000
65263,69336,118790416583142160
65264,65435,8002676653327076
65265,65394,48481785481125000
596,69337,20078522022191485
55,65359,85911000000000000
49,24879,1790998924957300
65266,14104,13567580717443453
65267,58432,16355578598917896
65268,69338,6478287174084213
36269,69339,20538602660633298
65269,69340,34543798186767150
942,45036,173017914846720366
8,69341,339500000000000000
8,69342,91730000000000000
8,69343,383500000000000000
65270,69344,99605220000000000
252,69345,153059190000000000
65271,4890,198934589353658000
64779,64714,9899263113086
56151,65544,77185210000000000
8,62645,25070000000000000
8,69346,16000000000000000
65272,69347,147330571755292927
65273,2511,12511069479532000
529,65858,13810000000000000
14,67290,33500000000000000
214,65380,16200000000000000
65274,67,23911045115082000
1641,69348,9130789091830120
100,69349,24312000000000000
99,69350,1878776640000000000
65275,69351,8639355525355125
1159,7884,1774818080105000
65276,156,2999054000000000000
27,66312,100000000000000001
34,69352,2923731250000000
279,67288,20726930000000000
32,65667,139939550000000000
29,69353,4556580000000000
281,69354,5860670000000000
30,69355,17812610000000000
281,67289,55549130000000000
280,69356,118606200000000000
31,69357,164547560000000000
33,69358,10366950000000000
30,66118,26528000000000000
280,65760,26528000000000000
31,69359,587075550000000000
33,66416,26528000000000000
281,66425,26528000000000000
33,65737,26528000000000000
281,66117,26528000000000000
280,65717,26528000000000000
31,65734,26528000000000000
29,65741,26528000000000000
32,65733,26528000000000000
28,65740,26528000000000000
34,65732,26528000000000000
279,66419,26528000000000000
31,66100,26528000000000000
281,66112,26528000000000000
33,66413,26528000000000000
279,66097,26528000000000000
280,66105,26528000000000000
30,66099,26528000000000000
31,65666,27275400000000000
32,66115,26528000000000000
29,66427,26528000000000000
29,65720,26528000000000000
280,66116,26528000000000000
279,66107,26528000000000000
29,66423,26528000000000000
281,65742,26528000000000000
