3966,7288,1045420920399123
3967,7288,1049408798426628
3968,9065,28986746337418968
3969,2205,195351978177960000
3970,8023,18229127930305772
3971,9066,1927090000000000
3972,160,117150000000009023
3973,4118,874202290410000874
3974,9067,21659877807438000
3764,9068,600000000000000000
1672,82,19700000000009015
1092,9069,501502623060945
3975,4148,100000000000000000
157,9070,20765460617358672
3976,4121,63629366518832145
3977,4013,13211000000000000
1787,9071,496885172472619
3978,3978,0
3979,5327,11192154000000000
3980,5327,4186450000000000
3981,9072,78781000000000000
294,9073,91327402403616740
3982,4067,191663105004585780
323,9074,83900000000000000
3983,9075,40581500000000000
304,9076,40000000000000000
8,4989,102849000000000000
3984,72,3129538583261980000
3985,72,2644335807844647428
3986,9077,4800000000000000
304,9078,40000000000000000
3987,5360,2214160000000000
3988,72,2621387161878821000
304,9079,40000000000000000
3989,72,2562740892716368264
304,9080,40000000000000000
3990,72,2299588805904065000
3800,9081,50000000000000000
3800,9082,50000000000000000
3991,9083,20110469075072000
3992,5528,86183918112238000
202,6687,230883030000000000
3993,5343,216681152930263000
3994,5343,216681152930263000
3995,5343,216563022930263000
3996,7288,1048660960613888
1425,9084,401902180966990
527,5256,9156000000000000
3997,7288,1051671202370349
3998,7288,1050856627800803
3999,82,20500000000009023
4000,9085,722600000000000000
49,1116,1331238572336862208
2607,5631,10000000000000000
3766,9086,600000000000000000
4001,4509,6876806365576112
4002,9087,1310000000000000
3879,9088,25500000000000000
4003,9089,34686640408322000
4004,5428,5000000000000000
4005,9090,112040371224887180
4006,8637,670000000000000
3632,9091,850000000000000000
4007,82,2300000000009003
4008,4401,57304316811931505
4009,7288,1144548279244010
4010,7288,1138858870973601
4011,4223,37727964551835726
4012,391,126625729999999984
4013,391,13001710000000000
4014,391,12510850000000000
4015,391,4596620000000000
4016,9092,32712482545546170
107,235,38111864077881718
4017,5327,33681297000000000
2569,9093,1890000000000000
7,4404,421729742224393550
373,9094,44000000000000000
4018,72,2171543135471021302
4019,5360,2196020000000000
140,9095,215281300000000000
272,4128,103291730000000000
347,9096,3316020000000000
4020,72,2114696830398282374
4021,72,2099713217521962000
4022,5061,479328938438750279
4023,72,1979098911782187000
4024,72,1947878376385533128
306,4429,97535674747421900
306,4573,65378278720677800
4025,5343,216515457488248000
2664,9097,82739470000000000
4026,5343,216339653347745080
4027,9098,58647223324796000
2024,2095,21050150760247408
4028,9099,9461647328490300
385,1371,23305656929272957
331,9100,1812000000000000
3650,9101,800000000000000000
4029,4355,7290273516376891
2949,8337,213000000000000000
2373,6870,27783615480036630
2569,9102,1890000000000000
322,9103,1161980000000000000
191,9104,99500000000000000
4030,72,1846088329701827984
344,9105,821790784430000
344,9106,821790784430000
4031,5360,2190980000000000
344,9107,821790784430000
344,9108,821790784430000
344,9109,821790784430000
4032,72,1840933550623442101
4033,72,1739403485533179000
344,5249,26192750000000000
4034,72,1738887302212344000
140,9110,16780000000000000
4035,72,1699235110606130000
4036,9111,5791970000000000
3715,9112,474958301367116
82,9113,12709000000000003
198,9114,8654030000000000
38,9115,41493500000000000
36,4095,218509030000000000
39,4886,31477500000000000
39,9116,30451950000000000
38,9117,43694550000000000
39,4115,39526690000000000
39,9118,20498560000000000
197,9119,10488730000000000
4037,5343,216165193355253000
1015,9120,6540000000000000
4038,5343,216109993355253000
4039,6453,246742684174394000
4040,4279,263669478722949860
4041,5428,10000000000000000
4042,9121,100000000000000000
4043,82,2000000000009031
4044,4197,207456081062547850
3764,9122,800000000000000000
359,9123,119077240000000000
359,9124,96413090000000000
4045,9125,23000000000000000
4046,9126,21102672494028342
3880,5769,1100000000000000
4047,9127,43108000000000000
367,9128,100000000000000000
107,5378,34310118765144433
4048,5380,391710000000000000
4049,5327,8253236000000000
4050,5327,1016808000000000
2727,7586,1304490496088597
190,152,136400000000000000
325,6558,821790784430000
4051,72,1585528736365386339
4052,72,1532208375206783000
4053,72,1499305401174009000
4054,5360,2184070000000000
347,9129,271864630000000000
399,9130,296800000000000000
172,9131,8153850000000000
4055,72,1386293800299539234
4056,72,1310640479861871851
4057,72,1241176166305862546
4058,4887,13000000000000000
4059,9132,945810918263510973
4060,219,122077842113287000
4061,5343,215857655809854840
1445,5283,104740523053677000
4062,9133,500000000000000000000
4063,5343,215726384194752000
4064,9134,413358911409862143
4065,5343,215702283192634900
4066,735,478783801931585820
4067,5369,191377521108288780
4068,4238,1091364500000000000
4069,9135,2880000000000
4070,4221,48839378794592334
4071,8972,1000000000000000000
359,9136,113638190000000000
4072,4454,218536244236106558
3766,9137,800000000000000000
1320,9138,12098111799906000
4073,8637,590000000000000
4074,9139,10000000000000000
4075,2809,2000000000000000
4076,9140,54637643150625055
4002,9141,1310000000000000
4077,9142,90000000000000000
4078,9143,191098451039508854
4079,5351,1236909336853900
4080,5351,767954336853900
637,9144,174500000000000000
107,9145,75916843352101116
4081,5327,22031520000000000
4082,9146,3042293186662229000
589,9147,38500410915922113
272,7676,1676755030000000000
4083,5360,2177760000000000
4084,72,1219552555329740000
4085,72,1099400162969396000
4086,72,970801052893974694
4087,72,949693277447990000
4088,72,932490346764237220
4089,4888,879358353102688076
4090,5103,11665461606847880
4091,5343,215699004194752000
4092,5343,215704499983314000
4093,5343,215549349983314000
4094,9148,22000000000000000
4095,5369,218223446103703000
4096,4536,1612319400000000000
1081,9149,41371160000000000
4097,9150,316784787339095175
3632,9151,1000000000000000000
2309,7644,250000000000000000
4098,9152,164987422610233000
1801,160,26507000000009031
835,9153,5197400000000000000
206,4736,76672140000000000
4099,9140,10927528630125011
4100,9154,15300148052602326
4101,9155,19605904997210011
4102,9156,150000000000000000
3650,9157,1000000000000000000
291,1151,10200000000000000
4103,9158,25741749825674000
637,1800,27700000000000000
2898,9159,280000000000000000
4104,9160,50000000000000000
4105,4211,28449180328464000
107,9161,3550580185739316
4106,5327,400023785000000000
473,4165,324960000000000
4107,219,30807378290612000
4108,9162,419626000000000000
4109,9163,21820306528602681
4110,72,902730249456882360
4111,5360,2175830000000000
4112,72,879046398942850000
4113,72,850328554758566816
1742,9164,36091160000000000
1742,9165,39433905590000000000
4114,72,815291013170779000
4115,5369,39241894401073000
527,9166,21472999830000001024
674,4889,16135817814808400
4116,5343,215528340291348753
674,9167,537861901266110000
4117,5343,215500546421638600
4118,1002,873934125327969874
351,9168,451660273900378
3663,4358,11731900000000000
4119,4890,21213607936685368
4120,9169,5000000000000000
4121,5369,63374554228421145
4122,9170,9100000000000000
4123,9171,9434430000000000
4124,202,48648400000000000
4125,9172,59391000000000000
4126,4609,284000000000000000
254,5078,5810169410000000000
4127,8637,580000000000000
4128,4271,103018876234592000
4129,9140,13113034356150013
4130,4332,107920000000000000
3764,9173,1000000000000000000
4131,9174,8050835405347632
4132,9175,8000000000000000000
4133,7288,1028798653837701
4134,7288,1028709179377215
4135,7288,1028042423403689
4136,9176,23930000000000000
798,4342,60123980000000000
4137,4570,209959900000000000
107,5601,19376000410410706
7,4545,46068000000000000
4138,6162,32745068254794000
527,9177,871999990000000000
4139,9178,507199000000000
4139,9179,599410000000000
4140,72,673373834107910913
4141,72,739541530633148000
4142,9180,62851743286000000
4143,5343,215407474535220000
674,9181,68137634028601500
4144,5343,215369424535220000
4145,72,736748255140664000
159,9182,520609880000000000
159,4040,539667110000000000
72,9183,6800000000000000
4146,72,802830793274451253
4147,5360,2170250000000000
3800,9184,50000000000000000
3800,9185,50000000000000000
3800,9186,50000000000000000
3800,9187,50000000000000000
3800,9188,50000000000000000
3800,9189,50000000000000000
3800,9190,50000000000000000
3800,9191,50000000000000000
3800,9192,50000000000000000
3800,9193,50000000000000000
3800,9194,50000000000000000
3800,9195,50000000000000000
3800,9196,50000000000000000
151,9197,43841000000000000
151,9198,44114820000000000
151,9199,47300390000000000
4148,9200,99502910348200000
4149,5327,1016808000000000
4150,9201,38934882942481315
4151,5351,1377916628175900
4152,5351,797260628175900
4153,5351,702321594491900
400,4305,130897886280696786
4154,72,799535720903768000
1116,6594,545243189367375000
1614,7046,25198124147862000
4155,72,728909272983019000
4156,4362,120000000000000000
4157,4427,13062690000000000
3880,5769,1100000000000000
4158,9202,25735478538140098
3766,9203,1000000000000000000
4159,9204,1000000000000000000
4160,4712,60000000000000000
4161,9205,19631004204734000
453,5822,200000000000000000
182,5601,23915608325525093
4162,5327,6239450000000000
322,9206,6500000000000000
322,9207,254080000000000000
4163,322,327522543855213759
4164,9208,45107600000000000
4165,3938,8700000000000
1776,9209,198500000000000000
1776,9210,198852490000000000
4166,9211,12354962043747931
4139,9212,553164000000000
4139,9213,553322000000000
4139,9214,188372000000000
4139,9215,553308000000000
4139,9216,553301000000000
301,9217,109900000000000000
191,8432,3028219130000000000
4167,72,653215718799494000
4168,5360,2169470000000000
4169,72,646619186517378906
140,9218,45313920000000000
344,9219,52385500000000000
4170,72,628556401874922956
4171,72,627774627175232000
4172,9220,6665270000000000
40,9221,20492030000000000
35,9222,16173280000000000
37,9223,12282040000000000
35,9224,7715530000000000
4173,5343,215292554535220000
197,9225,34441470000000000
36,9226,3496560000000000
198,9227,203543450000000000
198,9228,16090000000000000
35,9229,10506610000000000
35,9230,4369160000000000
36,9231,43855440000000000
674,9232,53885152930263000
4174,5343,215218950120317000
4175,5343,215190220120317000
3800,9233,50000000000000000
3800,9234,50000000000000000
3800,9235,50000000000000000
3800,9236,50000000000000000
3800,9237,50000000000000000
3800,9238,50000000000000000
3800,9239,50000000000000000
4176,7288,1051306001494836
2867,5074,300000000000000000
4177,82,102660000000009019
171,5078,198981347972163792
4178,9240,21809727574695000
4179,9241,173337660000000000
4002,9242,1310000000000000
2810,9243,13112088690168002
4180,4590,18746777245439003
4181,8637,540000000000000
4182,8454,2500000000000000000
3632,9244,2000000000000000000
4183,9245,49000000000000000
4184,4184,68586373340000000
2859,6164,261698916539343000
4185,6164,103192900489436562
4186,6163,91348396539343000
1033,6164,731711366175308400
4187,6164,89768916539343000
4188,6164,217602516539343000
4189,6164,78687744419675893
4190,8023,18097405872431508
4191,9246,74226730000000000
4192,5369,91247355809093816
4193,5369,22427749485993000
4194,4571,131054442199530388
4195,1150,262704101875724280
157,4431,51599689933656542
64,9247,48000000000000000
4196,9248,290000000000000
4197,322,415708440060851540
4198,4374,268857019052431000
4199,9249,284652269630261976
4200,235,29150352547714468
4201,5327,11935178000000000
4202,64,1295391180332000000
151,184,20463070000000000
151,9250,13099980000000000
4203,9251,664440407233340
4139,9252,553307000000000
4139,9253,461088000000000
4139,9254,307524000000000
4139,9255,553155000000000
4139,9256,507044000000000
4139,9257,599410000000000
301,6468,131300000000000000
4204,72,623149705818104834
4205,72,609426233014729000
4206,5360,2159740000000000
4207,72,582278775549139000
4208,72,562886231984972112
399,4379,406800000000000000
172,9258,1195600000000000000
4209,9259,2182030652860268
72,7676,2335821970000000000
1247,9260,16000000000000000
4210,72,534383975907232000
159,4912,1800134860000000000
4211,202,28185170000000000
3800,9261,49999993433290932
3800,9262,50000000000000000
3800,9263,50000000000000000
3800,9264,50000000000000000
3800,9265,49999996000000000
3800,9266,50000000000000000
4212,5343,215156390120317000
4213,5343,215078160120317000
677,5122,136717530000000000
527,4960,108324260000000000
4214,7288,1031857806537515
4215,7288,1031936196458378
4216,9267,350000000000000000
4217,7288,1040734428149079
4218,4415,219589105952585700
49,9268,230006989220454720
4219,9269,22000000000000000
4220,4350,9500000000000000
4221,4498,47690493535172634
1935,9270,1476285780601376
206,9271,14842540000000000
4222,9272,324346335353583747
3650,9273,2000000000000000000
739,9274,58472257543689000
4223,9275,36630923816245943
220,5544,13101077969323425
4224,9276,13300000000000000
750,9277,19691130000000000
4225,5327,13758710000000000
822,9278,6237676576000000
1221,6677,100000000000000000
184,297,20174574124549000
4226,9279,9007750000000000
301,9280,11400000000000000
4227,72,524378933656642048
471,7217,1154467548575000
4228,72,508468034044262000
4229,72,499172386423931000
325,5248,71739090000000000
4230,5360,2150620000000000
4231,72,490849000000000000
4232,72,487149988734050435
4233,72,485467318044776000
306,9281,50031817428977400
306,9282,48182338566501300
4234,5343,215058316147477000
4235,7288,1040363261435373
4236,5553,1087255496621977450
4237,5343,214997018032112811
4238,5553,1091110009255834000
4239,39,411564451091316000
4240,7288,1039566458790687
4241,5343,214804056147477000
160,9283,29970000000000029
1151,5631,10000000000000000
4242,7288,1055987529114468
4243,7288,1054729278189533
4244,9284,1000000000000000
4245,9285,100000000000000
4246,6536,14285383860535000
3216,2819,142070383860535000
4247,5351,1295969190622900
4248,6536,9811853332101000
4249,1528,269294296520900000
4250,6536,43114245999835000
4251,5111,26712665999000000
4252,917,903370000000000
4253,160,432920000000009014
3764,9286,2000000000000000000
4254,8637,550000000000000
4255,9287,13105873615692099
4256,9288,22000000000000000
4257,4461,26673859236710535
4258,4258,0
4258,4258,0
4258,4258,0
4258,4258,0
4258,4258,0
4258,4258,0
4258,4258,0
4258,4258,0
4259,9289,32670000000000000
4260,9290,270000000000000
4261,9290,450000000000000
4262,9290,270000000000000
4263,9290,270000000000000
4264,9290,271000000000000
4265,9290,270000000000000
4266,9290,270000000000000
4267,9290,270000000000000
4268,9290,270000000000000
4269,4269,0
4270,9291,4296370000000000
4271,5380,101128876234592000
4272,5327,306424000000000
134,9292,46909215788683234
4273,9293,22000000000000000
4274,4274,8000000000000000
4275,9294,29000000000000000
413,9295,7893260000000000
4276,9296,7202000000000000
4277,9297,15500000000000000
2094,9298,25900000000000000
4278,9299,1200000000000000000
4279,9300,239698236224727720
3880,5769,1100000000000000
3766,9301,2000000000000000000
4280,9302,4300000000000000
4281,4453,1899957616565368801
4282,9303,390000000000000000
4283,4670,7286130318660539
4284,9304,2000000000000000
3632,9305,650000000000000000
4285,6404,45000000000000000
1550,9306,9090000000000000
4286,1423,2597881873922911864
4287,5343,214783856147477000
4288,4479,1743299190000000000
4289,5343,214689630425863980
4290,5343,214680696929627000
4291,5343,214550974934316000
1542,9307,149358950000000000
4292,9308,10398698760054245
4293,72,479426342928936167
72,9309,217811420000000000
4294,72,479471081710590000
471,7184,793630099408000
4295,5360,1389340000000000
177,4719,2169802640000000000
4296,9310,903793107513796
8,9311,23396550000000000
4297,72,474626401515404000
4298,72,474620835929295770
140,9312,9942900000000000
4299,72,473894965473880000
4300,72,439268342467709000
300,8619,9465562817245580
473,4309,310400000000000
4301,9313,8291940000000000
4302,5966,99561414945064000
4303,5327,29336720000000000
4304,72,439029518526920000
4305,4329,130627313517333786
723,9314,31037309449567684
4306,5327,8253236000000000
4307,8915,36760593607159000
4308,4540,25530980000000000
4309,4132,8000000000000
4310,219,165505591167537000
300,4596,11967538773038255
1235,9315,1110423960000000000
301,9094,44000000000000000
4311,72,418704055945140000
399,4526,1084859080000000000
4312,72,418145509292120527
4313,72,410000000000000000
78,9316,626400000000000
4314,5360,2135710000000000
4315,72,385852680579246000
4316,72,377550000000000000
8,9317,2320728810000000000
4317,72,364190202198131000
4318,9318,4000000000000000
4319,5343,214526916929627000
4320,5343,214494206624549000
4321,5343,214439646624549000
4322,9319,1042196070000000000
4323,5984,74148221931893603
4324,9320,65000000000000000
4325,9321,44300000000000000
4102,9322,175000000000000000
254,160,1998868000000009014
4002,9323,1310000000000000
4326,9324,12384990870034047
3650,9325,650000000000000000
4327,9326,36110679887922159
4328,9327,16113443090953844
4329,6324,130379659601733786
4137,4570,32999980000000000
322,9328,2621217570000000000
322,9329,4950000000000000
8,9330,12320400000000000
4330,72,297166329777733929
4331,72,315951264544514217
141,9331,1006800000000000000
4332,219,107618462052457000
159,9332,36035063850000000000
344,4416,21827290000000000
344,4749,48020040000000000
347,4574,274711470000000000
4333,4946,13900000000000000
4334,72,336106767931763670
4335,72,322539561588309000
4336,72,308854078607914000
4337,5360,2126370000000000
4338,72,310507309150938000
114,4582,20800000000000000
4339,72,355835602028287500
4340,9333,9235430000000000
4341,219,108801592052457000
4342,4371,59840702193293000
198,4372,51664830000000000
40,4390,250805210000000000
198,9334,311746420000000000
41,9335,153862440000000000
39,4391,234109400000000000
36,9336,43488020000000000
197,9337,41336200000000000
4343,5343,214429116624549000
4344,5343,214424896624549000
4345,9338,54097711000000000
4346,5343,214303531181330000
4347,9339,75702820000000000
1282,9340,1718668502574000
4348,4656,400000000000000000
4349,9341,3063566136746161
4350,4350,9000000000000000
4351,82,308556000000009021
4352,9342,30000000000000000
4353,8637,630000000000000
4354,2843,10000000000000000
3764,9343,650000000000000000
3423,160,1500000000009023
1734,3663,43706962300560000
4355,4706,6337994308918214
4356,4561,1004715088717890000
206,9344,445004090000000000
4357,9142,80000000000000000
4358,6448,11458760920717000
182,9345,45444544760360498
4359,5327,6238190000000000
4360,5363,743030000000000
565,9346,20469220000000000
4361,9347,201744394706479052
4362,219,119698396479369000
4363,750,6251748486478000
191,9348,24220820000000000
4364,72,295724248416647447
4365,72,287673656307912949
4366,72,276828564352353000
8,8012,9600000000000000000
4367,72,271778752779088000
177,4452,2350000000000000000
177,9349,50000000000000000
177,6835,93900000000000000
4368,72,270300703576624969
177,9350,77083130000000000000
177,9351,47174010000000000
4369,72,261106218671258769
1002,9352,2133406680000000000
4370,5682,10000000000000000
4371,1524,59567657614010000
4372,5369,51391785420717000
4373,4142,2999779643178777000
4374,9353,268647569391325000
4375,5343,214226471181330000
144,9354,2451750549360000
38,6625,6250000000000000
36,6624,6250000000000000
674,5538,873982199884537000
4376,5343,214118021181330000
930,6489,1039733002768982000
4377,3960,3370000000000000000
202,9355,6969710000000000
202,9356,21209270000000000
4378,9357,500000000000000000
4379,9358,414940376652800000
4380,9359,30000000000000000
4381,9360,683227695373000
3766,9361,600000000000000000
4382,9362,316931000000000018
4383,9363,1528263784162780
4384,160,94670000000009023
4385,5197,30673120000000000
219,4522,130647000000000016
134,9364,4327300761656362
107,7050,34334119079040171
4386,5327,6226325000000000
4360,9365,743030000000000
4387,9366,22414159075807177
4388,9367,139313500000000000
4389,9368,20440693909980000
373,9369,51200000000000000
172,9370,141630000000000000
72,9371,2564093980000000000
2205,151,195074231417932755
4390,1524,250532165420717000
4391,5369,233836355420717000
406,9372,5018400000000000
4392,5343,214060852411302741
674,4437,19277196929627000
4393,5343,214053372587072400
1815,4750,45580313678119856
4394,9373,500000000000000000
4395,7288,1029698741210128
4396,7288,1028570646184971
4397,7288,1029288636320126
4398,9374,349700000000000000
4378,9375,500000000000000000
3632,9376,1000000000000000000
4255,9377,13105873615692099
4399,82,20500000000009023
4400,8899,21519322866311806
4401,4920,56059651577393507
107,8192,41861467817089148
4402,5327,10936788000000000
4403,5327,9799078000000000
4404,901,421204742224393600
4360,9378,743030000000000
4405,4482,10685000000000000
4406,4481,685000000000000
4407,9379,165685000000000000
4408,9379,149685000000000000
4409,9379,40685000000000000
4410,9379,25685000000000000
4411,9379,6685000000000000
4412,9379,1685000000000000
4405,9380,10685000000000000
4413,9379,393685000000000000
4413,9381,7685000000000000
4405,9382,423685000000000000
4405,9379,3804685000000000000
4413,4484,62685000000000000
4413,4481,34685000000000000
4360,5335,743030000000000
4414,9383,19566530890839000
4415,219,219287557079540700
1143,4438,289960000000000
4416,9384,21538841842156000
396,9385,98912919580000000000
114,9386,11100000000000000
1565,9387,98084900000000000
4417,9388,21830751389222139
527,9389,45780000000000000
4418,4967,43599771537197145
4419,4482,315000000000000
4419,9380,315000000000000
4419,9382,315000000000000
4419,9379,2520000000000000
4419,9381,315000000000000
4419,4484,315000000000000
4419,4481,630000000000000
148,9390,103636933160885950
527,9391,17950120000000000
527,5287,23980000000000000
4420,5343,214014436409980000
4421,5343,213962903733671000
4422,9392,11000000000000000
4423,5343,213949608309165000
4424,7288,1024491990632796
679,9393,242828030356512
4425,7288,1039102678485344
4426,7288,1038971732695986
123,9394,500000000000000
4216,9395,245144107030263539
4427,202,12820690000000000
151,4553,86522030000000000
151,4446,51728820000000000
151,9396,21632750000000000
151,9397,23514190000000000
4428,9398,8718000000000000
4429,2205,97307089692485900
4430,3224,1119334619438623
4378,9399,1000000000000000000
4431,5428,45000000000000000
4432,8637,1530000000000000
3650,9400,500000000000000000
4433,9401,5198442496363387
4002,9402,1310000000000000
331,9403,2174400000000000
2418,1354,100300000000000000
4434,82,30175000000009031
4435,4562,150000000000000000
750,9404,40143160000000000
107,9405,22258273299402783
4436,5327,1016808000000000
3,9406,44800000000000000
322,9407,7000000000000000
4360,9408,743030000000000
4360,5680,743030000000000
4437,219,40033749389193000
4438,4245,1000000000000
4439,4527,200000000000000000
4440,9409,386776972045714000
3255,8556,19989578144707000
4441,9410,730972045714000
4442,4988,2000000000000000000
1951,310,90009708919043898
8,9411,13839990000000000
72,9412,405407410000000000
4333,9413,986100610000000000
917,5059,1655300000000000
4443,7288,1023807001843797
4444,5343,213792866341113000
4445,5343,213754459362121614
38,3722,1040999727000000000000
34,9414,890673000000000
198,9415,890454000000000
4446,5369,51493646431230000
4447,7288,1040561395729233
4448,7288,1039776366245183
4449,8092,500000000000000000
4378,9416,500000000000000000
3764,9417,500000000000000000
4450,5226,267915000000000000
4451,9418,13468000000000
4452,4911,2349751708964938000
4453,4707,1899782839515343240
4454,9419,109267644539240197
3610,8756,1000000000000000000
4378,9420,1000000000000000000
4455,9421,126854677754000
3766,9422,650000000000000000
4456,9423,11630529114927827427
4457,9424,400000000000000
107,5378,22623514818302919
4458,5327,18802348000000000
2569,9425,1980000000000000
219,9426,98412300000000000
4459,7288,1057891541898117
4460,7288,1057844182985681
4461,4639,25511308556343071
1514,4875,1631908064781319000
4462,9427,100000000000000000
4463,9428,70000000000000000
4464,9429,500000000000000000
4465,9430,42000000000000000000
1726,7208,58559479978734000
4378,9431,500000000000000000
4466,9432,65589000000000000
4467,9433,2412105289902027
4468,6180,589984685014052
4428,9398,8718000000000000
4469,7288,1039616118769569
4470,7288,1037562609184325
4471,9434,8000000000000000
197,9435,41762650000000000
34,9436,52139010000000000
36,9437,876071000000000
4472,5343,213654209429413000
38,4806,12980210000000000
39,9438,12238270000000000
40,4558,130822730000000000
41,9439,17475250000000000
81,9440,80935600000000000
4473,5343,213634209429413000
4474,4142,64308332952170530
4475,5343,213636412202278000
344,9441,674987289900000
177,9442,22784900000000000
4476,9443,30000000000000000
114,4515,83900000000000000
7,9444,208148650000000000
1776,9445,273500000000000000
4477,1776,600691790000000000
4360,9446,742725000000000
4478,9447,22807384949661831
197,9448,25679120000000000
34,9449,876071000000000
36,4503,62158180000000000
36,9450,7824420000000000
40,9451,1386370000000000
41,9452,2158940000000000
344,9453,674987289900000
344,9454,674987289900000
344,5292,30558210000000000
723,5378,32958502050228511
4479,5380,1741409190000000000
4480,5327,6147470000000000
4360,6522,742725000000000
4481,9455,34685000000000000
4482,9456,9685000000000000
4483,9457,799685000000000000
4484,9458,9685000000000000
4360,6601,525000000000000
4485,9459,6981381528137150
4486,9460,43536724022542865
300,9461,5765006692397915
325,9462,716577609770000
4487,2690,105700000000000000
4419,9455,315000000000000
4419,9458,315000000000000
4419,9456,315000000000000
4419,9457,315000000000000
151,4620,162247050000000000
4488,5343,213498942202278000
4489,9463,463308987757278540
4490,9464,316740000000000000
4491,3698,30991090244779538
4492,8637,1290000000000000
4493,4368,43300000000000000
2827,4567,46400000000000000
4494,4572,139850000000000000
4255,9465,13105873615692099
4495,9466,122720000000000000
4378,9467,500000000000000000
4496,4374,241416040461121628
4497,5378,16223067588383562
1122,6604,80000000000000000
4498,5020,46610126357238150
4499,9468,24113970841969160
140,9469,292605860000000000
4002,9470,1310000000000000
4500,4973,217713379395339000
3874,8955,21225357204407020
4360,6600,525000000000000
4501,7288,1026244905146636
4502,5327,75597095000000000
4503,5369,61931450959231000
527,5062,194285380000000000
300,4783,344846939039255218
4504,5130,1254846094060305089
4505,9471,482279416839383203
4506,9472,44000000000000000
4507,9473,61184532550171317
4508,9474,46000000000000000
4509,4795,5498540997387848
4510,5343,213515955894035180
4511,7288,1039644885576500
4512,9475,2039533547389052200
4513,3024,2190000000000000
141,8435,6640400000000000000
185,9476,62510000000000000
917,9477,1320000000000000
4514,9478,689352253923780
4514,9479,689352253923780
4515,9480,83712407934773000
4516,7288,1043510372745557
4517,7288,1026497022690462
4360,5781,743030000000000
4518,7288,1044870841080390
4514,9481,689352253923780
589,9482,28756215046310253
4519,9483,22492688308725283
4520,5343,213433456290306173
4514,9484,689352253923780
4514,9485,689352253923780
4514,9486,689352253923780
4521,5327,13617100000000000
4360,6659,743030000000000
4522,219,130346280187194016
344,5290,63352950000000000
141,4650,696100000000000000
4523,9487,176212512739080171
2742,8127,174207837472064871
4524,5343,213117944803283300
4525,5343,213101056495409000
4526,9488,1000000000000000000
4245,9285,8300000000000000000
4527,202,199735990000000000
406,9489,2085447500000000000
4528,9490,349470000000000000
4529,5006,350000000000000000
4530,4754,30000000000000000
4531,9491,212200000000000000
4532,9492,94971142894377840
4533,82,151000000000009031
775,775,21846176700615625
4534,4961,91864110865726160
301,5095,55400000000000000
4535,8637,1190000000000000
4536,9493,9292501620979163000
160,9494,1988795000000000000
177,8732,87172250000000000
4537,5327,10792708000000000
406,4657,439304000000000000
4538,6453,74279860000000000
4200,5378,18075068039987586
4539,5327,13774110000000000
4360,9495,525040000000000
4540,9496,1336813000000000
7,4796,115017540000000000
172,9497,27700000000000000
4541,9498,19970768122640290
3934,9028,349552267646772422
1150,151,262442987035651240
4542,5343,213063576495409000
674,9499,142037894756053500
4543,9500,1500000000000000000
2664,9501,130798010000000000
4544,5343,212903356495409000
4545,9502,45810942831436252
4546,9503,9244440678974218
4547,7288,1025056705162746
4548,7288,1025082378667581
4549,9504,19420000000000000
4378,9505,2000000000000000000
4550,6006,6804417833316771
4551,9506,100000000000000000
4552,4552,500000000000000
4553,9507,86500000000000000
4554,4607,211054442579762598
4555,9508,79100843616884960
4556,9509,4368024033814757
4557,4660,4371960000000000
157,4649,13473068196708760
107,9510,22425450316091442
4558,5380,128932730000000000
4559,5327,98700701000000000
4560,9511,12075990000000000
322,9512,13344990000000000
322,9513,3324000000000000
4561,322,1004337088717890000
322,4778,18504510000000000000
4562,322,244622000000000000
4563,9514,87135338607925830
4360,9515,743030000000000
1776,9516,4473619730000000000
4360,8498,428587375000000000
186,4616,288233052911492
299,9517,37328130000000000
299,4949,84208980000000000
1631,9518,55055230000000000
272,9519,7195800000000000000
4564,9520,5518649533607398
847,9521,840000000000000
151,9522,17924420000000000
4565,5682,10000000000000000
1081,9523,4367264110000000000
4566,9524,23587480000000000
4567,202,46135990000000000
522,9525,200000000000000001
2170,9526,544088397563232
674,4627,21458436409980000
82,9527,1438560000000000033
4568,5343,212823624569292352
40,9528,1745537500000000
2351,9529,6000000000000000
34,9530,599130000000000
197,9531,8603650000000000
198,9532,866320000000000
34,9533,65542540000000000
36,9534,24508990000000000
198,9535,622245750000000
37,9536,43257270000000000
35,9537,91331180000000000
198,4716,23532730000000000
197,9538,821852250000000
197,9539,679812500000000
35,9540,631249250000000
4569,5343,212815786975275000
40,9541,665019000000000
35,9542,664791000000000
4570,5553,243347874950456775
4571,5553,130665741346309388
4572,5553,139558214810800570
4573,39,109001786881336200
4574,5553,274128970000000000
4575,5343,212722762560188550
4576,5343,212622852420099000
4577,7288,1020319228938176
4578,7288,1019655673964865
4579,5351,1272798024331900
4580,9543,26211632720000000000
4581,7241,160000000000000
4582,9544,21860000000000000
4583,9545,655604434508400100
4584,9546,30000000000000000
4378,9547,500000000000000000
4585,160,82644000000009002
4586,3559,6270020156987712
4587,9548,439402810269000
4588,9549,26212434305086523
55,2836,51100000000000000
4589,7288,1037174329316496
4590,4935,18171570562565748
4591,160,98950000000009019
4592,82,399200000000009014
107,9550,24744345323272923
4593,5327,19266000000000
4360,5659,743030000000000
4360,6691,742725000000000
4594,9551,6700000000000000
4595,9552,21343474850706734
157,4734,14329429537234709
4596,9553,8900000000000000
391,9554,99649270000000000
4597,9555,21958910595258572
