from,to,value
44114,46760,2432000000
44115,44223,7000000000
43870,46761,50000000
44116,44185,19993000000
35752,46762,19766088
3733,44957,5000000000
1550,44869,523600000
71,14768,13159442096
14768,3261,13159442096
22386,25074,19990000000
44117,46730,0
38501,46168,0
44100,46763,0
40239,11690,0
44050,46667,0
38491,46179,0
41145,73,150000000000
36994,73,125166000000
40775,73,110000000000
43056,46764,80000000
39391,393,220164310482
44118,393,3894673086
43200,393,1172531547
44119,393,985706099
43279,393,1018266497
42526,393,96180000
42581,393,96156179
44120,393,295009748
44121,393,221616380
41009,73,1976700000
41201,73,1208958407
2883,46765,100000000
3208,46614,10000000
3208,46766,515000000
1171,44976,2335421344
71,112,100342557
112,5369,877649
112,44171,99464908
44122,46767,5500000000
1854,40062,2402918400
393,46768,8095934517
44061,46769,3284000000
6039,45077,727960242
6947,46770,2097000000
94,46771,140534441
43180,73,95145464651
195,46772,299985874
1052,2155,4093745496
1828,46773,720000000
1985,25902,69988677
9680,9676,99463088945
40677,44211,3000000000
44123,44835,200000000
40416,46774,5190000000
43221,112,50000000
112,7675,49562500
112,5369,437500
116,937,813971878
937,1328,813971878
29595,112,268550000
112,338,268550000
1185,44968,2766660000
44124,28,1760000000
43276,28,20000000000
44125,28,2010000000
43483,28,1175000000
43516,28,1199969987
40834,73,75726784520
44126,73,71087569792
8639,28,81363000000
44127,28,20692266588
27336,28,5614277182
43466,28,16585488550
42638,73,39389695318
42342,73,35528246835
73,46775,7992000000
43820,44662,20000000000
30280,46776,22110000
44128,518,31151032
159,46777,300000000
985,3530,26730000
8340,38044,30300000
44129,46767,0
22386,22419,0
5047,7413,0
43056,46778,0
44122,46779,0
44130,25074,0
6317,44680,194000000
36086,73,32966099208
44131,5047,2405417468
43181,73,32610000000
44132,73,30068245323
30598,73,25000000000
159,46780,596120800
28725,73,25000000000
4937,46781,1732464
3208,44672,137480000
3208,6767,88420000
3208,46782,594400000
36806,44447,1532000000
44105,44233,68902893335
44133,179,400000000
44134,46767,3000000000
44135,44229,2530420000
44136,46783,2106790000
44137,44450,95500000000
23,44561,2498984000
44138,975,600000000
38793,5365,1592000000
7642,73,23970713690
36294,73,22292474777
28289,925,10000000000
44139,73,20000000000
2,46784,9504957
2,46785,11024264
2,46786,49996250
2,31023,58413725
2,46787,117091218
2,46788,899932505
124,43702,2176565326
541,46789,497682555
541,46790,225000000
26851,29992,100000000
44140,46791,500000000
44141,6237,1000000000
25604,46792,0
44142,46783,0
44105,46793,0
44136,46794,0
44114,46795,0
40416,46796,0
44143,46797,200000000
116,1833,13097299002
2008,46798,1198310760
6557,46799,20000000
4487,73,20000000000
27,33678,16993000000
42097,73,19700000000
43583,195,127650000
44144,195,24999125
44145,195,116754338
44146,195,47390420
30179,73,19300000000
44147,195,119995800
44148,195,188291484
44149,195,92403920
44086,44889,80211152
44150,195,49506660
44151,195,943332530
42482,73,15599000000
44152,195,83439289
44153,195,37370902
44154,195,302519969
1416,46645,3734929000
44155,46800,37574843
41987,46801,148514851
35788,321,4646382899
44156,2157,545052693
44157,46802,50000000
338,116,40349773045
36130,73,15000000000
14633,46803,90451600
40710,46804,300000000
90,3938,2992000000
44158,73,14000000000
163,44190,191650898
4539,20538,28042590000
42911,73,12500000000
37336,2169,500000000
2169,2168,500000000
44159,45196,2525000000
16157,46805,71428000000
44160,46806,400000000
44161,46807,30000000
44162,23,3985973630
44163,23,1499917505
1833,23,28655102224
31272,44441,13903179676
44164,73,10567000000
7389,73,10200000000
44165,73,10000000000
42847,73,9695580000
116,937,218707552
937,4594,218707552
1054,9645,651790626
71,44807,43874556
44166,46808,2650000000
43365,44529,1000000000
44167,46767,5500000000
35317,32354,1000000000
3348,44265,569238105
31044,73,9197102316
73,44296,788790000
44168,73,8184970000
44169,73,8000000000
44170,73,7729267557
163,3873,391657391
3873,6347,1174972
3873,2861,390482419
43449,1171,50000000
2452,36253,4277496117
163,46809,161136579
44171,45131,99464908
44172,46810,80000000
44173,46811,310000000
44174,46812,7000000000
395,44673,23727242
44175,46813,100000000
955,44258,2400000000
22560,25256,41430700
2344,44921,122412452
3862,45646,2265000000
1438,46814,300363947
153,20592,242970000
179,46815,25000000
153,46816,187330000
42506,73,7000000000
44176,73,6300000000
44177,116,10641022074
40987,73,6273608968
44178,46817,10000000
38465,981,976000000
3938,981,2992000000
42805,1171,125970785
43235,1171,2209987620
44179,2,64039196789
2,46818,50995665
2,44671,54456465
2,44677,304014371
2,46819,1041260843
338,112,14008639854
338,5478,9806047
112,46820,14008639854
44180,46767,3599999999
513,44500,73497428854
43849,44662,0
44166,46821,0
44174,46822,0
43820,46381,0
44160,46823,0
44181,5375,100000000
37912,73,5001000000
44182,73,5000000000
28,44225,302000000
28,46824,388051900
44183,73,5000000000
40506,43266,1000000000
44184,163,1000000000
44185,44306,5000000000
1054,8798,744066811
2155,46825,1172674106
163,1854,218899117
513,46734,45020491
1052,1223,1747341214
1223,2453,1747341214
44186,4124,641000000
44187,73,5000000000
133,44326,182342500
43014,73,4999500050
28,46826,321000000
44188,73,4750000000
90,46827,64947739
35412,73,4498079054
4539,20572,28187970000
159,46740,200000000
28,46828,88901700
1171,4982,920176471
6973,5586,379382119
4937,2861,185753514
44189,46767,1600000000
39607,39642,171761339
44001,44449,156288026
44190,1447,351806812
321,30263,37000000
44191,46829,252907756
9928,46830,50000000
6205,44913,6489494713
44192,73,4092000000
42247,73,4000000000
37836,73,3960000000
73,35368,2595160000
4539,20552,28473730000
1171,44340,1000000000
2796,116,6299999962
44193,44277,521344000
157,46831,100000000
1434,46832,43347867
26684,23859,21379900
44194,44247,9998722
44195,44324,15000000000
334,187,71967694
187,5796,69808
187,46833,71897886
157,44389,25615268501
6973,10258,838452764
73,44686,333590000
44196,73,3111410129
44197,73,3318640000
21866,45813,1429598282
1322,46834,100980000
40416,44966,350000000
44184,1830,800000000
133,41019,157834000
27,46835,960870000
43395,73,3323767850
90,44345,3182478113
116,937,38960031
937,1831,38960031
39240,2106,8944215004
44198,6237,1000000000
44199,46836,3100000000
44185,46837,5000000000
41962,46838,73975000000
1299,46839,15000000
2344,46840,10000053
133,46841,92000000
43230,73,2690000000
44200,73,2687000000
1276,2,99510015000
2,45221,29997300
2,46842,139987401
2,46843,175985041
2,46844,190983766
2,46845,1102414287
2,44341,4025012552
44201,24369,42000000
44202,112,8385311016
112,20,8385311016
44203,46846,999950
5510,29991,300000000
44204,2000,75000000
44205,46847,170658200
44206,46848,332936
44207,1655,700928994104
44208,46767,1599999999
32354,32335,1000000000
71,320,2579109057
320,20149,2579109057
20149,44642,35000000000
116,535,1139182997
535,115,1139182997
44209,44916,28000000000
44210,46849,1100000000
43874,46423,100000000
338,112,104855897
338,5478,73399
112,44274,104855897
42966,73,2518221121
44211,112,1500000000
112,1300,1486875000
112,5369,13125000
44212,73,2500000000
44213,2008,146936118
44214,44420,1172819556
43450,46850,274000000
116,44500,841100329
44215,46851,71996040
159,44398,741386917
4556,1319,8239284854
8680,46852,209000000
86,46406,52500000
39642,1008,171761339
42854,73,2505993861
44216,4729,145552075
4729,7187,436656
4729,71,145115419
1052,2155,5483987051
393,1276,78283410000
40416,46853,0
44195,46854,0
19740,24290,5212473
27,46855,191734913
42746,73,2477899138
29515,73,2469030000
43232,73,2331507091
195,19447,524975137
44217,73,2316806151
90,986,192000000
133,46856,2303152696
44218,6237,82220000
1185,46857,1100000000
8078,11416,87233320
42652,44370,8365788264
163,5260,230418539
44219,46858,1524330000
44220,44288,10000000000
44221,44315,25000000000
42456,46859,280000000
44075,163,1150000000
36584,44239,437514892
44222,11422,368016313
43056,46860,11617010000
6557,46731,1000000000
4539,15937,28169650000
86,46861,92760000
133,46862,2447129682
42108,73,2005000000
43099,73,2000000000
44223,157,7000000000
28007,116,9990000000
981,46863,102917083
44224,10436,1820000000
44225,5813,302000000
1448,3150,1000108227
3150,9529,999605111
3150,9529,503116
9529,12402,503116
37022,20456,562849100
12904,46864,50001965
4539,20517,28187230000
44226,73,2000000000
44227,73,1985559904
43059,73,1861530000
1322,45091,781590000
44228,3764,22301007
1416,44249,10110000
44229,1416,2530420000
44230,1185,249515000
44231,163,23073521
44232,44919,556260000
42244,116,2415666405
44233,46865,14000000000
30109,44922,6500000000
1069,14521,9000000000
44234,44933,102000000
44235,44312,533000000
44236,44958,5000000000
44237,3555,300000000
117,71,563388327898
44238,8709,9000095087
8709,71,8923594279
71,117,563454886874
393,2166,1999995850000
23,45533,996000000
23,46866,296000000
27990,46867,31000000
9367,12320,1992000000
44239,43397,437514892
44240,46868,0
44241,46868,0
44242,46868,0
44243,46868,0
44244,46869,0
1985,46870,493108677
43189,73,1807277667
195,46871,209987305
6625,73,1726798994
44245,73,1700000000
733,302,23826864227
733,5501,238271
302,71,23826864227
40970,2,30000000000
2,46872,25997790
2,5395,54995325
2,44676,99202680
2,44695,188413462
2,38583,205044537
2,45032,399966003
2,46873,524950130
2,44357,524955379
1171,4982,6164095
44246,44316,6352699941
44247,5440,9998722
43870,44319,1534000000
40578,43408,214800000000
513,36253,1092205447
43650,1830,15471476
44248,112,5000000
112,113,5000000
113,733,5000000
117,3874,1396078951
71,3874,1071231704
3874,117,1410501842
71,210,49998068977
22560,46874,31542900
44249,1008,10110000
43604,975,906132800
6557,46875,9890000
43081,73,1700000000
43702,157,2176565326
43504,73,1646800000
42942,73,1592159200
42757,73,1567000000
90,38524,3565107720
159,44466,1622685260
1322,46876,270613297
319,44355,2660700033
33543,44469,73899000000
27284,46877,308000000000
202,46878,605180000
44250,46879,10000000
18656,42372,1028066632
1655,44305,9968838273
44251,44290,2050000000
44252,44795,262184800
44069,46880,1239460000
43491,46881,5331000000
1069,44318,1229000000
44253,44427,5000000000
2028,142,23958972984
142,71,23958972984
44254,73,1554500000
43264,73,1500000000
44255,6237,749620000
22973,41013,687556495
26368,405,800000000
405,116,787245451
44256,44370,0
42652,46882,0
44257,46846,0
44209,46883,0
44203,46884,0
73,45937,43000000
42866,73,1403000000
44258,157,2400000000
1052,1223,690879266
1223,9582,690879266
8171,46885,100692000
44184,116,500000000
44259,73,1541766088
3208,44726,19840000000
30793,163,200000000
116,42846,5140051739
198,46886,400000000
44260,46887,50050000000
44261,46888,410000000
990,44723,9991000000
1550,44869,313500000
116,396,80007468227
2055,44281,1093649648
44252,46889,27984400
626,320,1468858978
320,28829,1468858978
6705,45227,100309340
44262,46847,200000000
44263,73,1260000000
42552,73,1340417482
28490,46890,100000000
39801,42516,90000000
44264,46891,636533351
4539,20552,28329960000
2861,44366,387267388
28,44436,1347584800
4808,33840,51108544443
71,2559,3586766403
44265,6493,569218105
395,46892,5855907
44266,46893,50000000
6317,44639,185705660
14897,46894,583000000
44267,73,1240000000
44268,46154,1109680000
26368,405,1000000000
405,71,987566021
163,46535,230426566
1052,1223,314685482
1223,9582,314685482
44269,44354,1000000000
24462,46895,28324000000
44270,46896,360000000
71,46897,138017549
23,40496,175000000
23,44327,771178648
44253,46898,0
44246,46899,0
43056,46900,0
40578,43428,0
44271,43408,0
44272,1299,998304930
44273,1299,156431212
8145,8719,900000000000
4808,33840,50906205493
86,46901,207810000
195,45435,3389642130
133,9506,21374000000
27,46902,100000000
2,46903,43864197
2,46904,121262230
2,5744,199981002
2,46905,335964724
2,46906,524950130
2,46907,599943005
2,46908,1187830365
2,45086,2833085195
44250,46879,740933790
44274,12140,211000000
44275,44317,2280000000
44276,46909,10000000
1416,44394,3081383000
157,45074,1877893600
157,46910,172341500
157,46911,3000910000
157,46912,105048500
44277,1416,521344000
2113,17213,43111865
33577,44469,0
40970,5371,0
27284,46913,0
33543,44508,0
44278,44290,0
44251,46914,0
44279,46877,0
28,30960,200000000
71,628,2370830513
2022,628,5544944682
628,320,7915775195
320,5930,7915775195
2883,46915,185000000
44060,11314,6500000000
515,46916,7460391601
44280,4539,1007000000
116,46365,508659138
44252,46917,11237400
393,46918,14350480561
393,46918,142057609
22934,44337,15000000000
27,46919,221770000
43138,5521,2611781000
26368,405,1200000000
405,71,1188924254
44281,5344,3280948
44281,113,1090368700
113,71,1090368700
44282,46920,2715000000
44283,44937,7000000000
6041,163,110998357
163,3874,251250366
25672,25695,173000000
44284,163,125646668
44285,46921,3351968000
7719,8154,326039850000
141,44766,1965584976
44283,44937,2969684700
44286,163,994243733
304,4819,507000000
37336,2170,1495000000
2170,513,1495000000
3208,46922,505750000
73,46923,50000000
4808,33840,50947507629
90,44301,1633771900
26684,46924,21219300
44287,11505,1030000000
1821,46925,1995834498
159,44965,100000000
28,44293,303467400
3208,46926,137480000
3208,44694,84810000
3119,44311,148130000
19740,46927,104247566
4808,33840,50989420142
8185,73,2639790000000
159,45179,306856780
541,44955,190000000
541,46928,1244517136
541,44430,4337897720
541,46929,503000000
541,46619,5670850317
541,44372,7755851713
541,44542,1089056868
541,44437,437470319
44288,1416,10000000000
19410,46930,810847478
9270,1223,191450692
1223,1052,191450692
44252,46889,27984400
1069,46931,20000000000
44289,46932,99870902
306,116,77329770103
393,40649,501104257
23,44425,46000000
1438,27337,3255697420
44270,46933,0
44290,46934,0
44291,46920,0
38524,46935,0
44282,46936,0
44269,46937,0
44292,44354,0
44293,981,303467400
4662,7124,350000000000
1633,44768,100000000
44294,1185,10011776
44211,112,1500000000
112,1300,1486875000
112,5369,13125000
44295,46938,28220783
8055,44344,7002563121
44296,44386,1100000000
3155,187,3672432593
187,5796,3654070
187,44342,3668778523
44297,44310,500000000
23724,46939,1335000000
44298,46940,30000000
43069,45013,1642899501
44299,46941,20000000
36,46942,681917300
116,43643,706016839
26368,405,650000000
405,1300,650272779
975,42586,11936118
4662,37077,350000000000
90,11013,781190377014
27,46943,372718319
73,44392,175000000
133,45820,114946245
44300,318,146771033
318,335,146771033
186,187,92590600000
187,2022,92590600000
44301,37666,1633771900
1611,42682,2297000000
44302,44396,8000000000
44303,45242,729000000
321,46944,93327863
44304,46945,400000000
44305,45241,10969034384
44252,46946,56144700
44306,46947,663200000
116,46948,1802527565
44307,23,6155001323
44308,23,5512101820
22560,25236,29972900
4808,33840,51030518819
1823,44431,143710000
981,46949,120004680
410,46950,211447760
321,46951,9601195670
8071,44706,431108185
71,46952,115653169
71,113,1301074479
113,4937,1301074479
44309,163,310465602
42359,46953,16140000
140,44435,243561350
72,71,17564512530
33310,33761,1000000000
153,42454,121380000
86,46149,303990000
73,46954,102000000
44310,4106,500000000
44311,46955,148130000
30167,46956,30000000000
13023,32802,2973630312
14901,46957,500000000
44312,1185,533000000
44313,46958,470195927
44314,46959,44042277047
71,113,434591937
113,4937,434591937
39852,9680,50000000000
44315,23,25000000000
44316,23,6352699941
44317,23,2280000000
44318,23,1229000000
44319,23,1584000000
133,44356,2992000000
90,44643,291752097
27,46960,5076035809
73,46961,97700000
33419,11212,66310000
3208,46962,460000000
3208,46963,90000000
44320,46964,10000000000
14086,46965,562071261
13214,116,974094216
44321,46966,3990000000
41218,32725,31604000000
44322,46967,85000000
2091,46968,56908111
72,116,80925647680
72,141,25935923026
23,44406,122297031
23,44595,94042821
44323,975,1098999900
1299,36089,1195000000
133,45492,112000000
159,44786,97405599
28,44594,1008000000
2,46969,18748101
2,44745,36995745
2,46970,104684987
2,46971,220476781
2,28919,380203644
2,46972,659830537
2,46973,925902780
2,45039,1298938996
2,44736,1793107333
2,43367,2891275338
44324,321,15000000000
3211,187,13881613483
187,5796,13465165
187,44349,13868148318
2161,187,98025899
187,5796,97535
187,44342,97928364
44325,46974,5000000
228,71,553902938
228,71,793027246
44326,44388,182342500
27,46975,1091923866
1015,2478,5113566593
10436,46976,144084708
44327,335,771178648
43643,116,816766874
44328,46977,22110000
44233,44904,55902890000
3916,46978,61506041
44329,17750,113000000
44330,101,7290587
101,6963,7290587
202,44353,29996180000
44215,46979,67994220
203,46980,135652548
42900,44609,720180000
21618,3150,306335000000
3150,187,306335000000
187,3707,306335000000
43108,42405,3000000000
27054,43280,10250000
44331,46981,200000000
41766,44917,25000000000
1316,46982,985054547
203,14522,224180000
203,44459,29180000
1008,1276,93936406000
44332,45241,0
44296,46983,0
30167,46984,0
41218,46985,0
44320,46986,0
44305,46987,0
19740,30431,208495132
2008,7665,3211453828
90,44364,277340000
133,72,124426080000
27,24095,192000000
20892,45003,1500000000
44333,5800,12121649
44334,46988,499957504
2028,302,11786841519
302,320,11786841519
320,46989,11786841519
44335,3432,1000000000
12805,46990,39650000
31194,116,100000000
44336,46991,738320529
44337,1416,15000000000
159,46992,42000000
133,44541,3675722717
73,45547,79592058
90,46993,1990000000
73,45078,1502000000
6132,36253,197183826
8882,11975,3800000000
44338,46994,34075111
44339,34499,219037900
23,44533,920400000
23,19180,19595780763
23,24051,250000000
23,44417,1574091592
228,71,817882650
228,71,756382339
1986,44484,397757203
985,46995,213382886
179,45087,817767028
1854,44369,2254255309
38649,44409,146746780
44340,157,1000000000
1052,2155,6447696393
133,42421,4992000000
44341,46996,18829599
44341,1052,2980915423
3208,46997,1440000000
5365,45810,613770000
1633,42963,76842560
1276,2,78283410000
2,46998,22370428
2,44693,45544148
2,44692,45544486
2,46999,67228110
2,47000,399954005
2,44416,700900012
2,47001,6983019951
2,45076,7000000000
34653,47002,139080000
1447,5939,36404312
1054,4526,1391352898
32153,47003,459000000
401,47004,749015844
44342,44573,3766706887
44343,44906,125000000000
44344,45713,7002563121
163,44379,250000000
40649,5392,501104257
2155,1223,498438413
1223,1052,498438413
3343,47005,929000000
44345,157,3182478113
2601,991,1272269988
991,71,1262549740
44346,44360,10000000000
27,47006,43072208
159,45415,491500649
1322,18252,43950000
3432,47007,831000000
44290,16443,2050000000
140,47008,34849741
44347,47009,375000000
44348,5392,675000000
44349,44929,13868148318
44350,47010,188412543
10248,47011,178691237
2886,2395,881933719
72,1052,34293672547
44351,163,196000000
44352,112,60000000
112,1830,60000000
536,47012,100000000
44353,47013,0
44335,47014,0
44354,157,1000000000
90,47015,4992000000
44355,15399,2661000000
133,47006,43074708
6557,46348,59000000
3208,40737,385565729
6378,47016,490000000
116,13214,201202389
202,11100,4186124100
44356,1052,2992000000
2478,41666,5113000000
133,47017,58346755
44357,5375,524955379
44358,45761,2718290000
163,44379,260000000
6973,8588,769653176
8588,513,769653176
8535,2395,1154764467
23,47018,200183125
44342,47019,0
44359,44360,0
44360,47020,0
195,42652,4188987822
159,47021,1064069715
1022,47022,51470780
11013,2,781190377014
44361,47023,38280000
44362,44412,75000499992
27689,47024,3167000000
44363,15704,100000000
44364,101,277340000
101,163,277340000
1550,44869,51100000
3916,47025,5256292
30823,47026,2102944100
44365,30109,5678560800
86,24238,251630000
157,47027,11503451800
157,47028,636525900
981,47029,678669927
44366,2861,387267388
3208,44812,240000000
3208,44052,1452320000
44367,47030,19988301
2444,40351,3331250000
955,45030,179196748
44368,41666,0
2478,47031,0
27,45819,672000000
44369,116,2254255309
3281,47032,171000000
5877,22304,11158420000
44370,321,8365788264
321,47033,83956960
321,37931,25000000
2161,187,98005411
187,5796,95065
187,47034,97910346
44371,116,5000000000
44372,6837,7760000000
44373,47035,4000000000
36230,44390,12995000000
44374,47036,300000000
44375,43344,196022500
44376,47037,550000000
28912,31784,900000000
2395,2886,807571618
986,1997,192000000
4808,44410,100000000000
2620,47038,564151956
90,31674,61000000
28,41550,674502600
44377,45031,230000000
4808,44928,100000000000
71,3874,987024094
44378,44973,1080295000
44379,47039,500000000
13023,47040,3273751020
44380,112,610661872
112,338,606124654
112,5369,4537218
2008,47041,10007000000
3208,9851,90000000
3208,47042,100000000
1052,1223,59671141
1223,1987,59671141
44295,46938,28223182
1830,1223,498169920
1223,2155,498169920
203,41550,371180000
41729,47043,55013000000
140,42058,1038436205
44381,44691,120000000
10897,1833,1224503687
406,33087,50000000000
406,47044,1130395300
23,44570,2960060000
975,45168,9055052669
30823,47045,0
44362,47046,0
27689,47047,0
38388,47024,0
1985,17819,1293108677
73,44525,221899021755
159,47048,1542000000
90,23799,10261570000
153,31164,169760000
2,47049,35086098
2,45791,65882802
2,44569,254210359
2,44513,1049792897
35595,321,4210649258
44382,44748,1048012898
44371,116,5000000000
44383,17266,933680000
22442,44448,441422028
37515,46524,44210000
2917,47050,5000000
44384,45744,4061499799
1300,19537,65934479
44385,44614,16000000000
44084,44555,1000000000
94,47051,2140931010
19740,47052,651547285
44386,24273,1100000000
44387,47053,150000000
44388,1438,182342500
44389,1438,25615268501
44390,47054,12995000000
163,5639,1113961151
44391,2549,196760000
44392,47055,175000000
32802,22101,2974000000
44393,44461,10000000000
24689,47056,48091983000
3234,47057,11510000
44394,36413,3057475097
44178,47058,182000000
73,26872,392000000
90,44496,4000000000
28919,44652,1000000000
10806,24924,19947400
338,339,20108701827
338,339,30208365
339,44414,20108701827
339,5716,30208365
94,32463,194633718
159,44045,190588144
27,5552,53288000000
44395,47059,200000000
2917,36854,163000000
44396,23,8000000000
975,47060,650006118
5877,24936,0
44379,47061,0
44397,47039,0
3208,47062,90000000
3208,47063,213000000
133,26769,35243167360
44398,28,3902550418
44399,28,30000000000
44400,28,7000000000
42173,28,1672612115
44401,28,1692452918
44402,28,1049211607
44403,28,1279600000
44404,28,5816457562
44405,28,8892244800
2620,47064,154899918
94,47065,180031701
44306,46947,614440000
39681,40583,30000000000
44406,101,122297031
101,163,122297031
9680,47066,142769642
985,3530,188070000
159,47067,1926000000
94,47068,291940604
44407,44705,80550000
44408,47069,548080000
44409,1185,146746780
44410,2009,100000000000
39651,47070,100000000
44411,47071,2200000000
27689,44481,3168000000
44412,2022,30000000000
44391,40535,154410000
42762,47072,282451686
1550,37204,341900000
23,47073,4596019930
2113,43590,47453000
3862,45010,8518776640
3208,47074,40000000
541,44800,995000000
541,44512,45000000
541,47075,7025000000
541,45290,75000000
44413,44471,30000000000
33274,42436,1000000000
44414,47076,20108701827
44415,47077,3161540000
44343,47078,397183791714
44385,47079,0
22442,47080,0
44394,47081,0
24689,47082,0
27,44446,3583946058
44416,157,700900012
1229,47083,899810338
90,44440,114297980
515,47084,98936055
163,3874,348297748
44417,45084,4295520692
44418,44455,25000000
43777,116,500000000
18830,47085,100000000
44419,999,50000000000
209,71,5700000000
44420,23,1172819556
2917,47086,0
1185,38844,5000000000
2106,46702,53720000
73,45177,71936165
44421,2179,242000000
44422,44423,2004920000
44423,1052,1986875720
44423,47087,18044280
34209,2179,58630000
44424,980,774810000
321,47088,139018587
44425,29546,46000000
20,112,261106655
112,44711,261106655
44426,45692,11032776621
297,187,4299962433
187,1945,4299962433
1945,9529,4299962433
44371,116,5000000000
8695,47089,1564400000
1542,47090,49440707
9928,46830,30000000
37635,34499,913489200
4982,3397,926340566
2861,44366,383418803
44427,321,5000000000
44203,46846,46814118755
4542,47091,15000000
40062,44814,9128308809
44428,6005,59170848
44429,44252,1800000000
8142,11479,233000000
44430,1587,4384497720
1587,5696,38364355
1587,3150,4346133365
3150,513,4346133365
157,44530,79998400
2096,13849,3453945763
44431,47092,143710000
44325,46974,375000000
20456,37022,500000000
44411,47093,0
2917,36886,0
39651,47094,0
6557,41298,243000000
2415,47095,19000000
133,44458,403055626722
2830,47096,30000000
1171,44612,538989010
1171,44815,1083394136
16721,46251,423273044
44432,44521,6500000000
6705,45556,68328205
44433,45203,1500000000
44434,1938,405342344
3118,47097,254119572
44435,47098,262000000
18830,47099,100000000
40509,43269,2500000000
26769,405,20000000000
405,116,19985635834
44436,47100,1347584800
23,44468,46000000
39,44451,82949
44437,513,437470319
1830,1223,24902222
1223,37624,24902222
90,45079,42000000
159,47101,92046412
28,7760,249978000000
2,47102,1199862
2,42723,18498058
2,44536,22270178
2,44689,74170599
2,47103,1000000000
2,44613,5998057196
1655,44479,450000000
44438,116,7312496798
44438,1052,812499644
73,44896,991998057
159,44549,101000000
44439,44509,4943000000
42495,2,21553016548
44440,6205,114297980
3208,44690,147310000
44441,47104,13903000000
44442,47105,800000000
71,112,206624468
112,44501,206624468
44443,116,610328224
203,47106,2387179
44412,3211,42862219571
43220,14364,2606302972
14364,47107,260630
14364,1986,2606042342
44444,47108,45400000
7064,6004,20000000
11199,37488,200000000
116,44445,2315091
44445,39551,2315091
40062,47109,0
37635,47110,0
44257,46846,0
44203,46884,0
8695,47111,0
44446,5371,0
44447,45021,1455000000
163,7025,200000000
338,5838,1346649382
321,46393,49629969
44448,5166,375000000
38307,1986,3463611772
116,9004,106427358944
9004,44580,106427358944
159,44819,92000000
202,45446,942300000
10447,46346,350000000
44306,45524,99200000
163,47112,259382373
44449,101,211540000
101,6132,211540000
4014,117,738144507
117,6973,738144505
14554,117,1740956948
14554,163,909311608
117,14554,1732696227
44450,44900,95500000000
955,47113,371809095
163,47112,265052887
44451,4297,82949
44353,2170,30000000000
2170,116,30000000000
4808,44902,300000000000
1052,2155,1852107574
1542,47114,25952038
20,112,171207765
112,5369,1391919
112,44478,169815846
44452,47115,10000000
44453,47116,11370000000
5374,47117,980000000
44454,6645,5490000
5838,1223,136909016
1223,1831,136909016
163,47118,332648571
5366,1639,1261009093
1639,1018,1261009093
44455,47119,25000000
3916,47120,227565258
3916,47121,12848467
3916,45796,1527237941
1008,1276,78866996000
44432,47122,0
9118,339,20909127209
339,338,20909127209
4662,7124,700000000000
27,44497,3026562400
90,47123,144000000
3208,671,240000000
44408,47069,394190000
44366,2861,383418803
44456,47124,7000000
44457,1645,8822000000
2839,47125,45511781
321,46194,58862262
44458,44657,400000000000
2000,47126,487293773
513,44563,6366655181
13849,13907,3453945763
44459,47127,26000000
44460,28488,219000000
23,31020,668642238
3874,24426,1290886411
179,47128,245000000
3119,44625,87658079
23,47129,96000000
153,47130,210740000
2,1634,44094870
2,47131,120068536
2,45093,295529422
2,44506,494915722
2,44519,987891435
2,44611,998020118
73,47132,1695000000
44461,1416,10000000000
44462,44517,1000000000
30796,47133,719800000
2444,47134,120000000
20881,47135,107193426105
2818,32528,6386000000
44441,47136,0
44453,47137,0
44463,47116,0
44464,5413,264596024
44465,8758,229911059
182,47138,964783556
182,44745,520880280
182,47139,2270084610
182,47140,764882939
182,44991,12221526782
28,30960,200000000
14467,45022,690000000
321,47141,10000000
44466,302,1000000000
302,5990,2000000
302,71,998000000
44467,47142,1198000000
44468,2009,46000000
1069,46931,3000000000
1562,1052,11665394034
44469,44900,93640000000
71,2470,1420683837
2470,46859,1420683837
1300,2470,66240520
2470,44537,66240520
33702,47143,800000000
44470,47144,1000000000
44457,47145,0
3208,44520,11080000
133,10140,115146338
15704,157,100000000
3738,47146,40000000
159,47147,100582800
44471,157,30000000000
44472,47148,10000000000
321,44282,3367934612
321,46194,19140000
2620,14603,618113336
981,47149,250086259
44473,25167,158000000
42317,47150,37674700
44474,5521,1000000000
35446,5374,440030292
44475,112,500000000
112,163,495625000
112,5369,4375000
44476,36253,327247514
44477,5155,70000000
116,937,156150759
937,115,156150759
31358,44733,3993773570
44478,44575,169815846
13023,937,500051592
937,9869,500051592
44479,47151,450000000
13023,2603,2326638993
2603,44546,2326638993
338,1052,2884181370738
44480,1052,53000000000
1052,338,2927475027290
3738,45501,327428054
38844,157,5000000000
1276,2,93936406000
44481,1185,3168000000
44482,24334,69541000000
1300,112,324292423
112,5369,2837599
112,969,321454824
26924,47152,281566850
1987,937,62693178
937,1052,62693178
321,47153,9000000
44483,45670,50000000
44252,47154,1643183022
44484,3335,397757203
3335,17,397757203
27,45532,66971000
44485,30881,1619016
44486,47155,13585500
44487,5047,1046531137
395,47156,9676852
12596,112,3250000000
112,71,3221562500
112,5369,28437500
393,33620,507590139
23,44293,36183334
23,44826,1572103864
5216,47157,232196700
1438,36089,1195000000
44465,47158,0
44488,8758,0
37485,47133,0
44489,115,69617885
32659,35619,264902722
90,47159,848570000
1015,43097,43932245
44490,47160,111067033
3208,44825,545004325
3208,47161,90350000
44491,112,1000000000000
112,338,1000000000000
44492,45803,1500000000
